abcd d0,d1|:02000000C3003B
abcd d6,d7|:02000000CF0629
abcd -(a0),-(a1)|:02000000C30833
abcd -(a6),-(a7)|:02000000CF0E21
add.b d3,d5|:02000000DA0321
add.w d7,d1|:02000000D247E5
add.l d2,d6|:02000000DC82A0
add.w a7,d1|:02000000D24FDD
add.l a2,d6|:02000000DC8A98
add.w (a1),d3|:02000000D651D7
add.l (a6),d2|:02000000D49694
add.l (a6)+,d1|:02000000D29E8E
add.l -(a6),d4|:02000000D8A680
add.l (100,a6),d6|:04000000DCAE00640E
add.w d7,(a1)|:02000000DF51CE
add.l d2,(a6)|:02000000D59693
add.l d3,(a6)+|:02000000D79E89
add.l d1,-(a6)|:02000000D3A685
add.l d0,(100,a6)|:04000000D1AE006419
add.l d0,(1000).w|:04000000D1B803E888
add.l d0,(1000).l|:06000000D1B9000003E885
add.l d0,(1000)|:04000000D1B803E888
add.l d0,(100000)|:06000000D1B9000186A049
