add A, #4|:02000000AB044F
addw SP, #$10|:020000005B1093
exg A, XL|:0100000041BE
exg A, YL|:01000000619E
exg A, $1000|:03000000311000BC
exgw X, Y|:0100000051AE
adc A, #$55|:02000000A95500
adc A, $10|:02000000B91035
adc A, $1000|:03000000C9100024
adc A, (X)|:01000000F906
adc A, ($10,X)|:02000000E91005
adc A, ($1000,X)|:03000000D9100014
adc A, (Y)|:0200000090F975
adc A, ($10,Y)|:0300000090E91074
adc A, ($1000,Y)|:0400000090D9100083
adc A, ($10,SP)|:020000001910D5
adc A, [$10.w]|:0300000092C91092
adc A, [$1000.w]|:0400000072C91000B1
adc A, ([$10.w],X)|:0300000092D91082
adc A, ([$1000.w],X)|:0400000072D91000A1
adc A, ([$10.w],Y)|:0300000091D91083
adc A, ([$10.w],Y)|:0300000091D91083
add A, #$55|:02000000AB55FE
add A, $10|:02000000BB1033
add A, $1000|:03000000CB100022
add A, (X)|:01000000FB04
add A, ($10,X)|:02000000EB1003
add A, ($1000,X)|:03000000DB100012
add A, (Y)|:0200000090FB73
add A, ($10,Y)|:0300000090EB1072
add A, ($1000,Y)|:0400000090DB100081
add A, ($10,SP)|:020000001B10D3
add A, [$10.w]|:0300000092CB1090
add A, [$1000.w]|:0400000072CB1000AF
add A, ([$10.w],X)|:0300000092DB1080
add A, ([$1000.w],X)|:0400000072DB10009F
add A, ([$10.w],Y)|:0300000091DB1081
add A, ([$10.w],Y)|:0300000091DB1081
and A, #$55|:02000000A45505
and A, $10|:02000000B4103A
and A, $1000|:03000000C4100029
and A, (X)|:01000000F40B
and A, ($10,X)|:02000000E4100A
and A, ($1000,X)|:03000000D4100019
and A, (Y)|:0200000090F47A
and A, ($10,Y)|:0300000090E41079
and A, ($1000,Y)|:0400000090D4100088
and A, ($10,SP)|:020000001410DA
and A, [$10.w]|:0300000092C41097
and A, [$1000.w]|:0400000072C41000B6
and A, ([$10.w],X)|:0300000092D41087
and A, ([$1000.w],X)|:0400000072D41000A6
and A, ([$10.w],Y)|:0300000091D41088
and A, ([$10.w],Y)|:0300000091D41088
cp A, #$55|:02000000A15508
cp A, $10|:02000000B1103D
cp A, $1000|:03000000C110002C
cp A, (X)|:01000000F10E
cp A, ($10,X)|:02000000E1100D
cp A, ($1000,X)|:03000000D110001C
cp A, (Y)|:0200000090F17D
cp A, ($10,Y)|:0300000090E1107C
cp A, ($1000,Y)|:0400000090D110008B
cp A, ($10,SP)|:020000001110DD
cp A, [$10.w]|:0300000092C1109A
cp A, [$1000.w]|:0400000072C11000B9
cp A, ([$10.w],X)|:0300000092D1108A
cp A, ([$1000.w],X)|:0400000072D11000A9
cp A, ([$10.w],Y)|:0300000091D1108B
cp A, ([$10.w],Y)|:0300000091D1108B
ld A, #$55|:02000000A65503
ld A, $10|:02000000B61038
ld A, $1000|:03000000C6100027
ld A, (X)|:01000000F609
ld A, ($10,X)|:02000000E61008
ld A, ($1000,X)|:03000000D6100017
ld A, (Y)|:0200000090F678
ld A, ($10,Y)|:0300000090E61077
ld A, ($1000,Y)|:0400000090D6100086
ld A, ($10,SP)|:020000007B1073
ld A, [$10.w]|:0300000092C61095
ld A, [$1000.w]|:0400000072C61000B4
ld A, ([$10.w],X)|:0300000092D61085
ld A, ([$1000.w],X)|:0400000072D61000A4
ld A, ([$10.w],Y)|:0300000091D61086
ld A, ([$10.w],Y)|:0300000091D61086
or A, #$55|:02000000AA55FF
or A, $10|:02000000BA1034
or A, $1000|:03000000CA100023
or A, (X)|:01000000FA05
or A, ($10,X)|:02000000EA1004
or A, ($1000,X)|:03000000DA100013
or A, (Y)|:0200000090FA74
or A, ($10,Y)|:0300000090EA1073
or A, ($1000,Y)|:0400000090DA100082
or A, ($10,SP)|:020000001A10D4
or A, [$10.w]|:0300000092CA1091
or A, [$1000.w]|:0400000072CA1000B0
or A, ([$10.w],X)|:0300000092DA1081
or A, ([$1000.w],X)|:0400000072DA1000A0
or A, ([$10.w],Y)|:0300000091DA1082
or A, ([$10.w],Y)|:0300000091DA1082
sbc A, #$55|:02000000A25507
sbc A, $10|:02000000B2103C
sbc A, $1000|:03000000C210002B
sbc A, (X)|:01000000F20D
sbc A, ($10,X)|:02000000E2100C
sbc A, ($1000,X)|:03000000D210001B
sbc A, (Y)|:0200000090F27C
sbc A, ($10,Y)|:0300000090E2107B
sbc A, ($1000,Y)|:0400000090D210008A
sbc A, ($10,SP)|:020000001210DC
sbc A, [$10.w]|:0300000092C21099
sbc A, [$1000.w]|:0400000072C21000B8
sbc A, ([$10.w],X)|:0300000092D21089
sbc A, ([$1000.w],X)|:0400000072D21000A8
sbc A, ([$10.w],Y)|:0300000091D2108A
sbc A, ([$10.w],Y)|:0300000091D2108A
sub A, #$55|:02000000A05509
sub A, $10|:02000000B0103E
sub A, $1000|:03000000C010002D
sub A, (X)|:01000000F00F
sub A, ($10,X)|:02000000E0100E
sub A, ($1000,X)|:03000000D010001D
sub A, (Y)|:0200000090F07E
sub A, ($10,Y)|:0300000090E0107D
sub A, ($1000,Y)|:0400000090D010008C
sub A, ($10,SP)|:020000001010DE
sub A, [$10.w]|:0300000092C0109B
sub A, [$1000.w]|:0400000072C01000BA
sub A, ([$10.w],X)|:0300000092D0108B
sub A, ([$1000.w],X)|:0400000072D01000AA
sub A, ([$10.w],Y)|:0300000091D0108C
sub A, ([$10.w],Y)|:0300000091D0108C
xor A, #$55|:02000000A85501
xor A, $10|:02000000B81036
xor A, $1000|:03000000C8100025
xor A, (X)|:01000000F807
xor A, ($10,X)|:02000000E81006
xor A, ($1000,X)|:03000000D8100015
xor A, (Y)|:0200000090F876
xor A, ($10,Y)|:0300000090E81075
xor A, ($1000,Y)|:0400000090D8100084
xor A, ($10,SP)|:020000001810D6
xor A, [$10.w]|:0300000092C81093
xor A, [$1000.w]|:0400000072C81000B2
xor A, ([$10.w],X)|:0300000092D81083
xor A, ([$1000.w],X)|:0400000072D81000A2
xor A, ([$10.w],Y)|:0300000091D81084
xor A, ([$10.w],Y)|:0300000091D81084
clr A|:010000004FB0
clr $10|:020000003F10AF
clr $1000|:04000000725F10001B
clr (X)|:010000007F80
clr ($10,X)|:020000006F107F
clr ($1000,X)|:04000000724F10002B
clr (Y)|:02000000907FEF
clr ($10,Y)|:03000000906F10EE
clr ($1000,Y)|:04000000904F10000D
clr ($10,SP)|:020000000F10DF
clr [$10.w]|:03000000923F101C
clr [$1000.w]|:04000000723F10003B
clr ([$10.w],X)|:03000000926F10EC
clr ([$1000.w],X)|:04000000726F10000B
clr ([$10.w],Y)|:03000000916F10ED
cpl A|:0100000043BC
cpl $10|:020000003310BB
cpl $1000|:040000007253100027
cpl (X)|:01000000738C
cpl ($10,X)|:0200000063108B
cpl ($1000,X)|:040000007243100037
cpl (Y)|:020000009073FB
cpl ($10,Y)|:03000000906310FA
cpl ($1000,Y)|:040000009043100019
cpl ($10,SP)|:020000000310EB
cpl [$10.w]|:0300000092331028
cpl [$1000.w]|:040000007233100047
cpl ([$10.w],X)|:03000000926310F8
cpl ([$1000.w],X)|:040000007263100017
cpl ([$10.w],Y)|:03000000916310F9
dec A|:010000004AB5
dec $10|:020000003A10B4
dec $1000|:04000000725A100020
dec (X)|:010000007A85
dec ($10,X)|:020000006A1084
dec ($1000,X)|:04000000724A100030
dec (Y)|:02000000907AF4
dec ($10,Y)|:03000000906A10F3
dec ($1000,Y)|:04000000904A100012
dec ($10,SP)|:020000000A10E4
dec [$10.w]|:03000000923A1021
dec [$1000.w]|:04000000723A100040
dec ([$10.w],X)|:03000000926A10F1
dec ([$1000.w],X)|:04000000726A100010
dec ([$10.w],Y)|:03000000916A10F2
inc A|:010000004CB3
inc $10|:020000003C10B2
inc $1000|:04000000725C10001E
inc (X)|:010000007C83
inc ($10,X)|:020000006C1082
inc ($1000,X)|:04000000724C10002E
inc (Y)|:02000000907CF2
inc ($10,Y)|:03000000906C10F1
inc ($1000,Y)|:04000000904C100010
inc ($10,SP)|:020000000C10E2
inc [$10.w]|:03000000923C101F
inc [$1000.w]|:04000000723C10003E
inc ([$10.w],X)|:03000000926C10EF
inc ([$1000.w],X)|:04000000726C10000E
inc ([$10.w],Y)|:03000000916C10F0
neg A|:0100000040BF
neg $10|:020000003010BE
neg $1000|:04000000725010002A
neg (X)|:01000000708F
neg ($10,X)|:0200000060108E
neg ($1000,X)|:04000000724010003A
neg (Y)|:020000009070FE
neg ($10,Y)|:03000000906010FD
neg ($1000,Y)|:04000000904010001C
neg ($10,SP)|:020000000010EE
neg [$10.w]|:030000009230102B
neg [$1000.w]|:04000000723010004A
neg ([$10.w],X)|:03000000926010FB
neg ([$1000.w],X)|:04000000726010001A
neg ([$10.w],Y)|:03000000916010FC
rlc A|:0100000049B6
rlc $10|:020000003910B5
rlc $1000|:040000007259100021
rlc (X)|:010000007986
rlc ($10,X)|:02000000691085
rlc ($1000,X)|:040000007249100031
rlc (Y)|:020000009079F5
rlc ($10,Y)|:03000000906910F4
rlc ($1000,Y)|:040000009049100013
rlc ($10,SP)|:020000000910E5
rlc [$10.w]|:0300000092391022
rlc [$1000.w]|:040000007239100041
rlc ([$10.w],X)|:03000000926910F2
rlc ([$1000.w],X)|:040000007269100011
