adc a,a|:010000008F70
adc a,b|:010000008877
adc a,c|:010000008976
adc a,d|:010000008A75
adc a,e|:010000008B74
adc a,h|:010000008C73
adc a,l|:010000008D72
adc a,100|:02000000CE64CC
add a,a|:010000008778
add a,b|:01000000807F
add a,c|:01000000817E
add a,d|:01000000827D
add a,e|:01000000837C
add a,h|:01000000847B
add a,l|:01000000857A
add a,100|:02000000C664D4
sbc a,a|:010000009F60
sbc a,b|:010000009867
sbc a,c|:010000009966
sbc a,d|:010000009A65
sbc a,e|:010000009B64
sbc a,h|:010000009C63
sbc a,l|:010000009D62
sbc a,100|:02000000DE64BC
and a|:01000000A758
and b|:01000000A05F
and c|:01000000A15E
and d|:01000000A25D
and e|:01000000A35C
and h|:01000000A45B
and l|:01000000A55A
and 100|:02000000E664B4
and (hl)|:01000000A659
cp a|:01000000BF40
cp b|:01000000B847
cp c|:01000000B946
cp d|:01000000BA45
cp e|:01000000BB44
cp h|:01000000BC43
cp l|:01000000BD42
cp 100|:02000000FE649C
cp (hl)|:01000000BE41
dec a|:010000003DC2
dec b|:0100000005FA
dec c|:010000000DF2
dec d|:0100000015EA
dec e|:010000001DE2
dec h|:0100000025DA
dec l|:010000002DD2
dec (hl)|:0100000035CA
inc a|:010000003CC3
inc b|:0100000004FB
inc c|:010000000CF3
inc d|:0100000014EB
inc e|:010000001CE3
inc h|:0100000024DB
inc l|:010000002CD3
inc (hl)|:0100000034CB
or a|:01000000B748
or b|:01000000B04F
or c|:01000000B14E
or d|:01000000B24D
or e|:01000000B34C
or h|:01000000B44B
or l|:01000000B54A
or 100|:02000000F664A4
or (hl)|:01000000B649
rl a|:02000000CB171C
rl b|:02000000CB1023
rl c|:02000000CB1122
rl d|:02000000CB1221
rl e|:02000000CB1320
rl h|:02000000CB141F
rl l|:02000000CB151E
rl (hl)|:02000000CB161D
rlc a|:02000000CB072C
rlc b|:02000000CB0033
rlc c|:02000000CB0132
rlc d|:02000000CB0231
rlc e|:02000000CB0330
rlc h|:02000000CB042F
rlc l|:02000000CB052E
rlc (hl)|:02000000CB062D
rr a|:02000000CB1F14
rr b|:02000000CB181B
rr c|:02000000CB191A
rr d|:02000000CB1A19
rr e|:02000000CB1B18
rr h|:02000000CB1C17
rr l|:02000000CB1D16
rr (hl)|:02000000CB1E15
sra a|:02000000CB2F04
sra b|:02000000CB280B
sra c|:02000000CB290A
sra d|:02000000CB2A09
sra e|:02000000CB2B08
sra h|:02000000CB2C07
sra l|:02000000CB2D06
sra (hl)|:02000000CB2E05
srl a|:02000000CB3FF4
srl b|:02000000CB38FB
srl c|:02000000CB39FA
srl d|:02000000CB3AF9
srl e|:02000000CB3BF8
srl h|:02000000CB3CF7
srl l|:02000000CB3DF6
srl (hl)|:02000000CB3EF5
sub a|:010000009768
sub b|:01000000906F
sub c|:01000000916E
sub d|:01000000926D
sub e|:01000000936C
sub h|:01000000946B
sub l|:01000000956A
sub 100|:02000000D664C4
sub (hl)|:010000009669
xor a|:01000000AF50
xor b|:01000000A857
xor c|:01000000A956
xor d|:01000000AA55
xor e|:01000000AB54
xor h|:01000000AC53
xor l|:01000000AD52
xor 100|:02000000EE64AC
xor (hl)|:01000000AE51
