idl|:0100000000FF
ldn 9|:0100000009F6
inc D|:010000001DE2
dec 8|:0100000028D7
br 191|:0200000030BF0F
bq 106|:02000000316A63
bz 61|:02000000323D8F
bdf 8|:020000003308C3
b1 216|:0200000034D8F2
b2 244|:0200000035F4D5
b3 124|:02000000367C4C
b4 194|:0200000037C205
skp|:0100000038C7
bnq 157|:02000000399D28
bnz 6|:020000003A06BE
bnf 221|:020000003BDDE6
bn1 146|:020000003C9230
bn2 237|:020000003DEDD4
bn3 100|:020000003E645C
bn4 161|:020000003FA11E
lda 7|:0100000047B8
str 9|:0100000059A6
irx|:01000000609F
out 3|:01000000639C
inp 1|:010000006996
ret|:01000000708F
dis|:01000000718E
ldxa|:01000000728D
stxd|:01000000738C
adc|:01000000748B
sdb|:01000000758A
shrc|:010000007689
smb|:010000007788
sav|:010000007887
mark|:010000007986
req|:010000007A85
seq|:010000007B84
adci 14|:020000007C0E74
sdbi 54|:020000007D364B
shlc|:010000007E81
smbi 7|:020000007F0778
glo D|:010000008D72
ghi 4|:01000000946B
plo D|:01000000AD52
phi F|:01000000BF40
lbr 49782|:03000000C0C27605
lbq 62210|:03000000C1F30247
lbz 34093|:03000000C2852D89
lbdf 36255|:03000000C38D9F0E
nop|:01000000C43B
lsnq|:01000000C53A
lsnz|:01000000C639
lsnf|:01000000C738
lskp|:01000000C837
lbnq 10321|:03000000C92851BB
lbnz 21195|:03000000CA52CB16
lbnf 18890|:03000000CB49CA1F
lsie|:01000000CC33
lsq|:01000000CD32
lsz|:01000000CE31
lsdf|:01000000CF30
sep C|:01000000DC23
sex 8|:01000000E817
ldx|:01000000F00F
or|:01000000F10E
and|:01000000F20D
xor|:01000000F30C
add|:01000000F40B
sd|:01000000F50A
shr|:01000000F609
sm|:01000000F708
ldi 164|:02000000F8A462
ori 99|:02000000F963A2
ani 214|:02000000FAD62E
xri 91|:02000000FB5BA8
adi 247|:02000000FCF70B
sdi 154|:02000000FD9A67
shl|:01000000FE01
smi 12|:02000000FF0CF3
