jnt 0xb2|:0200000011B23B
jc 0x7f|:02000000127F6D
jz 0xb9|:0200000014B931
jt 0x1e|:02000000191EC7
jnc 0x96|:020000001A964E
jnz 0x81|:020000001C8161
nop|:0100000000FF
jcn 11, 0xc2|:020000001BC221
fim 8, 0x7e|:02000000287E58
src 2|:0100000023DC
fin 2|:0100000032CD
jin 4|:0100000035CA
jun 0xa35|:020000004A357F
jms 0x829|:0200000058297D
inc 14|:010000006E91
isz 10, 0x99|:020000007A99EB
add 15|:010000008F70
sub 14|:010000009E61
ld 10|:01000000AA55
xch 11|:01000000BB44
bbl 14|:01000000CE31
ldm 9|:01000000D926
wrm|:01000000E01F
wmp|:01000000E11E
wrr|:01000000E21D
wr0|:01000000E41B
wr1|:01000000E51A
wr2|:01000000E619
wr3|:01000000E718
sbm|:01000000E817
rdm|:01000000E916
rdr|:01000000EA15
adm|:01000000EB14
rd0|:01000000EC13
rd1|:01000000ED12
rd2|:01000000EE11
rd3|:01000000EF10
clb|:01000000F00F
clc|:01000000F10E
iac|:01000000F20D
cmc|:01000000F30C
cma|:01000000F40B
ral|:01000000F50A
rar|:01000000F609
tcc|:01000000F708
dac|:01000000F807
tcs|:01000000F906
stc|:01000000FA05
daa|:01000000FB04
kbp|:01000000FC03
dcl|:01000000FD02
