bpl 2|:020000001000EE
bmi 2|:020000003000CE
bvc 2|:020000005000AE
bvs 2|:0200000070008E
bcc 2|:0200000090006E
bcs 2|:02000000B0004E
bne 2|:02000000D0002E
beq 2|:02000000F0000E
adc #$44|:02000000694451
adc $44|:02000000654455
adc $44,X|:02000000754445
adc $4400|:030000006D00444C
adc $4400,X|:030000007D00443C
adc $4400,Y|:0300000079004440
adc ($44,X)|:02000000614459
adc ($44),Y|:02000000714449
adc ($12)|:0200000072127A
and #$44|:02000000294491
and $44|:02000000254495
and $44,X|:02000000354485
and $4400|:030000002D00448C
and $4400,X|:030000003D00447C
and $4400,Y|:0300000039004480
and ($44,X)|:02000000214499
and ($44),Y|:02000000314489
and ($12)|:020000003212BA
asl|:010000000AF5
asl $44|:020000000644B4
asl $44,X|:020000001644A4
asl $4400|:030000000E0044AB
asl $4400,X|:030000001E00449B
bit $44|:02000000244496
bit $4400|:030000002C00448D
bit #$12|:02000000891263
bit $34, X|:02000000343496
bit $5678, X|:030000003C7856F3
brk|:0100000000FF
cmp #$44|:02000000C944F1
cmp $44|:02000000C544F5
cmp $44,X|:02000000D544E5
cmp $4400|:03000000CD0044EC
cmp $4400,X|:03000000DD0044DC
cmp $4400,Y|:03000000D90044E0
cmp ($44,X)|:02000000C144F9
cmp ($44),Y|:02000000D144E9
cmp ($12)|:02000000D2121A
cpx #$44|:02000000E044DA
cpx $44|:02000000E444D6
cpx $4400|:03000000EC0044CD
cpy #$44|:02000000C044FA
cpy $44|:02000000C444F6
cpy $4400|:03000000CC0044ED
dec|:010000003AC5
dec $44|:02000000C644F4
dec $44,X|:02000000D644E4
dec $4400|:03000000CE0044EB
dec $4400,X|:03000000DE0044DB
eor #$44|:02000000494471
eor $44|:02000000454475
eor $44,X|:02000000554465
eor $4400|:030000004D00446C
eor $4400,X|:030000005D00445C
eor $4400,Y|:0300000059004460
eor ($44,X)|:02000000414479
eor ($44),Y|:02000000514469
eor ($12)|:0200000052129A
clc|:0100000018E7
sec|:0100000038C7
cli|:0100000058A7
sei|:010000007887
clv|:01000000B847
cld|:01000000D827
sed|:01000000F807
inc|:010000001AE5
inc $44|:02000000E644D4
inc $44,X|:02000000F644C4
inc $4400|:03000000EE0044CB
inc $4400,X|:03000000FE0044BB
jmp $5597|:030000004C9755C5
jmp ($5597)|:030000006C9755A5
jmp ($55)|:030000006C55003C
jmp ($5597,x)|:030000007C975595
jmp ($55,x)|:030000007C55002C
jsr $5597|:03000000209755F1
lda #$44|:02000000A94411
lda $44|:02000000A54415
lda $44,X|:02000000B54405
lda $4400|:03000000AD00440C
lda $4400,X|:03000000BD0044FC
lda $4400,Y|:03000000B9004400
lda ($44,X)|:02000000A14419
lda ($44),Y|:02000000B14409
lda ($12)|:02000000B2123A
ldx #$44|:02000000A24418
ldx $44|:02000000A64414
ldx $44,Y|:02000000B64404
ldx $4400|:03000000AE00440B
ldx $4400,Y|:03000000BE0044FB
ldy #$44|:02000000A0441A
ldy $44|:02000000A44416
ldy $44,X|:02000000B44406
ldy $4400|:03000000AC00440D
ldy $4400,X|:03000000BC0044FD
lsr|:010000004AB5
lsr $44|:02000000464474
lsr $4400|:030000004E00446B
lsr $4400,X|:030000005E00445B
nop|:01000000EA15
ora #$44|:020000000944B1
ora $44|:020000000544B5
ora $44,X|:020000001544A5
ora $4400|:030000000D0044AC
ora $4400,X|:030000001D00449C
ora $4400,Y|:03000000190044A0
ora ($44,X)|:020000000144B9
ora ($44),Y|:020000001144A9
ora ($12)|:020000001212DA
tax|:01000000AA55
txa|:010000008A75
dex|:01000000CA35
inx|:01000000E817
tay|:01000000A857
tya|:010000009867
dey|:010000008877
rol|:010000002AD5
rol $44|:02000000264494
rol $44,X|:02000000364484
rol $4400|:030000002E00448B
rol $4400,X|:030000003E00447B
ror|:010000006A95
ror $44|:02000000664454
ror $44,X|:02000000764444
ror $4400|:030000006E00444B
ror $4400,X|:030000007E00443B
rti|:0100000040BF
rts|:01000000609F
sbc #$44|:02000000E944D1
sbc $44|:02000000E544D5
sbc $44,X|:02000000F544C5
sbc $4400|:03000000ED0044CC
sbc $4400,X|:03000000FD0044BC
sbc $4400,Y|:03000000F90044C0
sbc ($44,X)|:02000000E144D9
sbc ($44),Y|:02000000F144C9
sbc ($12)|:02000000F212FA
sta $44|:02000000854435
sta $44,X|:02000000954425
sta $4400|:030000008D00442C
sta $4400,X|:030000009D00441C
sta $4400,Y|:0300000099004420
sta ($44,X)|:02000000814439
sta ($44),Y|:02000000914429
sta ($12)|:0200000092125A
txs|:010000009A65
tsx|:01000000BA45
pha|:0100000048B7
pla|:010000006897
php|:0100000008F7
plp|:0100000028D7
phx|:01000000DA25
phy|:010000005AA5
plx|:01000000FA05
ply|:010000007A85
stx $44|:02000000864434
stx $44,Y|:02000000964424
stx $4400|:030000008E00442B
sty $44|:02000000844436
sty $44,X|:02000000944426
sty $4400|:030000008C00442D
stz $12|:02000000641288
stz $12, X|:02000000741278
stz $3456|:030000009C5634D7
stz $3456, X|:030000009E5634D5
tsb $12|:020000000412E8
tsb $3456|:030000000C563467
trb $12|:020000001412D8
trb $3456|:030000001C563457
