adc ($44,x)|:02000000614459
adc $44,s|:02000000634457
adc $44|:02000000654455
adc [$44]|:02000000674453
adc #$44|:0300000069440050
adc $4444|:030000006D444408
adc $444444|:040000006F444444C1
adc ($44),y|:02000000714449
adc ($44)|:02000000724448
adc ($44,s),y|:02000000734447
adc $44,x|:02000000754445
adc [$44],y|:02000000774443
adc $4444,y|:03000000794444FC
adc $4444,x|:030000007D4444F8
adc $444444,x|:040000007F444444B1
and ($44,x)|:02000000214499
and $44,s|:02000000234497
and $44|:02000000254495
and [$44]|:02000000274493
and #$44|:0300000029440090
and $4444|:030000002D444448
and $444444|:040000002F44444401
and ($44),y|:02000000314489
and ($44)|:02000000324488
and ($44,s),y|:02000000334487
and $44,x|:02000000354485
and [$44],y|:02000000374483
and $4444,y|:030000003944443C
and $4444,x|:030000003D444438
and $444444,x|:040000003F444444F1
asl $44|:020000000644B4
asl|:010000000AF5
asl $4444|:030000000E444467
asl $44,x|:020000001644A4
asl $4444,x|:030000001E444457
label_bcc: bcc label_bcc|:0200000090FE70
label_bcs: bcs label_bcs|:02000000B0FE50
label_beq: beq label_beq|:02000000F0FE10
bit $44|:02000000244496
bit $4444|:030000002C444449
bit $44,x|:02000000344486
bit $4444,x|:030000003C444439
bit #$44|:0300000089440030
label_bmi: bmi label_bmi|:0200000030FED0
label_bne: bmi label_bne|:0200000030FED0
label_bpl: bmi label_bpl|:0200000030FED0
label_bra: bmi label_bra|:0200000030FED0
brk|:0100000000FF
label_brl: brl label_brl|:0300000082FDFF7F
label_bvc: bmi label_bvc|:0200000030FED0
label_bvs: bmi label_bvs|:0200000030FED0
clc|:0100000018E7
cld|:01000000D827
cli|:0100000058A7
clv|:01000000B847
cmp ($44,x)|:02000000C144F9
cmp $44,s|:02000000C344F7
cmp $44|:02000000C544F5
cmp [$44]|:02000000C744F3
cmp #$44|:03000000C94400F0
cmp $4444|:03000000CD4444A8
cmp $444444|:04000000CF44444461
cmp ($44),y|:02000000D144E9
cmp ($44)|:02000000D244E8
cmp ($44,s),y|:02000000D344E7
cmp $44,x|:02000000D544E5
cmp [$44],y|:02000000D744E3
cmp $4444,y|:03000000D944449C
cmp $4444,x|:03000000DD444498
cmp $444444,x|:04000000DF44444451
cop #$44|:020000000244B8
cpx #$44|:03000000E04400D9
cpx $44|:02000000E444D6
cpx $4444|:03000000EC444489
cpy #$44|:03000000C04400F9
cpy $44|:02000000C444F6
cpy $4444|:03000000CC4444A9
dec|:010000003AC5
dec $44|:02000000C644F4
dec $4444|:03000000CE4444A7
dec $44,x|:02000000D644E4
dec $4444,x|:03000000DE444497
dex|:01000000CA35
dey|:010000008877
eor ($44,x)|:02000000414479
eor $44,s|:02000000434477
eor $44|:02000000454475
eor [$44]|:02000000474473
eor #$44|:0300000049440070
eor $4444|:030000004D444428
eor $444444|:040000004F444444E1
eor ($44),y|:02000000514469
eor ($44)|:02000000524468
eor ($44,s),y|:02000000534467
eor $44,x|:02000000554465
eor [$44],y|:02000000574463
eor $4444,y|:030000005944441C
eor $4444,x|:030000005D444418
eor $444444,x|:040000005F444444D1
inc|:010000001AE5
inc $44|:02000000E644D4
inc $4444|:03000000EE444487
inc $44,x|:02000000F644C4
inc $4444,x|:03000000FE444477
inx|:01000000E817
iny|:01000000C837
jmp $4444|:030000004C444429
jmp $444444|:040000005C444444D4
jmp ($4444)|:030000006C444409
jmp ($44,x)|:030000007C44003D
jmp [$4444]|:03000000DC444499
jsr $4444|:0300000020444455
jsr $444444|:04000000224444440E
jsr ($4444,x)|:03000000FC444479
lda ($44,x)|:02000000A14419
lda $44,s|:02000000A34417
lda $44|:02000000A54415
lda [$44]|:02000000A74413
lda #$44|:03000000A9440010
lda $4444|:03000000AD4444C8
lda $444444|:04000000AF44444481
lda ($44),y|:02000000B14409
lda ($44)|:02000000B24408
lda ($44,s),y|:02000000B34407
lda $44,x|:02000000B54405
lda [$44],y|:02000000B74403
lda $4444,y|:03000000B94444BC
lda $4444,x|:03000000BD4444B8
lda $444444,x|:04000000BF44444471
ldx #$44|:03000000A2440017
ldx $44|:02000000A64414
ldx $4444|:03000000AE4444C7
ldx $44,y|:02000000B64404
ldx $4444,y|:03000000BE4444B7
ldy #$44|:03000000A0440019
ldy $44|:02000000A44416
ldy $4444|:03000000AC4444C9
ldy $44,x|:02000000B44406
ldy $4444,x|:03000000BC4444B9
lsr $44|:02000000464474
lsr|:010000004AB5
lsr $4444|:030000004E444427
lsr $44,x|:02000000564464
lsr $4444,x|:030000005E444417
mvp $44,$44|:0300000044444431
mvn $44,$44|:0300000054444421
nop|:01000000EA15
ora ($44,x)|:020000000144B9
ora $44,s|:020000000344B7
ora $44|:020000000544B5
ora [$44]|:020000000744B3
ora #$44|:03000000094400B0
ora $4444|:030000000D444468
ora $444444|:040000000F44444421
ora ($44),y|:020000001144A9
ora ($44)|:020000001244A8
ora ($44,s),y|:020000001344A7
ora $44,x|:020000001544A5
ora [$44],y|:020000001744A3
ora $4444,y|:030000001944445C
ora $4444,x|:030000001D444458
ora $444444,x|:040000001F44444411
pea $4444|:03000000F4444481
pei ($44)|:02000000D444E6
label_per: per label_per|:0300000062FDFF9F
pha|:0100000048B7
phb|:010000008B74
phd|:010000000BF4
phk|:010000004BB4
php|:0100000008F7
phx|:01000000DA25
phy|:010000005AA5
pla|:010000006897
plb|:01000000AB54
pld|:010000002BD4
plp|:0100000028D7
plx|:01000000FA05
ply|:010000007A85
rep #$44|:02000000C244F8
rol $44|:02000000264494
rol|:010000002AD5
rol $4444|:030000002E444447
rol $44,x|:02000000364484
rol $4444,x|:030000003E444437
ror $44|:02000000664454
ror|:010000006A95
ror $4444|:030000006E444407
ror $44,x|:02000000764444
ror $4444,x|:030000007E4444F7
rti|:0100000040BF
rtl|:010000006B94
rts|:01000000609F
sbc ($44,x)|:02000000E144D9
sbc $44,s|:02000000E344D7
sbc $44|:02000000E544D5
sbc [$44]|:02000000E744D3
sbc #$44|:03000000E94400D0
sbc $4444|:03000000ED444488
sbc $444444|:04000000EF44444441
sbc ($44),y|:02000000F144C9
sbc ($44)|:02000000F244C8
sbc ($44,s),y|:02000000F344C7
sbc $44,x|:02000000F544C5
sbc [$44],y|:02000000F744C3
sbc $4444,y|:03000000F944447C
sbc $4444,x|:03000000FD444478
sbc $444444,x|:04000000FF44444431
sec|:0100000038C7
sed|:01000000F807
sei|:010000007887
sep #$44|:02000000E244D8
sta ($44,x)|:02000000814439
sta $44,s|:02000000834437
sta $44|:02000000854435
sta [$44]|:02000000874433
sta $4444|:030000008D4444E8
sta $444444|:040000008F444444A1
sta ($44),y|:02000000914429
sta ($44)|:02000000924428
sta ($44,s),y|:02000000934427
sta $44,x|:02000000954425
sta [$44],y|:02000000974423
sta $4444,y|:03000000994444DC
sta $4444,x|:030000009D4444D8
sta $444444,x|:040000009F44444491
stp|:01000000DB24
stx $44|:02000000864434
stx $4444|:030000008E4444E7
stx $44,y|:02000000964424
sty $44|:02000000844436
sty $4444|:030000008C4444E9
sty $44,x|:02000000944426
stz $44|:02000000644456
stz $44,x|:02000000744446
stz $4444|:030000009C4444D9
stz $4444,x|:030000009E4444D7
tax|:01000000AA55
tay|:01000000A857
tcd|:010000005BA4
tcs|:010000001BE4
trb $44|:020000001444A6
trb $4444|:030000001C444459
tsb $44|:020000000444B6
tsb $4444|:030000000C444469
tsc|:010000003BC4
tsx|:01000000BA45
txa|:010000008A75
txs|:010000009A65
txy|:010000009B64
tya|:010000009867
tyx|:01000000BB44
wai|:01000000CB34
xba|:01000000EB14
xce|:01000000FB04
