aba|:010000001BE4
adca #0xd8|:0200000089D89D
adca 0x15|:02000000991550
adca 0x5789|:03000000B9578964
adca 97, x|:02000000A961F4
adcb #0x60|:02000000C960D5
adcb 0x3b|:02000000D93BEA
adcb 0x4479|:03000000F9447947
adcb 50, x|:02000000E932E3
adda #0x75|:020000008B75FE
adda 0x8c|:020000009B8CD7
adda 0xdb85|:03000000BBDB85E2
adda 121, x|:02000000AB79DA
addb #0xe4|:02000000CBE44F
addb 0x64c9|:03000000FB64C9D5
addb 0x81|:02000000DB81A2
addb 100, x|:02000000EB64AF
anda #0x07|:02000000840773
anda 0x1ff1|:03000000B41FF139
anda 0x93|:020000009493D7
anda 208, x|:02000000A4D08A
andb #0x52|:02000000C452E8
andb 0x23|:02000000D42307
andb 0x7358|:03000000F473583E
andb 128, x|:02000000E4809A
asl 0x22cb|:030000007822CB98
asl 193, x|:0200000068C1D5
asla|:0100000048B7
aslb|:0100000058A7
asr 0xd4ce|:0300000077D4CEE4
asr 43, x|:02000000672B6C
asra|:0100000047B8
asrb|:0100000057A8
bita #0x51|:02000000855128
bita 0x4370|:03000000B5437095
bita 0x9e|:02000000959ECB
bita 254, x|:02000000A5FE5B
bitb #0xae|:02000000C5AE8B
bitb 0x5ce2|:03000000F55CE2CA
bitb 0x9e|:02000000D59E8B
bitb 163, x|:02000000E5A376
cba|:0100000011EE
clc|:010000000CF3
cli|:010000000EF1
clr 0x50fa|:030000007F50FA34
clr 208, x|:020000006FD0BF
clra|:010000004FB0
clrb|:010000005FA0
clv|:010000000AF5
cmpa #0x9d|:02000000819DE0
cmpa 0x21|:0200000091214C
cmpa 0x241f|:03000000B1241F09
cmpa 103, x|:02000000A167F6
cmpb #0x1f|:02000000C11F1E
cmpb 0x3a1b|:03000000F13A1BB7
cmpb 0xf8|:02000000D1F835
cmpb 77, x|:02000000E14DD0
com 0x14c1|:030000007314C1B5
com 214, x|:0200000063D6C5
coma|:0100000043BC
comb|:0100000053AC
cpx #0x84e3|:030000008C84E30A
cpx 0x46|:020000009C461C
cpx 0x6081|:03000000BC608160
cpx 232, x|:02000000ACE86A
daa|:0100000019E6
dec 0x838c|:030000007A838C74
dec 181, x|:020000006AB5DF
deca|:010000004AB5
decb|:010000005AA5
des|:0100000034CB
dex|:0100000009F6
eora #0xae|:0200000088AEC8
eora 0x6d|:02000000986DF9
eora 0xd4b7|:03000000B8D4B7BA
eora 153, x|:02000000A899BD
eorb #0xc4|:02000000C8C472
eorb 0x81bf|:03000000F881BFC5
eorb 0xeb|:02000000D8EB3B
eorb 202, x|:02000000E8CA4C
inc 0xfdc0|:030000007CFDC0C4
inc 97, x|:020000006C6131
inca|:010000004CB3
incb|:010000005CA3
ins|:0100000031CE
inx|:0100000008F7
jmp 0xb5b3|:030000007EB5B317
jmp 191, x|:020000006EBFD1
jsr 0x32f0|:03000000BD32F01E
jsr 247, x|:02000000ADF75A
ldaa #0x15|:02000000861563
ldaa 0x398b|:03000000B6398B83
ldaa 0x60|:02000000966008
ldaa 96, x|:02000000A660F8
ldab #0x77|:02000000C677C1
ldab 0x4d8e|:03000000F64D8E2C
ldab 0xcd|:02000000D6CD5B
ldab 223, x|:02000000E6DF39
lds #0x32c5|:030000008E32C578
lds 0xe3|:020000009EE37D
lds 0xe736|:03000000BEE73622
lds 222, x|:02000000AEDE72
ldx #0xbbb|:03000000CE0BBB69
ldx 0x5c7c|:03000000FE5C7C27
ldx 0xca|:02000000DECA56
ldx 53, x|:02000000EE35DB
lsr 0xc483|:0300000074C48342
lsr 240, x|:0200000064F0AA
lsra|:0100000044BB
lsrb|:0100000054AB
main: bcc main|:0200000024FEDC
main: bcs main|:0200000025FEDB
main: beq main|:0200000027FED9
main: bge main|:020000002CFED4
main: bgt main|:020000002EFED2
main: bhi main|:0200000022FEDE
main: ble main|:020000002FFED1
main: bls main|:0200000023FEDD
main: blt main|:020000002DFED3
main: bmi main|:020000002BFED5
main: bne main|:0200000026FEDA
main: bpl main|:020000002AFED6
main: bra main|:0200000020FEE0
main: bsr main|:020000008DFE73
main: bvc main|:0200000028FED8
main: bvs main|:0200000029FED7
neg 0x2978|:03000000702978EC
neg 226, x|:0200000060E2BC
nega|:0100000040BF
negb|:0100000050AF
nop|:0100000001FE
oraa #0x56|:020000008A561E
oraa 0x56|:020000009A560E
oraa 0xfbb5|:03000000BAFBB593
oraa 119, x|:02000000AA77DD
orab #0x72|:02000000CA72C2
orab 0x7dd8|:03000000FA7DD8AE
orab 0xbc|:02000000DABC68
orab 65, x|:02000000EA41D3
psha|:0100000036C9
pshb|:0100000037C8
pula|:0100000032CD
pulb|:0100000033CC
rol 0x10ca|:030000007910CAAA
rol 63, x|:02000000693F56
rola|:0100000049B6
rolb|:0100000059A6
ror 0x2ffd|:03000000762FFD5B
ror 73, x|:0200000066494F
rora|:0100000046B9
rorb|:0100000056A9
rti|:010000003BC4
rts|:0100000039C6
sba|:0100000010EF
sbca #0x71|:0200000082710B
sbca 0x8f7d|:03000000B28F7D3F
sbca 0xae|:0200000092AEBE
sbca 254, x|:02000000A2FE5E
sbcb #0x6a|:02000000C26AD2
sbcb 0x5d|:02000000D25DCF
sbcb 0x769f|:03000000F2769FF6
sbcb 121, x|:02000000E279A3
sec|:010000000DF2
sei|:010000000FF0
sev|:010000000BF4
staa 0x09|:0200000097095E
staa 0xf1bc|:03000000B7F1BC99
staa 90, x|:02000000A75AFD
stab 0x72a1|:03000000F772A1F3
stab 0xe8|:02000000D7E83F
stab 176, x|:02000000E7B067
sts 0x6a|:020000009F6AF5
sts 0xf527|:03000000BFF52722
sts 187, x|:02000000AFBB94
stx 0x39|:02000000DF39E6
stx 0xbe0a|:03000000FFBE0A36
stx 162, x|:02000000EFA26D
suba #0xb8|:0200000080B8C6
suba 0x558c|:03000000B0558C6C
suba 0xd9|:0200000090D995
suba 29, x|:02000000A01D41
subb #0x5c|:02000000C05CE2
subb 0x299e|:03000000F0299E46
subb 0xeb|:02000000D0EB43
subb 255, x|:02000000E0FF1F
swi|:010000003FC0
tab|:0100000016E9
tap|:0100000006F9
tba|:0100000017E8
tpa|:0100000007F8
tst 0xf0f9|:030000007DF0F997
tst 215, x|:020000006DD7BA
tsta|:010000004DB2
tstb|:010000005DA2
tsx|:0100000030CF
txs|:0100000035CA
wai|:010000003EC1
