abcd d0,d1|:02000000C3003B
abcd d6,d7|:02000000CF0629
abcd -(a0),-(a1)|:02000000C30833
abcd -(a6),-(a7)|:02000000CF0E21
add.b d3,d5|:02000000DA0321
add.w d7,d1|:02000000D247E5
add.l d2,d6|:02000000DC82A0
add.w a7,d1|:02000000D24FDD
add.l a2,d6|:02000000DC8A98
add.w (a1),d3|:02000000D651D7
add.l (a6),d2|:02000000D49694
add.l (a6)+,d1|:02000000D29E8E
add.l -(a6),d4|:02000000D8A680
add.l (100,a6),d6|:04000000DCAE00640E
add.w d7,(a1)|:02000000DF51CE
add.l d2,(a6)|:02000000D59693
add.l d3,(a6)+|:02000000D79E89
add.l d1,-(a6)|:02000000D3A685
add.l d0,(100,a6)|:04000000D1AE006419
add.l d0,(1000).w|:04000000D1B803E888
add.w d0,(1000).l|:06000000D179000003E8C5
add.b d0,(1000)|:04000000D13803E808
add.l d0,(100000)|:06000000D1B9000186A049
add.l #0xfff33,d0|:060000000680000FFF3333
add.w #1000,d1|:04000000064103E8CA
add.b #7,d7|:020000005E0799
add.b #7,(100,a3)|:040000005E2B00640F
add.b #7,(-100,a3)|:040000005E2BFF9CD8
add.b #0x66,(5,a3,d3)|:060000000633006638051E
add.b #0x66,(5,a3,d3.w)|:0600000006330066300526
add.b #0x66,(5,a3,d3.l)|:060000000633006638051E
add.b (20,a3,a3.w),d0|:04000000D033B01435
add.b (5,a3,a3.l),d7|:04000000DE33B8052E
add.b (5,a3,d3),d4|:04000000D8333805B4
add.b #0x66,(5,a3,d3.w)|:0600000006330066300526
add.b #0x66,(5,a3,d3.l)|:060000000633006638051E
add.b #0x66,(20,a3,a3.w)|:0600000006330066B01497
add.b #0x66,(5,a3,a3.l)|:0600000006330066B8059E
adda.w d0, a6|:02000000DCC062
adda.l #7, a6|:06000000DDFC000000071A
adda.w (5,a3,d3.w), a6|:04000000DCF33005F8
addi.b #5, d1|:0400000006010005F0
addi.w #5, (a3)|:04000000065300059E
addi.l #5, (50,a3)|:0800000006AB00000005003210
addq.l #5, (50,a3)|:040000005AAB0032C5
addq.l #8, d0|:0200000050802E
addq.l #1, a5|:02000000528D1F
addq.w #1, (a5)|:02000000525557
addq.b #2, (a5)+|:02000000541D8D
addx.b d0, d1|:02000000D3002B
addx.w d7, d6|:02000000DD47DA
addx.l d5, d3|:02000000D785A2
addx.b -(a0), -(a1)|:02000000D30823
addx.w -(a7), -(a6)|:02000000DD4FD2
addx.l -(a5), -(a3)|:02000000D78D9A
and.b d3,d7|:02000000CE032D
and.w d4,(100,a3)|:04000000C96B006464
and.w d7,(-100,a3)|:04000000CF6BFF9C27
and.b (20,a3,a3.w),d0|:04000000C033B01445
and.b (5,a3,a3.l),d7|:04000000CE33B8053E
and.b (5,a3,d3),d4|:04000000C8333805C4
andi.l #0x66,(5,a3,d3.w)|:0800000002B3000000663005A8
andi.w #0x66,(5,a3,d3.l)|:06000000027300663805E2
andi.l #0x66,(20,a3,a3.w)|:0800000002B300000066B01419
addi.b #5, d1|:0400000006010005F0
andi.w #5, (a3)|:0400000002530005A2
andi.l #5, (50,a3)|:0800000002AB00000005003214
andi.b #0x66,(5,a3,a3.l)|:0600000002330066B805A2
andi #0x66, ccr|:04000000023C006658
asl.w d1, d2|:02000000E362B9
asr.b d3, d4|:02000000E624F4
asl.l #3, d2|:02000000E78295
asr.w #5, d4|:02000000EA44D0
asl.w (100)|:04000000E1F80064BF
asr.w (1000)|:04000000E0F803E839
asr.w (a4)|:02000000E0D44A
bchg.b d4, (a4)|:020000000954A1
bchg.l #5, (8,a2)|:06000000086A000500087B
bclr.b d4, (a4)+|:02000000099C59
bclr.l #2, -(a4)|:0400000008A400024E
bkpt #3|:02000000484B6B
bset.b d1, (a3)|:0200000003D328
bset.l #5, d1|:0400000008C100052E
btst.b d6, (100)|:040000000D38006453
btst.l #5, (1000)|:060000000838000503E8CA
chk.w (a4), d5|:020000004B941F
clr.b d7|:020000004207B5
clr.w (a5)|:02000000425567
cmp.w (a6)+, d7|:02000000BE5EE2
cmp.l d1, d3|:02000000B681C7
cmp.b (a6), d5|:02000000BA162E
cmpa.w (a3), a3|:02000000B6D375
cmpa.l d1, a2|:02000000B5C188
cmpa.w (a6), a1|:02000000B2D676
cmpi.w #5, d7|:040000000C470005A4
cmpi.l #5, (a7)|:060000000C970000000552
cmpm.b (a1)+, (a2)+|:02000000B50940
cmpm.w (a2)+, (a5)+|:02000000BB4AF9
cmpm.l (a3)+, (a6)+|:02000000BD8BB6
divs.w (a3), d6|:020000008DD39E
divu.w d3, d6|:020000008CC3AF
eor.b d3, (a3)|:02000000B71334
eor.w d3, (a3)+|:02000000B75BEC
eor.l d3, (10,a3)|:04000000B7AB000A90
