neg 115|:030000007000731A
com 141|:0300000073008DFD
lsr 215|:030000007400D7B2
ror 71|:0300000076004740
asr 105|:030000007700691D
lsl 46|:0300000078002E57
rol 45|:0300000079002D57
dec 236|:030000007A00EC97
inc 148|:030000007C0094ED
tst 35|:030000007D00235D
jmp 235|:030000007E00EB94
clr 90|:030000007F005A24
nop|:0100000012ED
sync|:0100000013EC
main: lbra main|:0300000016FFFDEB
main: lbsr main|:0300000017FFFDEA
daa|:0100000019E6
orcc #173|:020000001AAD37
andcc #90|:020000001C5A88
sex|:010000001DE2
exg X, Y|:020000001E12CE
exg B, A|:020000001E9848
tfr X, Y|:020000001F12CD
tfr B, A|:020000001F9847
main: bra main|:0200000020FEE0
main: brn main|:0200000021FEDF
main: bhi main|:0200000022FEDE
main: bls main|:0200000023FEDD
main: bhs main|:0200000024FEDC
main: blo main|:0200000025FEDB
main: bne main|:0200000026FEDA
main: beq main|:0200000027FED9
main: bvc main|:0200000028FED8
main: bvs main|:0200000029FED7
main: bpl main|:020000002AFED6
main: bmi main|:020000002BFED5
main: bge main|:020000002CFED4
main: blt main|:020000002DFED3
main: bgt main|:020000002EFED2
main: ble main|:020000002FFED1
leax 116, X|:03000000308874D1
leax 126, Y|:0300000030A87EA7
leay 126, X|:0300000031887EC6
leay 223, Y|:0400000031A900DF43
leas 50, X|:0300000032883211
leas 124, Y|:0300000032A87CA7
leau 141, X|:040000003389008DB3
leau 156, Y|:0400000033A9009C84
pshs X, Y|:0200000034309A
pshs A, B|:020000003406C4
puls X, Y|:02000000353099
puls A, B|:020000003506C3
pshu X, Y|:02000000363098
pshu A, B|:020000003606C2
pulu X, Y|:02000000373097
pulu A, B|:020000003706C1
rts|:0100000039C6
abx|:010000003AC5
rti|:010000003BC4
cwai #124|:020000003C7C46
mul|:010000003DC2
swi|:010000003FC0
nega|:0100000040BF
coma|:0100000043BC
lsra|:0100000044BB
rora|:0100000046B9
asra|:0100000047B8
lsla|:0100000048B7
rola|:0100000049B6
deca|:010000004AB5
inca|:010000004CB3
tsta|:010000004DB2
clra|:010000004FB0
negb|:0100000050AF
comb|:0100000053AC
lsrb|:0100000054AB
rorb|:0100000056A9
asrb|:0100000057A8
lslb|:0100000058A7
rolb|:0100000059A6
decb|:010000005AA5
incb|:010000005CA3
tstb|:010000005DA2
clrb|:010000005FA0
neg 97, X|:03000000608861B4
neg 156, Y|:0400000060A9009C57
com 4, X|:02000000630497
com 252, Y|:0400000063A900FCF4
lsr 77, X|:0300000064884DC4
lsr 182, Y|:0400000064A900B639
ror 13, X|:02000000660D8B
ror 253, Y|:0400000066A900FDF0
asr 8, X|:0200000067088F
asr 23, Y|:0300000067A817D7
lsl 72, X|:03000000688848C5
lsl 148, Y|:0400000068A9009457
rol 183, X|:04000000698900B753
rol 78, Y|:0300000069A84E9E
dec 39, X|:030000006A8827E4
dec 230, Y|:040000006AA900E603
inc 104, X|:030000006C8868A1
