mov e, b|:01000000E11E
mov c, m|:01000000D728
mov m, d|:01000000FB04
mvi b, 131|:020000000E836D
mvi m, 232|:020000003EE8D8
inr c|:0100000010EF
dcr h|:0100000029D6
add l|:010000008679
add m|:010000008778
adi 200|:0200000004C832
adc a|:010000008877
adc m|:010000008F70
aci 139|:020000000C8B67
sub h|:01000000956A
sub m|:010000009768
sui 32|:020000001420CA
sbb h|:010000009D62
sbb m|:010000009F60
sbi 100|:020000001C647E
ana b|:01000000A15E
ana m|:01000000A758
ani 129|:02000000248159
xra e|:01000000AC53
xra m|:01000000AF50
xri 99|:020000002C636F
ora c|:01000000B24D
ora m|:01000000B748
ori 199|:0200000034C703
cmp h|:01000000BD42
cmp m|:01000000BF40
cpi 23|:020000003C17AB
rlc|:0100000002FD
rrc|:010000000AF5
ral|:0100000012ED
rar|:010000001AE5
jmp 0x1234|:0300000044341273
jnc 0x1234|:0300000040341277
jnz 0x1234|:030000004834126F
jp 0x1234|:0300000050341267
jpo 0x1234|:030000005834125F
jc 0x1234|:0300000060341257
jz 0x1234|:030000006834124F
jm 0x1234|:0300000070341247
jpe 0x1234|:030000007834123F
call 0x1234|:0300000046341271
cnc 0x1234|:0300000042341275
cnz 0x1234|:030000004A34126D
cp 0x1234|:0300000052341265
cpo 0x1234|:030000005A34125D
cc 0x1234|:0300000062341255
cz 0x1234|:030000006A34124D
cm 0x1234|:0300000072341245
cpe 0x1234|:030000007A34123D
ret|:0100000007F8
rnc|:0100000003FC
rnz|:010000000BF4
rp|:0100000013EC
rpo|:010000001BE4
rc|:0100000023DC
rz|:010000002BD4
rm|:0100000033CC
rpe|:010000003BC4
rst 0x18|:010000001DE2
in 6|:010000004DB2
out 12|:0100000059A6
hlt|:0100000000FF
