add A, r4|:010000006C93
add A, @r1|:01000000619E
add A, #68|:020000000344B7
addc A, r6|:010000007E81
addc A, @r1|:01000000718E
addc A, #88|:02000000135893
anl A, r1|:0100000059A6
anl A, @r1|:0100000051AE
anl A, #163|:0200000053A308
anl p2, #33|:020000009A2143
anld p7, A|:010000009F60
call 1276|:0200000094FC6E
clr A|:0100000027D8
clr C|:010000009768
clr f0|:01000000857A
clr f1|:01000000A55A
cpl A|:0100000037C8
cpl C|:01000000A758
cpl f0|:01000000956A
cpl f1|:01000000B54A
da A|:0100000057A8
dec A|:0100000007F8
dec r5|:01000000CD32
dis I|:0100000015EA
dis TCNTI|:0100000035CA
djnz r3, 65|:02000000EB41D2
en I|:0100000005FA
en TCNTI|:0100000025DA
ent0 CLK|:01000000758A
in A, p2|:010000000AF5
inc A|:0100000017E8
inc r1|:0100000019E6
inc @r1|:0100000011EE
ins A, BUS|:0100000008F7
jb0 143|:02000000128F5D
jb1 145|:0200000032913B
jb2 76|:02000000524C60
jb3 137|:02000000728903
jb4 92|:02000000925C10
jb5 214|:02000000B2D676
jb6 117|:02000000D275B7
jb7 185|:02000000F2B953
jc 188|:02000000F6BC4C
jf0 69|:02000000B64503
jf1 14|:02000000760E7A
jmp 1244|:0200000084DC9E
jmpp @A|:01000000B34C
jnc 155|:02000000E69B7D
jni 75|:02000000864B2D
jnt0 148|:02000000269444
jnt1 175|:0200000046AF09
jnz 113|:020000009671F7
jtf 161|:0200000016A147
jt0 138|:02000000368A3E
jt1 40|:02000000562880
jz 62|:02000000C63EFA
mov A, #160|:0200000023A03B
mov A, PSW|:01000000C738
mov A, r5|:01000000FD02
mov A, @r1|:01000000F10E
mov A, T|:0100000042BD
mov PSW, A|:01000000D728
mov r6, A|:01000000AE51
mov r7, #250|:02000000BFFA45
mov @r0, A|:01000000A05F
mov @r0, #52|:02000000B0341A
mov T, A|:01000000629D
movd A, p6|:010000000EF1
movd p6, A|:010000003EC1
movp A, @A|:01000000A35C
movp3 A, @A|:01000000E31C
movx A, @r1|:01000000817E
movx @r0, A|:01000000906F
nop|:0100000000FF
orl A, r1|:0100000049B6
orl A, @r0|:0100000040BF
orl A, #129|:0200000043813A
orl p1, #253|:0200000089FD78
orld p4, A|:010000008C73
outl BUS, A|:0100000002FD
outl P1, A|:0100000039C6
ret|:01000000837C
retr|:01000000936C
rl A|:01000000E718
rlc A|:01000000F708
rr A|:010000007788
rrc A|:010000006798
sel MB1|:01000000F50A
sel RB1|:01000000D52A
stop TCNT|:01000000659A
strt CNT|:0100000045BA
strt T|:0100000055AA
swap A|:0100000047B8
xch A, r6|:010000002ED1
xch A, @r0|:0100000020DF
xchd A, @r1|:0100000031CE
xrl A, r6|:01000000DE21
xrl A, @r1|:01000000D12E
xrl A, #115|:02000000D373B8
