main: cjne a,#5,main|:03000000B405FD47
main: cjne a,15,main|:03000000B50FFD3C
main: cjne @r0,#10,main|:03000000B60AFD40
main: cjne @r1,#10,main|:03000000B70AFD3F
main: cjne r0,#10,main|:03000000B80AFD3E
main: cjne r1,#10,main|:03000000B90AFD3D
main: cjne r2,#10,main|:03000000BA0AFD3C
main: cjne r3,#10,main|:03000000BB0AFD3B
main: cjne r4,#10,main|:03000000BC0AFD3A
main: cjne r5,#10,main|:03000000BD0AFD39
main: cjne r6,#10,main|:03000000BE0AFD38
main: cjne r7,#10,main|:03000000BF0AFD37
main: djnz 13,main|:03000000D50DFD1E
main: djnz r0,main|:02000000D8FE28
main: djnz r1,main|:02000000D9FE27
main: djnz r2,main|:02000000DAFE26
main: djnz r3,main|:02000000DBFE25
main: djnz r4,main|:02000000DCFE24
main: djnz r5,main|:02000000DDFE23
main: djnz r6,main|:02000000DEFE22
main: djnz r7,main|:02000000DFFE21
main: jb CY,main|:0300000020D7FD09
main: jb P1.1,main|:030000002091FD4F
main: jbc OV,main|:0300000010D2FD1E
main: jc main|:0200000040FEC0
main: jnb AC,main|:0300000030D6FDFA
main: jnb F0,main|:0300000030D5FDFB
main: jnb RS1,main|:0300000030D4FDFC
main: jnb RS0,main|:0300000030D3FDFD
main: jnb P,main|:0300000030D0FD00
main: jnc main|:0200000050FEB0
main: jnz main|:0200000070FE90
main: jz main|:0200000060FEA0
main: sjmp main|:0200000080FE80
acall 0x019|:020000001119D4
acall 0x120|:020000003120AD
acall 0x210|:0200000051109D
acall 0x313|:0200000071137A
acall 0x412|:0200000091125B
acall 0x510|:02000000B1103D
acall 0x612|:02000000D1121B
acall 0x711|:02000000F111FC
add a, #10|:02000000240AD0
add a, 25|:020000002519C0
add a, @r0|:0100000026D9
add a, @r1|:0100000027D8
add a, r0|:0100000028D7
add a, r1|:0100000029D6
add a, r2|:010000002AD5
add a, r3|:010000002BD4
add a, r4|:010000002CD3
add a, R5|:010000002DD2
add a, r6|:010000002ED1
add a, r7|:010000002FD0
addc a, #10|:02000000340AC0
addc a, 25|:020000003519B0
addc a, @r0|:0100000036C9
addc a, @r1|:0100000037C8
addc a, r0|:0100000038C7
addc a, r1|:0100000039C6
addc a, r2|:010000003AC5
addc a, r3|:010000003BC4
addc a, r4|:010000003CC3
addc a, R5|:010000003DC2
addc a, r6|:010000003EC1
addc a, r7|:010000003FC0
ajmp 0x019|:020000000119E4
ajmp 0x120|:020000002120BD
ajmp 0x210|:020000004110AD
ajmp 0x313|:0200000061138A
ajmp 0x412|:0200000081126B
ajmp 0x510|:02000000A1104D
ajmp 0x612|:02000000C1122B
ajmp 0x711|:02000000E1110C
anl 23,a|:02000000521795
anl 23,#20|:030000005317147F
anl a,#10|:02000000540AA0
anl a,25|:02000000551990
anl a,@r0|:0100000056A9
anl a,@r1|:0100000057A8
anl a,r0|:0100000058A7
anl a,r1|:0100000059A6
anl a,r2|:010000005AA5
anl a,r3|:010000005BA4
anl a,r4|:010000005CA3
anl a,r5|:010000005DA2
anl a,r6|:010000005EA1
anl a,r7|:010000005FA0
anl c,ACC.7|:0200000082E795
anl c,/OV|:02000000B0D27C
anl c,/P2.5|:02000000B0A5A9
clr P1.0|:02000000C290AC
clr a|:01000000E41B
clr c|:01000000C33C
cpl P1.0|:02000000B290BC
cpl a|:01000000F40B
cpl c|:01000000B34C
da a|:01000000D42B
dec a|:0100000014EB
dec 25|:020000001519D0
dec @r0|:0100000016E9
dec @r1|:0100000017E8
dec r0|:0100000018E7
dec r1|:0100000019E6
dec r2|:010000001AE5
dec r3|:010000001BE4
dec r4|:010000001CE3
dec r5|:010000001DE2
dec r6|:010000001EE1
dec r7|:010000001FE0
div ab|:01000000847B
inc a|:0100000004FB
inc 25|:020000000519E0
inc @r0|:0100000006F9
inc @r1|:0100000007F8
inc r0|:0100000008F7
inc r1|:0100000009F6
inc r2|:010000000AF5
inc r3|:010000000BF4
inc r4|:010000000CF3
inc r5|:010000000DF2
inc r6|:010000000EF1
inc r7|:010000000FF0
inc dptr|:01000000A35C
jmp @a+dptr|:01000000738C
lcall 0x01923|:03000000121923AF
ljmp 0x01923|:03000000021923BF
mov @r0,#21|:02000000761573
mov @r1,#21|:02000000771572
mov @r0,a|:01000000F609
mov @r1,a|:01000000F708
mov @r0,177|:02000000A6B1A7
mov @r1,177|:02000000A7B1A6
mov a,#21|:02000000741575
mov a,@r0|:01000000E619
mov a,@r1|:01000000E718
mov a,r0|:01000000E817
mov a,r1|:01000000E916
mov a,r2|:01000000EA15
mov a,r3|:01000000EB14
mov a,r4|:01000000EC13
mov a,r5|:01000000ED12
mov a,r6|:01000000EE11
mov a,r7|:01000000EF10
mov a,177|:02000000E5B168
mov C,OV|:02000000A2D28A
mov DPTR,#0x1234|:0300000090123427
mov r0,#21|:02000000781571
mov r1,#21|:02000000791570
mov r2,#21|:020000007A156F
mov r3,#21|:020000007B156E
mov r4,#21|:020000007C156D
mov r5,#21|:020000007D156C
mov r6,#21|:020000007E156B
mov r7,#21|:020000007F156A
mov r0,a|:01000000F807
mov r1,a|:01000000F906
mov r2,a|:01000000FA05
mov r3,a|:01000000FB04
mov r4,a|:01000000FC03
mov r5,a|:01000000FD02
mov r6,a|:01000000FE01
mov R7,a|:01000000FF00
mov r0,177|:02000000A8B1A5
mov r1,177|:02000000A9B1A4
mov r2,177|:02000000AAB1A3
mov r3,177|:02000000ABB1A2
mov r4,177|:02000000ACB1A1
mov r5,177|:02000000ADB1A0
mov r6,177|:02000000AEB19F
mov r7,177|:02000000AFB19E
mov OV,C|:0200000092D29A
mov 177,#21|:0300000075B115C2
mov 177,@r0|:0200000086B1C7
mov 177,@r1|:0200000087B1C6
mov 177,r0|:0200000088B1C5
mov 177,r1|:0200000089B1C4
mov 177,r2|:020000008AB1C3
mov 177,r3|:020000008BB1C2
mov 177,r4|:020000008CB1C1
mov 177,r5|:020000008DB1C0
mov 177,r6|:020000008EB1BF
mov 177,r7|:020000008FB1BE
mov 177,a|:02000000F5B158
mov 177,100|:030000008564B163
movc a,@a+DPTR|:01000000936C
movc a,@a+PC|:01000000837C
movx @DPTR,a|:01000000F00F
movx @r0,a|:01000000F20D
movx @r1,a|:01000000F30C
movx a,@DPTR|:01000000E01F
movx a,@r0|:01000000E21D
movx a,@r1|:01000000E31C
mul ab|:01000000A45B
nop|:0100000000FF
orl 23,a|:020000004217A5
orl 23,#20|:030000004317148F
orl a,#10|:02000000440AB0
orl a,25|:020000004519A0
orl a,@r0|:0100000046B9
orl a,@r1|:0100000047B8
orl a,r0|:0100000048B7
orl a,r1|:0100000049B6
orl a,r2|:010000004AB5
orl a,r3|:010000004BB4
orl a,r4|:010000004CB3
orl a,r5|:010000004DB2
orl a,r6|:010000004EB1
orl a,r7|:010000004FB0
orl c,ACC.7|:0200000072E7A5
orl c,/OV|:02000000A0D28C
pop 11|:02000000D00B23
pop ACC|:02000000D0E04E
pop PSW|:02000000D0D05E
push 177|:02000000C0B18D
push ACC|:02000000C0E05E
