addc 0xfc|:0200000092FC70
addc #0x4e|:02000000914E1F
addc @r1|:01000000956A
add 0x159|:02000000835922
add #0x4e|:02000000814E2F
add @r1|:01000000857A
and 0xbb|:02000000E2BB61
and #0x67|:02000000E167B6
and @r2|:01000000E619
be 0x88,66|:0300000032883F04
be #0xfe,91|:0300000031FE5876
be @r1,#0x23,20|:0300000035231194
bn 0x73,7,32|:030000008F731DDE
bne 0x10,25|:0300000042101695
bne #0x25,23|:0300000041251483
bne @r3,#0x88,25|:0300000047881618
bnz 5|:0200000090036B
bpc 0x91,2,33|:030000004A911E04
bp 0x3f,6,11|:030000006E3F0848
brf 0x1234|:03000000113212A8
br 9|:020000000107F6
bz 100|:0200000080621C
call 0xf33|:020000001F33AC
callf 0x4321|:0300000020432179
callr 0x1234|:03000000103212A9
clr1 0x100,1|:02000000D90025
dbnz 0x12f,12|:03000000532F0972
dbnz @r3,9|:020000005707A0
dec 0x15e|:02000000735E2D
dec @r1|:01000000758A
div|:0100000040BF
inc 0x78|:02000000627824
inc @r0|:01000000649B
jmp 0xf03|:020000003F03BC
jmpf 0x4234|:0300000021423466
ldc|:01000000C13E
ld 0x25|:020000000225D7
ld @r2|:0100000006F9
mov #0xf1,0x1f0|:0300000023F0F1F9
mov #0x63,@r3|:02000000276374
mul|:0100000030CF
nop|:0100000000FF
not1 0x39,6|:02000000AE3917
or 0x23|:02000000D22309
or #0xa1|:02000000D1A18C
or @r1|:01000000D52A
pop 0x14|:0200000070147A
push 0x1c|:02000000601C82
ret|:01000000A05F
reti|:01000000B04F
rol|:01000000E01F
rolc|:01000000F00F
ror|:01000000C03F
rorc|:01000000D02F
set1 0x77,5|:02000000ED779A
st 0x123|:020000001323C8
st @r2|:0100000016E9
subc 0x15d|:02000000B35DEE
subc #0x94|:02000000B194B9
subc @r0|:01000000B44B
sub 0xd6|:02000000A2D686
sub #0xb8|:02000000A1B8A5
sub @r0|:01000000A45B
xch 0x114|:02000000C31427
xch @r1|:01000000C53A
xor 0x0d|:02000000F20DFF
xor #0x2f|:02000000F12FDE
xor @r3|:01000000F708
