adc r4, r2, #512|:04000000024CA2E22A
add r1, r2, r3, lsl #1|:04000000831082E007
add r0, r1, r2|:04000000020081E099
adds r7, r2, r3, asl #2|:04000000037192E016
addnes r7, r2, r3, lsr #3|:04000000A371921046
addeqs r7, r2, r3, asr #4|:0400000043729200B5
addals r7, r2, r3, ror #5|:04000000E37292E035
add r3, r6, r9|:04000000093086E05D
andmi r1, r1, r0|:0400000000100140AB
andmi r1, r1, r0, lsl r0|:04000000101001409B
adds r3, r6, r9|:04000000093096E04D
andlt r5, r6, #512|:04000000025C06B2E6
andeq r5, r6, #1024|:04000000015B060298
andeqs r5, r6, #1024|:04000000015B160288
andvc r5, r6, #0|:040000000050067234
andcc r1, r3, #77|:040000004D1003326A
andeq r5, r6, #512|:04000000025C060296
andne r1, r6, #512|:04000000021C0612C6
andcs r0, r6, #512|:04000000020C0622C6
andmi r2, r1, #1|:040000000120014298
andpl r5, r3, #3|:040000000350035254
andpls r5, r3, #3|:040000000350135244
andvs r3, r4, r9|:04000000093004605F
andvc r5, r3, #512|:04000000025C037229
andhi r5, r8, r0|:040000000050088024
andls r8, r6, r8|:0400000008800690DE
andge r5, r9, r9|:04000000095009A0FA
andlt r5, r10, #512|:04000000025C0AB2E2
andgt r5, r11, #512|:04000000025C0BC2D1
andle r5, r6, #7|:04000000075006D2CD
andles r5, r6, #7|:04000000075016D2BD
andal r4, r6, #112|:04000000704006E264
bic r1, r9, #512|:04000000021CC9E332
bx lr|:040000001EFF2FE1CF
cmp r11, #120|:0400000078005BE346
cmn r11, #1024|:04000000010B7BE392
eor r8, r6, #512|:04000000028C26E266
ldmfd sp!, {r0,r1,r2}|:040000000700BDE850
ldmfd sp!, {r15}|:040000000080BDE8D7
ldmfd sp!, {r15}^|:040000000080FDE897
ldmed sp!, {r0-r3,r15}|:040000000F80BDE9C7
ldr r7, [r2]|:04000000007092E515
ldr r3, [r1], r7|:04000000073091E64E
ldr r7, [r1, r2]|:04000000027091E712
ldr r7, [r1, r2, ror #2]|:04000000627191E7B1
ldr r7, [r1, r2, lsl #2]|:04000000027191E711
ldr r2, [r0, r1, ror #2]|:04000000612190E703
ldr r2, [r0, r1, lsl #2]|:04000000012190E763
ldr r2, [r0, r1, asl #13]|:04000000812690E7DE
ldreqb r1, [r6, #5]|:040000000510D6050C
main: ldr r4, main|:0400000008401FE5B0
mov r11, r1|:0400000001B0A0E1CA
mov r4, #0xffffffff|:040000000040E0E3F9
movs pc, lr|:040000000EF0B0E16D
mrs r0, cpsr|:0400000000000FE10C
msr cpsr, r0|:0400000000F029E102
msr cpsr, #0xf0000000|:040000000FF229E3EF
msr cpsr_all, r0|:0400000000F029E102
msr cpsr_all, #0xf0000000|:040000000FF229E3EF
msr cpsr_flg, r0|:0400000000F028E103
msr cpsr_flg, #0xf0000000|:040000000FF228E3F0
msr spsr, r0|:0400000000F069E1C2
msr spsr, #0xf00000|:040000000FF669E3AB
msr spsr_all, r0|:0400000000F069E1C2
msr spsr_all, #0xf0000000|:040000000FF269E3AF
msr spsr_flg, r0|:0400000000F068E1C3
msr spsr_flg, #0xf0000000|:040000000FF268E3B0
mul r5, r6, r7|:04000000960705E07A
mulge r5, r6, r7|:04000000960705A0BA
mulles r5, r6, r7|:04000000960715D07A
mvn r4, #0xffffffff|:040000000040A0E339
mvn r0, #7|:040000000700E0E332
orr r5, r6, #256|:04000000015C86E336
orr r10, r10, #9|:0400000009A08AE3E6
orr r5, r5, #0x200000|:04000000025685E33C
rsbles r4, r5, #5|:04000000054075D270
rsb r2,r3,r3,lsl #4|:04000000032263E094
rsb r2, r3, #1|:04000000012063E296
rsc r5, r6, r0|:040000000050E6E0E6
sbc r4, r2, #512|:04000000024CC2E20A
stmfd r13, {r0-r14}^|:04000000FF7F4DE948
stmed sp!, {r0-r3,r14}|:040000000F402DE898
stmltia r7, {r7-r15}|:0400000080FF87B83E
stmib r8, {r3-r7}|:04000000F80088E993
stmda r9, {r5-r15}|:04000000E0FF09E82C
stmdb r10, {r0-r15}|:04000000FFFF0AE90B
str r2, [r1]|:04000000002081E576
str r1, [r1, r2, lsl #2]|:04000000021181E781
str r7, [r1, r2, lsl #2]!|:040000000271A1E701
str r0, [r1], r2, lsl #2|:04000000020181E692
str r0, [r1], #-12|:040000000C0001E40B
strb r0, [r1], #-12|:040000000C0041E4CB
str r1, [r2,r4]!|:040000000410A2E75F
strleb r0, [r1], #-12|:040000000C0041D4DB
streqb r0, [r1], #-12|:040000000C004104AB
sub r1, r3, #512|:04000000021C43E2B9
sub r4, r5, r7, lsr #2|:04000000274145E06F
swi 100|:04000000640000EFA9
tst r11, #7|:0400000007001BE3F7
teq r11, r1|:0400000001003BE1DF
