ldrb w3, [x4, #8]!|:04000000838C403875
ldrb w3, [x4], #8|:04000000838440387D
ldr w3, [x4], #8|:04000000838440B8FD
ldrh w3, [x4], #8|:04000000838440783D
ldrh w3, [x4, #8]!|:04000000838C407835
ldr w3, [x4, #8]!|:04000000838C40B8F5
strb w3, [x4, #8]!|:04000000838C0038B5
strh w3, [x4, #8]!|:04000000838C007875
str w3, [x4, #8]!|:04000000838C00B835
str w3, [x4], #8|:04000000838400B83D
ldr x3, [x4, #4]!|:04000000834C40F8F5
ldr x3, [x4, x3]|:04000000836863F8B6
ldr x3, [x4, x3, lsl #3]|:04000000837863F8A6
ldr w3, [x4, x3, lsl #2]|:04000000837863B8E6
ldr w3, [x4, w3, uxtw]|:04000000834863B816
ldr w3, [x4, w3, sxtw]|:0400000083C863B896
ldr w3, [x4, x3, sxtx]|:0400000083E863B876
abs d7, d30|:04000000C7BBE05E3C
abs d17, d1|:0400000031B8E05ED5
abs v9.16b, v18.16b|:0400000049BA204E8B
abs v9.2s, v18.2s|:0400000049BAA00E4B
abs v9.4h, v18.4h|:0400000049BA600E8B
adc w3, w19, w30|:0400000063021E1A5F
adc x30, x1, x17|:040000003E00119A13
adcs w1, w11, w21|:040000006101153A4B
adcs x2, x21, x7|:04000000A20207BA97
sbc w3, w19, w30|:0400000063021E5A1F
sbcs x2, x21, x7|:04000000A20207FA57
add w3, w5, w30|:04000000A3001E0B30
add x10, x17, x9|:040000002A02098B3C
add w10, w17, w9, lsl #3|:040000002A0E090BB0
add w10, w17, w9, sxtb|:040000002A82290B1C
add x27, x7, w29, sxtw|:04000000FBC03D8B79
add w9, w5, #27|:04000000A96C0011D6
add x11, x19, #0x100|:040000006B020491FA
add x11, x19, #0x100000|:040000006B024491BA
addp d4, v3.2d|:0400000064B8F15E91
addp v9.4h, v18.4h, v1.4h|:0400000049BE610E86
adds x27, x7, w29, uxtb|:04000000FB003DAB19
adds w3, w8, #100|:040000000391013136
adds w3, w8, #100, lsl #12|:0400000003914131F6
adds x3, x8, #100, lsl #12|:04000000039141B176
adds x3, x8, #0x1000|:04000000030540B103
adds w13, w17, w30, lsl #3|:040000002D0E1E2B78
adds x13, x17, x30, lsr #3|:040000002D0E5EABB8
adds x13, x17, x30, asr #3|:040000002D0E9EAB78
adds x13, x17, x30|:040000002D021EAB04
addv h1, v21.4h|:04000000A1BA710E22
main: adr x3, main|:0400000003000010E9
main: adrp x3, main|:040000000300009069
and v4.8b, v7.8b, v3.8b|:04000000E41C230ECB
and v4.16b, v7.16b, v3.16b|:04000000E41C234E8B
and w3, w8, #0xff|:04000000031D0012CA
and x3, x8, #0xff|:04000000031D40920A
and w3, w7, w17, ror #7|:04000000E31CD10A22
ands w7, w30, #0x80|:04000000C7031972A7
and w3, w8, #0xff|:04000000031D0012CA
and x3, x8, #0xff|:04000000031D40920A
ands w1, w17, w9, asr #12|:040000002132896AB6
asr w3, w8, w17|:040000000329D11AE5
asr x9, x1, x30|:040000002928DE9A33
asr w9, w1, #7|:04000000297C07133D
asr x9, x1, #40|:0400000029FC6893DC
lsl x9, x1, x30|:040000002920DE9A3B
lsl x9, x1, #40|:04000000295C58D34C
lsr x3, x8, x17|:040000000325D19A69
lsr w9, w1, w20|:040000002924D41AC1
ror x9, x1, x30|:04000000292CDE9A2F
ror x9, x1, #40|:0400000029A0C193DF
lslv x9, x1, x30|:040000002920DE9A3B
lsrv x11, x4, x29|:040000008B24DD9AD6
asrv w9, w1, w30|:040000002928DE1AB3
rorv w1, w7, w17|:04000000E12CD11A04
at s1e1r, x3|:04000000037808D5A4
at s1e1w, x5|:04000000257808D582
at s1e0r, x7|:04000000477808D560
at s1e0w, x9|:04000000697808D53E
at s1e1rp, x13|:040000000D7908D599
at s1e1wp, x23|:04000000377908D56F
at s1e2r, x24|:0400000018780CD58B
at s1e2w, x27|:040000003B780CD568
at s12e1r, x29|:040000009D780CD506
at s12e1w, x17|:04000000B1780CD5F2
at s12e0r, x30|:04000000DE780CD5C5
at s12e0w, x7|:04000000E7780CD5BC
at s1e3r, x1|:0400000001780ED5A0
at s1e3w, x9|:0400000029780ED578
autda x3, x17|:04000000231AC1DA24
autdza x3|:04000000E33BC1DA43
autdb x7, x19|:04000000671EC1DADC
autdzb x9|:04000000E93FC1DA39
autia x9, x23|:04000000E912C1DA66
autiza x7|:04000000E733C1DA47
autia1716|:040000009F2103D564
autiasp|:04000000BF2303D542
autiaz|:040000009F2303D562
autib x3, x19|:040000006316C1DAE8
autizb x3|:04000000E337C1DA47
autib1716|:04000000DF2103D524
autibsp|:04000000FF2303D502
autibz|:04000000DF2303D522
nop|:040000001F2003D5E5
main: b.eq main|:0400000000000054A8
main: b.ne main|:0400000001000054A7
main: b.cs main|:0400000002000054A6
main: b.cc main|:0400000003000054A5
main: b.mi main|:0400000004000054A4
main: b.pl main|:0400000005000054A3
main: b.vs main|:0400000006000054A2
main: b.vc main|:0400000007000054A1
main: b.hi main|:0400000008000054A0
main: b.ls main|:04000000090000549F
main: b.ge main|:040000000A0000549E
main: b.lt main|:040000000B0000549D
main: b.gt main|:040000000C0000549C
main: b.le main|:040000000D0000549B
main: b.al main|:040000000E0000549A
main: b main|:0400000000000014E8
main: bl main|:040000000000009468
sub w3, w8, #100|:040000000391015116
subs w3, w8, #0x123000|:04000000038D4471B7
sub w7, w9, #0x123000|:04000000278D4451B3
sub w10, w17, w9, lsl #3|:040000002A0E094B70
subs x13, x7, x29, asr #7|:04000000ED1C9DEB6B
sub x13, x17, x30|:040000002D021ECBE4
subs x13, x17, x30|:040000002D021EEBC4
bic w3, w7, w17, lsr #7|:04000000E31C710A82
orr w3, w7, w17, lsl #2|:04000000E308112AD6
orn x2, x7, x17, asr #3|:04000000E20CB1AAB3
eor x3, x7, x17, lsl #37|:04000000E39411CAAA
eon w3, w7, w17, lsr #7|:04000000E31C714A42
ands w3, w7, w17, asr #30|:04000000E378916AA6
bics x17, x7, x21, lsr #7|:04000000F11C75EA90
ret|:04000000C0035FD604
ret x29|:04000000A0035FD624
br x13|:04000000A0011FD666
blr x17|:0400000020023FD6C5
eret|:04000000E0039FD6A4
drps|:04000000E003BFD684
addhn v9.8b, v10.8h, v11.8h|:0400000049412B0E39
add v9.8b, v10.8b, v11.8b|:0400000049852B0EF5
saddl v9.8h, v10.8b, v11.8b|:0400000049012B0E79
saddw v9.8h, v10.8h, v11.8b|:0400000049112B0E69
ssubl v9.8h, v10.8b, v11.8b|:0400000049212B0E59
ssubw v9.8h, v10.8h, v11.8b|:0400000049312B0E49
addhn v9.8b, v10.8h, v11.8h|:0400000049412B0E39
sabal v9.8h, v10.8b, v11.8b|:0400000049512B0E29
subhn v9.8b, v10.8h, v11.8h|:0400000049612B0E19
sabdl v9.8h, v10.8b, v11.8b|:0400000049712B0E09
smlal v9.8h, v10.8b, v11.8b|:0400000049812B0EF9
smlsl v9.8h, v10.8b, v11.8b|:0400000049A12B0ED9
sqdmlsl s9, h10, h11|:0400000049B16B5E39
smull v9.8h, v10.8b, v11.8b|:0400000049C12B0EB9
sqdmull v9.4s, v10.4h, v11.4h|:0400000049D16B0E69
pmull v9.8h, v10.8b, v11.8b|:0400000049E12B0E99
uaddl v9.8h, v10.8b, v11.8b|:0400000049012B2E59
uaddw v9.8h, v10.8h, v11.8b|:0400000049112B2E49
usubl v9.8h, v10.8b, v11.8b|:0400000049212B2E39
usubw v9.8h, v10.8h, v11.8b|:0400000049312B2E29
raddhn v9.8b, v10.8h, v11.8h|:0400000049412B2E19
uabal v9.8h, v10.8b, v11.8b|:0400000049512B2E09
rsubhn v9.8b, v10.8h, v11.8h|:0400000049612B2EF9
uabdl v9.8h, v10.8b, v11.8b|:0400000049712B2EE9
umlal v9.8h, v10.8b, v11.8b|:0400000049812B2ED9
umlsl v9.8h, v10.8b, v11.8b|:0400000049A12B2EB9
umull v9.8h, v10.8b, v11.8b|:0400000049C12B2E99
saddl2 v9.4s, v10.8h, v11.8h|:0400000049016B4EF9
saddw2 v9.8h, v10.8h, v11.16b|:0400000049112B4E29
ssubl2 v9.4s, v10.8h, v11.8h|:0400000049216B4ED9
ssubw2 v9.8h, v10.8h, v11.16b|:0400000049312B4E09
addhn2 v9.16b, v10.8h, v11.8h|:0400000049412B4EF9
sabal2 v9.4s, v10.8h, v11.8h|:0400000049516B4EA9
subhn2 v9.16b, v10.8h, v11.8h|:0400000049612B4ED9
sabdl2 v9.4s, v10.8h, v11.8h|:0400000049716B4E89
smlal2 v9.8h, v10.16b, v11.16b|:0400000049812B4EB9
smlsl2 v9.4s, v10.8h, v11.8h|:0400000049A16B4E59
sqdmlsl2 v9.4s, v10.8h, v11.8h|:0400000049B16B4E49
smull2 v9.8h, v10.16b, v11.16b|:0400000049C12B4E79
sqdmull2 v9.4s, v10.8h, v11.8h|:0400000049D16B4E29
uaddl2 v9.8h, v10.16b, v11.16b|:0400000049012B6E19
uaddw2 v9.8h, v10.8h, v11.16b|:0400000049112B6E09
usubl2 v9.8h, v10.16b, v11.16b|:0400000049212B6EF9
usubw2 v9.8h, v10.8h, v11.16b|:0400000049312B6EE9
raddhn2 v9.16b, v10.8h, v11.8h|:0400000049412B6ED9
uabal2 v9.8h, v10.16b, v11.16b|:0400000049512B6EC9
rsubhn2 v9.16b, v10.8h, v11.8h|:0400000049612B6EB9
uabdl2 v9.8h, v10.16b, v11.16b|:0400000049712B6EA9
umlal2 v9.8h, v10.16b, v11.16b|:0400000049812B6E99
umlsl2 v9.8h, v10.16b, v11.16b|:0400000049A12B6E79
umull2 v9.8h, v10.16b, v11.16b|:0400000049C12B6E59
