adc r5,r6|:02000000561C8C
add r5,r6|:02000000560C9C
and r5,r6|:02000000562088
andi r19,10|:020000003A7054
adiw r24,10|:020000000A965E
asr r19|:02000000359534
bclr 3|:02000000B894B2
bld r19,3|:0200000033F9D2
main: brbc 1,main|:0200000001F409
main: brbs 1,main|:0200000001F00D
break|:020000009895D1
bset 3|:02000000389432
bst r19,3|:0200000033FBD0
main: call main|:040000000E9400005A
cbr r19,3|:020000003C7F43
clc|:020000008894E2
clr r24|:0200000088274F
clh|:02000000D89492
cli|:02000000F89472
cln|:02000000A894C2
cls|:02000000C894A2
clv|:02000000B894B2
clt|:02000000E89482
clz|:020000009894D2
com r19|:02000000309539
cp r24,r17|:02000000811766
cpi r24,10|:020000008A3044
cpc r24,r17|:02000000810776
cpse r24,r17|:0200000081136A
dec r19|:020000003A952F
eor r19,r20|:020000003427A3
icall|:02000000099560
ijmp|:02000000099461
in r18, 10|:020000002AB123
inc r18|:02000000239546
main: jmp main|:040000000C9400005C
ld r19, X|:020000003C9131
ld r19, -X|:020000003E912F
ld r19, X+|:020000003D9130
ldd r19, Y+10|:020000003A853F
ld r19, -Y|:020000003A9133
ld r19, Y+|:02000000399134
ldd r19, Z+10|:02000000328547
ld r19, -Z|:0200000032913B
ld r19, Z+|:0200000031913C
ldi r19, 100|:0200000034E6E4
lds r19, 100|:0400000030916400D7
lpm|:02000000C895A1
lpm r19,Z|:02000000349139
lpm r19,Z+|:02000000359138
lsr r19|:02000000369533
mov r5,r6|:02000000562C7C
movw r16,r18|:02000000890174
neg r19|:02000000319538
or r19,r20|:02000000342B9F
ori r24,10|:020000008A6014
out 10, r18|:020000002AB91B
pop r18|:020000002F913E
push r18|:020000002F933C
ret|:02000000089561
reti|:02000000189551
ror r19|:02000000379532
sbci r18,10|:020000002A4094
sbiw r24,10|:020000000A975D
sbic 15,1|:020000007999EC
sbis 15,1|:02000000799BEA
sbr r19,3|:0200000033606B
sbrc r24,1|:0200000081FD80
sbrs r24,7|:0200000087FF78
sec|:02000000089462
seh|:02000000589412
sei|:020000007894F2
sen|:02000000289442
ses|:02000000489422
set|:02000000689402
sev|:02000000389432
sez|:02000000189452
ser r24|:020000008FEF80
sleep|:020000008895E1
spm|:02000000E89581
st X, r18|:020000002C933F
st -X, r18|:020000002E933D
st X+, r18|:020000002D933E
st -Y, r18|:020000002A9341
st Y+, r18|:02000000299342
st -Z, r18|:02000000229349
st Z+, r18|:0200000021934A
std Y+10, r18|:020000002A874D
std Z+10, r18|:02000000228755
sts 100, r18|:0400000020936400E5
sub r5,r6|:02000000561890
swap r19|:02000000329537
tst r19|:020000003323A8
wdr|:02000000A895C1
