lqd r55, -368(r67)|:0400000034FA61B7B6
lqx r126, r121, r82|:040000003894BCFE76
main: lqa r91, main|:040000003080005BF1
main: lqr r64, main|:040000003380004009
stqd r64, -480(r42)|:0400000024F895400B
stqx r3, r104, r117|:04000000289D7403C0
main: stqa r71, main|:040000002080004715
main: stqr r27, main|:040000002380001B3E
cbd r97, 16(r108)|:040000003E843661A3
cbx r16, r82, r55|:040000003A8DE9103C
chd r48, 16(r17)|:040000003EA408B062
chx r78, r89, r82|:040000003AB4ACCE94
cwd r3, 0(r59)|:040000003EC01D835E
cwx r44, r31, r57|:040000003ACE4FACF9
cdd r10, 32(r73)|:040000003EE8248A28
cdx r19, r2, r4|:040000003AE10113CD
ilh r82, -12609|:0400000041E75FD2A3
ilhu r4, 35818|:040000004145F5047D
il r87, -3726|:0400000040F8B957B4
ila r5, 250578|:0400000043E9690562
iohl r23, 54699|:0400000060EAD59746
ah r82, r27, r19|:040000001904CDD240
ahi r6, r115, 67|:040000001D10F98650
a r51, r110, r116|:04000000181D37335D
ai r121, r41, -163|:040000001CD754F9BC
sfh r54, r74, r121|:04000000091E65363A
sfhi r28, r64, -263|:040000000DBE601CB5
sf r91, r1, r105|:04000000081A40DBBF
sfi r97, r5, -315|:040000000CB142E11C
addx r28, r6, r108|:04000000681B031C5A
cg r13, r121, r74|:040000001852BC8D49
cgx r60, r12, r101|:040000006859463CB9
sfx r23, r38, r17|:040000006824531706
bg r111, r38, r64|:040000000850136F22
bgx r76, r14, r11|:040000006862C74C1F
mpy r121, r88, r18|:040000007884AC79DB
mpyu r3, r25, r32|:0400000079880C836C
mpyi r96, r13, -337|:0400000074ABC6E037
mpyui r69, r111, 59|:04000000750EF7C5BD
mpya r29, r107, r1, r93|:04000000C3A075DD47
mpyh r69, r115, r116|:0400000078BD39C5C9
mpys r76, r59, r64|:0400000078F01DCCAB
mpyhh r108, r82, r117|:0400000078DD696CD2
mpyhha r110, r100, r89|:0400000068D6726EDE
mpyhhu r96, r21, r10|:0400000079C28AE057
mpyhhau r6, r61, r124|:0400000069DF1E8610
clz r6, r64|:0400000054A02006E2
cntb r118, r41|:04000000568014F61C
fsmb r32, r8|:0400000036C00420E2
fsmh r5, r72|:0400000036A02405FD
fsm r122, r54|:0400000036801B7AB1
fsmbi r72, 56521|:0400000032EE64C8B0
gbb r26, r13|:040000003640069AE6
gbh r108, r19|:04000000362009ECB1
gb r39, r118|:0400000036003B2764
avgb r62, r109, r111|:040000001A7BF6BEB3
absdb r112, r97, r108|:040000000A7B30F057
sumb r34, r32, r117|:040000004A7D5022C3
xsbh r123, r72|:0400000056C0247B47
xshw r51, r109|:0400000055C036B3FE
xswd r103, r2|:0400000054C0016780
and r106, r71, r103|:040000001839E3EADE
andc r69, r68, r27|:040000005826E24557
andbi r73, r29, -45|:0400000016F4CEC95B
andhi r38, r8, -154|:0400000015D9842664
andi r77, r37, 403|:040000001464D2CDE5
or r35, r13, r76|:04000000083306A318
orc r5, r37, r61|:04000000592F52859D
orbi r23, r43, 249|:04000000063E5597CC
orhi r84, r49, 176|:04000000052C18D4DF
ori r124, r7, 171|:04000000042AC3FC0F
orx r79, r34|:040000003E00114F5E
xor r41, r89, r6|:040000004821ACA93E
xorbi r29, r4, -41|:0400000046F5C21DE2
xorhi r38, r84, -30|:0400000045F8AA26EF
xori r57, r11, 424|:04000000446A05B990
nand r116, r10, r114|:04000000193C8574AE
nor r31, r69, r5|:040000000921629FD1
eqv r104, r116, r67|:040000004930FA6821
selb r72, r43, r57, r39|:04000000890E55A769
shufb r43, r21, r99, r48|:04000000B578CAB055
shlh r41, r93, r74|:040000000BF2AEA9A8
shlhi r18, r33, 46|:040000000FEB9092E0
shl r78, r124, r60|:040000000B6F3E4EF6
shli r33, r85, 7|:040000000F61EAA101
shlqbi r75, r36, r69|:040000003B71524BB3
shlqbii r66, r106, 6|:040000003F61B54265
shlqby r42, r118, r33|:040000003BE87B2A34
