hlt|:020000000000FE
sdbd|:020000000001FD
eis|:020000000002FC
dis|:020000000003FB
j 0x73de|:060000000004037003DEA2
je 0x293c|:0600000000040329013C8D
jd 0x0545|:06000000000403060145A7
jsr r4, 0x6673|:060000000004006402731D
jsre r4, 0x465e|:0600000000040045025E51
jsrd r4, 0xfebb|:06000000000400FE02BB3B
tci|:020000000005F9
clrc|:020000000006F8
setc|:020000000007F7
incr r4|:02000000000CF2
decr r6|:020000000016E8
comr r2|:02000000001AE4
negr r5|:020000000025D9
adcr r6|:02000000002ED0
gswd r2|:020000000032CC
nop|:020000000034CA
nop|:020000000034CA
sin|:020000000036C8
sin|:020000000036C8
swap r3, 2|:020000000047B7
sll r3, 1|:02000000004BB3
rlc r1|:020000000051AD
sllc r1, 2|:02000000005DA1
slr r3|:0200000000639B
sar r3|:02000000006B93
rrc r3|:0200000000738B
sarc r3|:02000000007B83
jr r4|:0200000000A757
movr r6, r3|:0200000000B34B
addr r3, r2|:0200000000DA24
subr r2, r3|:020000000113EA
cmpr r5, r3|:02000000016B92
andr r3, r5|:02000000019D60
xorr r3, r6|:0200000001DE1F
main: b main|:0400000002200001D9
main: bc main|:0400000002210001D8
main: bov main|:0400000002220001D7
main: bpl main|:0400000002230001D6
main: beq main|:0400000002240001D5
main: bze main|:0400000002240001D5
main: blt main|:0400000002250001D4
main: bnge main|:0400000002250001D4
main: ble main|:0400000002260001D3
main: bngt main|:0400000002260001D3
main: busc main|:0400000002270001D2
main: bnc main|:0400000002290001D0
main: bnov main|:04000000022A0001CF
main: bmi main|:04000000022B0001CE
main: bneq main|:04000000022C0001CD
main: bnze main|:04000000022C0001CD
main: bge main|:04000000022D0001CC
main: bnlt main|:04000000022D0001CC
main: bgt main|:04000000022E0001CB
main: bnle main|:04000000022E0001CB
main: besc main|:04000000022F0001CA
mvo r6, 0x24ca|:04000000024624CAC6
mvo@ r4, r3|:02000000025CA0
mvoi r3, #0x15c9|:04000000027B15C9A1
mvi 0xb860, r6|:040000000286B8605C
mvi@ r4, r1|:0200000002A15B
mvii #0x7d73, r7|:0400000002BF7D734B
add 0x2e2c, r3|:0400000002C32E2CDD
add@ r4, r2|:0200000002E21A
addi #0x12cd, r6|:0400000002FE12CD1D
sub 0x6a02, r5|:0400000003056A0288
sub@ r4, r3|:020000000323D8
subi #0x2bf7, r4|:04000000033C2BF79B
cmp 0x472f, r5|:040000000345472F3E
cmp@ r6, r3|:02000000037388
cmpi #0xd757, r4|:04000000037CD7574F
and 0x3c5d, r4|:0400000003843C5DDC
and@ r2, r4|:02000000039467
andi #0x2e35, r7|:0400000003BF2E35D7
xor 0x6a25, r4|:0400000003C46A25A6
xor@ r5, r2|:0200000003EA11
xori #0x94da, r1|:0400000003F994DA92
