add 0x100|:040000000021B40027
add.b 0x100, wreg|:040000000041B40007
add.b w3, #30, w5|:04000000FEC24100FB
add.b w3, #11, w5|:04000000EBC241000E
add.b w3, #5, [w5]|:04000000E5CA41000C
add.b w3, #7, [w5++]|:04000000E7DA4100FA
add.b w3, #9, [--w5]|:04000000E9E24100F0
add w0, w8, w9|:040000008804400030
add.b w0, w8, w9|:0400000088444000F0
add.w w0, [w8], w9|:040000009804400020
add.w w0, w8, [w9]|:04000000880C400028
add.w w0, w8, [w9++]|:04000000881C400018
add.w w0, [--w8], [w9--]|:04000000C8144000E0
add.w w0, [++w8], [w9--]|:04000000D8144000D0
add a|:040000000000CB0031
add b|:040000000080CB00B1
add [w5], #5, b|:040000009582C9001C
add [w5], a|:040000001500C9001E
addc 0x100, wreg|:040000000081B400C7
addc w9, #11, w5|:04000000EB824C0043
addc.b w9, #3, [--w5]|:04000000E3E24C00EB
addc.w w0, w8, [w9++]|:04000000881C480010
and 0x100, wreg|:040000000001B60045
and w9, #11, w5|:04000000EB8264002B
and.b w9, #3, [--w5]|:04000000E3E26400D3
and.w w0, w11, [w9++]|:040000008B1C6000F5
asr 0x100, wreg|:040000000081D500A6
asr w9, #11, w5|:04000000CBCADE0089
bclr 0x300, #7|:0400000000E3A90070
bclr.b w13, #2|:040000000D24A1002A
bset 0x300, #7|:0400000000E3A80071
bset [++w7], #1|:040000005710A000F5
bsw.c [++w7], w9|:040000005748AD00B0
bsw.z [w7--], w9|:0400000027C8AD0060
btg 0x134, #7|:0400000034E1AA003D
btg [w10], #5|:040000001A50A200F0
btsc 0x134, #7|:0400000034E1AF0038
btsc [w10++], #5|:040000003A50A700CB
btss 0x132, #7|:0400000032E1AE003B
btss [w0++], #2|:040000003020A60006
btst 0x40, #7|:0400000040E0AB0031
btst w9, #2|:040000000928A30028
btst.c [++w7], w9|:040000005748A500B8
btst.z [w7--], w9|:0400000027C8A50068
exch w5, w7|:040000008503FD0077
push 0x1234|:040000003412F800BE
