ins 4|:01000000A45B
in 129|:02000000268157
outs 3|:01000000B34C
out 230|:0200000027E6F1
lm|:0100000016E9
st|:0100000017E8
lr a, 3|:0100000043BC
lr s, a|:010000005CA3
lr a, ql|:0100000003FC
lr kl, a|:0100000005FA
lr h, dc0|:0100000011EE
lr q, dc0|:010000000EF1
lr dc0, h|:0100000010EF
lr dc0, q|:010000000FF0
lr k, pc1|:0100000008F7
lr pc1, k|:0100000009F6
lr pc0, q|:010000000DF2
pk|:010000000CF3
as I|:01000000CD32
asd 4|:01000000D42B
ns 5|:01000000F50A
xs 1|:01000000E11E
ds 8|:0100000038C7
am|:010000008877
amd|:010000008976
nm|:010000008A75
om|:010000008B74
xm|:010000008C73
cm|:010000008D72
lisu 4|:01000000649B
lisl 5|:010000006D92
dci 500|:030000002A01F4DE
lis 9|:010000007986
li 127|:02000000207F5F
ai 129|:02000000248159
ni 131|:0200000021835A
oi 155|:02000000229B41
xi 201|:0200000023C912
ci 23|:020000002517C2
pi 1025|:03000000280401D0
main: br main|:0200000090FF6F
jmp 2033|:030000002907F1DC
main: bt 3, main|:0200000083FF7C
main: bf 5, main|:0200000095FF6A
main: bp main|:0200000081FF7E
main: bc main|:0200000082FF7D
main: bz main|:0200000084FF7B
main: bm main|:0200000091FF6E
main: bnc main|:0200000092FF6D
main: bnz main|:0200000094FF6B
main: bno main|:0200000098FF67
main: br7 main|:020000008FFF70
xdc|:010000002CD3
lr a, is|:010000000AF5
lr is, a|:010000000BF4
pop|:010000001CE3
adc|:010000008E71
sr 1|:0100000012ED
sr 4|:0100000014EB
sl 1|:0100000013EC
sl 4|:0100000015EA
com|:0100000018E7
lnk|:0100000019E6
inc|:010000001FE0
clr|:01000000708F
di|:010000001AE5
ei|:010000001BE4
lr w, j|:010000001DE2
lr j, w|:010000001EE1
nop|:010000002BD4
