adc A, 10|:02000000090AEB
adc A, [0x55]|:020000000A559F
adc A, [X+0x15]|:020000000B15DE
adc [0xe0], A|:020000000CE012
adc [X+0x10], A|:020000000D10E1
adc [0x10], 0x42|:030000000E10429D
adc [X+0x11], 0x99|:030000000F119944
add A, 10|:02000000010AF3
add A, [0x55]|:020000000255A7
add A, [X+0x15]|:020000000315E6
add [0xe0], A|:0200000004E01A
add [X+0x10], A|:020000000510E9
add [0x10], 0x42|:03000000061042A5
add [X+0x11], 0x99|:030000000711994C
add SP, 4|:020000003804C2
and A, 10|:02000000210AD3
and A, [0x55]|:02000000225587
and A, [X+0x15]|:020000002315C6
and [0xe0], A|:0200000024E0FA
and [X+0x10], A|:020000002510C9
and [0x10], 0x42|:0300000026104285
and [X+0x11], 0x99|:030000002711992C
and REG[0xe0], 0x33|:0300000041E033A9
and REG[X+0xe0], 0x22|:0300000042E022B9
and F, 0x87|:02000000708707
asl A|:01000000649B
asl [0x33]|:02000000653366
asl [X+0x33]|:02000000663365
asr A|:010000006798
asr [0x99]|:020000006899FD
asr [X+0x88]|:0200000069880D
call 0x0003|:0200000090016D
cmp A, 123|:02000000397B4A
cmp A, [123]|:020000003A7B49
cmp A, [X+123]|:020000003B7B48
cmp [123], 13|:030000003C7B0D39
cmp [X+123], 13|:030000003D7B0D38
cpl A|:01000000738C
dec A|:010000007887
dec X|:010000007986
dec [23]|:020000007A176D
dec [X+23]|:020000007B176C
halt|:0100000030CF
inc A|:01000000748B
inc X|:01000000758A
inc [99]|:02000000766325
inc [X+73]|:0200000077493E
index 5|:02000000F0030B
jacc 0|:02000000EFFF10
jc 5|:02000000C0043A
jmp 10|:02000000800975
jnc 3|:02000000D0022C
jnz 7|:02000000B00648
jz 100|:02000000A063FB
lcall 100|:030000007C00641D
ljmp 2000|:030000007D07D0A9
mov X, SP|:010000004FB0
mov A, 234|:0200000050EAC4
mov A, [0x55]|:02000000515558
mov A, [X+0x15]|:02000000521597
mov [0xe0], A|:0200000053E0CB
mov [X+0x10], A|:0200000054109A
mov [0x10], 0x42|:0300000055104256
mov [X+0x11], 0x99|:03000000561199FD
mov X, 234|:0200000057EABD
mov X, [0x55]|:02000000585551
mov X, [X+0x15]|:02000000591590
mov [23], X|:020000005A178D
mov A, X|:010000005BA4
mov X, A|:010000005CA3
mov A, REG[12]|:020000005D0C95
mov A, REG[X+12]|:020000005E0C94
mov [91], [11]|:030000005F5B0B38
mov REG[34], A|:0200000060227C
mov REG[X+34], A|:0200000061227B
mov REG[34], 67|:0300000062224336
mov REG[X+34], -5|:030000006322FB7D
mvi A, [33]|:020000003E219F
mvi [33], A|:020000003F219E
nop|:0100000040BF
or A, 10|:02000000290ACB
or A, [0x55]|:020000002A557F
or A, [X+0x15]|:020000002B15BE
or [0xe0], A|:020000002CE0F2
or [X+0x10], A|:020000002D10C1
or [0x10], 0x42|:030000002E10427D
or [X+0x11], 0x99|:030000002F119924
or REG[0xe0], 0x33|:0300000043E033A7
or REG[X+0xe0], 0x22|:0300000044E022B7
or F, 0x87|:02000000718706
pop A|:0100000018E7
pop X|:0100000020DF
push A|:0100000008F7
push X|:0100000010EF
ret|:010000007F80
reti|:010000007E81
rlc A|:010000006A95
rlc [12]|:020000006B0C87
rlc [X+91]|:020000006C5B37
romx|:0100000028D7
rrc A|:010000006D92
rrc [12]|:020000006E0C84
rrc [X+91]|:020000006F5B34
sbb A, 10|:02000000190ADB
sbb A, [0x55]|:020000001A558F
sbb A, [X+0x15]|:020000001B15CE
sbb [0xe0], A|:020000001CE002
sbb [X+0x10], A|:020000001D10D1
sbb [0x10], 0x42|:030000001E10428D
sbb [X+0x11], 0x99|:030000001F119934
sub A, 10|:02000000110AE3
sub A, [0x55]|:02000000125597
sub A, [X+0x15]|:020000001315D6
sub [0xe0], A|:0200000014E00A
sub [X+0x10], A|:020000001510D9
sub [0x10], 0x42|:0300000016104295
sub [X+0x11], 0x99|:030000001711993C
swap A, X|:010000004BB4
swap A, [23]|:020000004C179B
swap X, [23]|:020000004D179A
swap A, SP|:010000004EB1
ssc|:0100000000FF
tst [23], 123|:0300000047177B24
tst [X+23], 123|:0300000048177B23
tst REG[23], 123|:0300000049177B22
tst REG[X+23], 123|:030000004A177B21
xor A, 10|:02000000310AC3
xor A, [0x55]|:02000000325577
xor A, [X+0x15]|:020000003315B6
xor [0xe0], A|:0200000034E0EA
xor [X+0x10], A|:020000003510B9
xor [0x10], 0x42|:0300000036104275
xor [X+0x11], 0x99|:030000003711991C
xor REG[0xe0], 0x33|:0300000045E033A5
xor REG[X+0xe0], 0x22|:0300000046E022B5
xor F, 0x87|:02000000728705
