abs.s $f4, $f6|:040000004600310580
abs.d $f4, $f6|:040000004620310560
add.s $f4, $f6, $f18|:040000004612310073
add.d $f4, $f6, $f18|:040000004632310053
add $5, $6, $7|:0400000000C72820ED
add $k0, $s0, $t7|:04000000020FD020FB
addi $k0, $s0, 0x1234|:04000000221A12347A
addi $sp, $sp, -12|:0400000023BDFFF429
addiu $9, $sp, 0x1234|:0400000027A91234E6
addu $ra, $gp, $fp|:04000000039EF82142
and $t5, $t6, $t7|:0400000001CF6824A0
andi $t5, $t6, 0x1234|:0400000031CD1234B8
main: b main|:040000001000FFFFEE
main: bc0f main|:040000004100FFFFBD
main: bc1f main|:040000004500FFFFB9
main: bc2f main|:040000004900FFFFB5
main: bc0fl main|:040000004102FFFFBB
main: bc1fl main|:040000004502FFFFB7
main: bc2fl main|:040000004902FFFFB3
main: bc0t main|:040000004101FFFFBC
main: bc1t main|:040000004501FFFFB8
main: bc2t main|:040000004901FFFFB4
main: bc0tl main|:040000004103FFFFBA
main: bc1tl main|:040000004503FFFFB6
main: bc2tl main|:040000004903FFFFB2
main: bal main|:040000000411FFFFE9
main: beq $t6, $t7, main|:0400000011CFFFFF1E
main: beqz $t6, main|:0400000011C0FFFF2D
main: bgez $t6, main|:0400000005C1FFFF38
main: bgezal $t6, main|:0400000005D1FFFF28
main: bgtz $t6, main|:040000001DC0FFFF21
main: blez $t6, main|:0400000019C0FFFF25
main: bltz $t6, main|:0400000005C0FFFF39
main: bltzal $t6, main|:0400000005D0FFFF29
main: bne $t6, $t7, main|:0400000015CFFFFF1A
main: bnez $t6, main|:0400000015C0FFFF29
cache 0x0c, 10($t5)|:04000000BDAC000A89
c.eq.s $f10, $f18|:040000004612503222
c.f.s $f10, $f18|:040000004612503024
c.le.s $f10, $f18|:040000004612503E16
c.lt.s $f10, $f18|:040000004612503C18
cfc1 $t5, $f18|:04000000444D9000DB
ctc1 $t5, $f18|:0400000044CD90005B
cvt.s.w $f4, $f18|:040000004680912085
cvt.w.s $f4, $f18|:040000004600912401
dadd $k0, $s0, $t7|:04000000020FD02CEF
daddi $k0, $s0, 0x1234|:04000000621A12343A
daddiu $k0, $s0, 0x1234|:04000000661A123436
daddu $k0, $s0, $t7|:04000000020FD02DEE
div.s $f4, $f6, $f18|:040000004612310370
dsll $t5, $t6, 5|:04000000000E69780D
dsll32 $t5, $t6, 5|:04000000000E697C09
dsllv $t5, $t6, $t7|:0400000001EE681491
dsra $t5, $t6, 5|:04000000000E697B0A
dsra32 $t5, $t6, 5|:04000000000E697F06
dsrav $t5, $t6, $t7|:0400000001EE68178E
dsrl $t5, $t6, 5|:04000000000E697A0B
dsrl32 $t5, $t6, 5|:04000000000E697E07
dsrlv $t5, $t6, $t7|:0400000001EE68168F
dsub $t3, $t4, $t5|:04000000018D582EE8
dsubu $t3, $t4, $t5|:04000000018D582FE7
eret|:0400000042000018A2
main: j main|:0400000008000000F4
main: jal main|:040000000C000000F0
jalr $t2, $ra|:0400000003E05009C0
jr $t2|:0400000001400008B3
lui $t1, 0x1234|:040000003C09123471
lb $t3, 0x1234($t4)|:04000000818B1234AA
lbu $t3, 0x1234($t4)|:04000000918B12349A
ld $t3, 0x1234($t4)|:04000000DD8B12344E
ldl $t3, 0x1234($t4)|:04000000698B1234C2
ldr $t3, 0x1234($t4)|:040000006D8B1234BE
lh $t3, 0x1234($t4)|:04000000858B1234A6
lhu $t3, 0x1234($t4)|:04000000958B123496
ll $t3, 0x1234($t4)|:04000000C18B12346A
lw $t3, 0x1234($t4)|:040000008D8B12349E
lwc1 $f18, 0x1234($t4)|:04000000C59212345F
lwl $t3, 0x1234($t4)|:04000000898B1234A2
lwr $t3, 0x1234($t4)|:04000000998B123492
lwu $t3, 0x1234($t4)|:040000009D8B12348E
madd.s $f10, $f12, $f14, $f3|:040000004D8372A01A
madd.d $f10, $f12, $f14, $f3|:040000004D8372A119
mfc0 $t3, $12|:04000000400B600051
mfc1 $t3, $f18|:04000000440B90001D
mov.s $f2, $f4|:040000004600208610
mtc0 $t3, $4|:04000000408B200011
mtc1 $t3, $f4|:04000000448B20000D
mfhi $t3|:040000000000581094
mflo $t3|:040000000000581292
mthi $t3|:04000000016000118A
mtlo $t3|:040000000160001388
mul.s $f4, $f8, $f10|:04000000460A410269
mult $t3, $t4|:04000000016C001877
multu $t3, $t4|:04000000016C001976
neg.s $f2, $f4|:04000000460020870F
negu $t3, $t4|:04000000000C582375
nop|:0400000000000000FC
nor $t3, $k1, $k0|:04000000037A582700
not $t3, $t4|:0400000001805827FC
or $t3, $k0, $k1|:04000000035B582521
ori $t3, $k0, 0x1234|:04000000374B123434
rsqrt.s $f3, $f4|:04000000460020D6C0
rsqrt.d $f3, $f4|:04000000462020D6A0
sc $t3, 0x1234($t4)|:04000000E18B12344A
sb $t3, 0x1234($t4)|:04000000A18B12348A
sd $t3, 0x1234($t4)|:04000000FD8B12342E
sdl $t3, 0x1234($t4)|:04000000B18B12347A
sdr $t3, 0x1234($t4)|:04000000B58B123476
sh $t3, 0x1234($t4)|:04000000A58B123486
sll $t5, $t6, 5|:04000000000E694045
sllv $t5, $t6, $t7|:0400000001EE6804A1
slt $t3, $t4, $t5|:04000000018D582AEC
slti $t3, $k0, 0x1234|:040000002B4B123440
sltiu $t3, $k0, 0x1234|:040000002F4B12343C
sltu $t3, $t4, $t5|:04000000018D582BEB
sqrt.s $f2, $f4|:040000004600208412
sra $t5, $t6, 5|:04000000000E694342
srav $t5, $t6, $t7|:0400000001EE68079E
srl $t5, $t6, 5|:04000000000E694243
srlv $t5, $t6, $t7|:0400000001EE68069F
sub $t3, $t4, $t5|:04000000018D5822F4
sub.s $f10, $f14, $f12|:04000000460C7281B7
sub.d $f10, $f14, $f12|:04000000462C728197
subu $t3, $t4, $t5|:04000000018D5823F3
sw $0, ($t1)|:04000000AD2000002F
sw $t3, 0x1234($t4)|:04000000AD8B12347E
sw $t3, -8($t4)|:04000000AD8BFFF8CD
sw $t0, 0x61a0($k0)|:04000000AF4861A004
swc1 $f3, 0x1234($t4)|:04000000E58312344E
swl $t3, 0x1234($t4)|:04000000A98B123482
swr $t3, 0x1234($t4)|:04000000B98B123472
sync|:040000000000000FED
sync.l|:040000000000000FED
sync.p|:040000000000040FE9
syscall|:040000000000000CF0
teq $t3, $t4|:04000000016C00345B
teqi $t3, 0x1234|:04000000056C123445
tge $t3, $t4|:04000000016C00305F
tgei $t3, 0x1234|:040000000568123449
tgeiu $t3, 0x1234|:040000000569123448
tgeu $t3, $t4|:04000000016C00315E
tlbp|:0400000042000008B2
tlbr|:0400000042000001B9
tlbwi|:0400000042000002B8
tlbwr|:0400000042000006B4
tlt $t3, $t4|:04000000016C00325D
tlti $t3, 0x1234|:04000000056A123447
tltiu $t3, 0x1234|:04000000056B123446
