rrc.b r5|:020000004510A9
rrc.b 2(r5)|:040000005510020095
rrc.w 100(r5)|:040000001510640073
rrc.w r8|:020000000810E6
swpb r11|:020000008B1063
swpb &0x1000|:04000000921000104A
rra.w r9|:020000000911E4
rra.b 0x1234|:040000005011321257
rra.w &0x4310|:040000001211104386
rra.w &0x4310|:040000001211104386
sxt r7|:02000000871166
sxt r15|:020000008F115E
push.w r8|:020000000812E4
push.w #0x2345|:040000003012452352
push.b r4|:020000004412A8
call &1234|:040000009212D20482
reti|:020000000013EB
rrc.b @r8|:02000000681086
rrc.w @r8+|:020000003810B6
mov.w r6, r7|:020000000746B1
mov.b r9, 3(r8)|:04000000C8490300E8
mov.w r4, 6(r4)|:04000000844406002E
mov.w 0x1234, 0x5678|:060000009040321274561C
mov.w &0x1234, 0x5678|:0600000090423412745618
mov.w #0x1234, 0x5678|:06000000B04034127456FA
mov.w 0x34(r7), 0x5678|:0600000090473400745625
add.b @r4, r7|:02000000675443
add.w #4, r7|:02000000275285
addc.w @r4, 6(r7)|:04000000A7640600EB
addc.w @r4+, 6(r6)|:04000000B6640600DC
subc.b #1, 6(r5)|:04000000D5730600AE
sub.b #8, &100|:04000000F282640024
cmp.b #-1, 6(r4)|:04000000F49306006F
dadd.b @r4+, 6(r11)|:04000000FBA4060057
bit.b @r4+, 6(r7)|:04000000F7B406004B
bis.w @r4+, 6(r9)|:04000000B9D4060069
xor.b @r9+, 6(r7)|:04000000F7E9060016
and.b #0, 6(r7)|:04000000C7F306003C
adc.w r9|:02000000096392
clr.b r8|:02000000484373
setc|:0200000012D319
clrc|:0200000012C329
clrz|:0200000022C319
dadc.w r8|:0200000008A353
dec.b r7|:02000000578324
decd.b 100(r9)|:04000000E98364002C
dint|:0200000032C20A
eint|:0200000032D2FA
inc.w r8|:02000000185393
incd.w r9|:02000000295382
inv.w r10|:020000003AE3E1
inv.w &0x1000|:04000000B2E3001057
pop.w r9|:02000000394184
ret|:0200000030418D
rla.b r9|:0200000049595C
rlc.w r10|:020000000A6A8A
sbc.b r11|:020000004B7340
setc|:0200000012D319
setn|:0200000022D20A
setz|:0200000022D309
tst.w r9|:02000000099362
