pushm #1, r5|:020000000515E4
pushm.w #4, r5|:020000003515B4
pushm.a #3, r5|:020000002514C5
rrcm.w #3, r5|:020000005508A1
rrcm.a #3, r5|:020000004508B1
rrcm #3, r5|:020000005508A1
rram #3, r7|:0200000057099E
rlam.w #1, r9|:020000005902A3
rrum.a #2, r10|:020000004A07AD
rrum #2, r10|:020000005A079D
mova @r10, r11|:020000000B0AE9
mova @r10+, r11|:020000001B0AD9
mova &0x12344, r11|:040000002B01442369
mova 5(r10), r11|:040000003B0A0500B2
mova -32767(r10), r11|:040000003B0A018036
mova 0, r7|:040000003700FEFFC8
mova 0x1234, r7|:040000003700321281
mova r11, &0x12344|:04000000610B442329
mova r11, 5(r10)|:040000007A0B050072
mova #0x12345, r10|:040000008A01452309
cmpa #0x12345, r10|:040000009A014523F9
adda #0x12345, r10|:04000000AA014523E9
suba #0x12345, r10|:04000000BA014523D9
mova r11, r10|:02000000CA0B29
calla &0x12346|:0400000081134623FF
calla 10(r9)|:0400000059130A0086
calla 10(r0)|:0400000090130A004F
calla #0x12346|:04000000B1134623CF
movx.b r9, r6|:040000004018464915
movx.w r9, r6|:040000004018064955
movx.a #1, r6|:04000000001856434B
movx r5, r6|:040000004018064559
addx.a  #0x12345, r5|:0600000080187550452335
addx.b  &0x1234, r5|:06000000401855523412B5
addx.b  &0x12345, r5|:06000000C0185552452313
movx.a  #-1, r7|:04000000001877432A
movx.a  #-3, r7|:06000000801F7740FDFFA8
movx.a  #0xfffff, r7|:04000000001877432A
decx.a r8|:040000000018588309
addx.b  0x65432, r5|:06000000401B55502E5478
rrax.a r11|:0400000000184B1188
rrax.w r9|:04000000401809118A
rrax.b r4|:04000000401844114F
rrax r7|:04000000401807118C
rrcx.b r5|:04000000401845104F
rrcx.b 2(r5)|:060000004018551002003B
rrcx.w 100(r5)|:0600000040181510640019
rrcx.w r8|:04000000401808108C
swpbx r7|:04000000401887100D
swpbx &0x1000|:06000000401892100010F0
rrax.w r9|:04000000401809118A
rrax.b 0x1234|:06000000401850113012FF
rrax.w &0x4310|:060000004018121110432C
rrax.w &0x4310|:060000004018121110432C
sxtx r7|:04000000401887110C
sxtx r15|:0400000040188F1104
pushx.w r8|:04000000401808128A
pushx.w #0x2345|:06000000401830124523F8
pushx.b r4|:04000000401844124E
pushx.a #0xfffff|:04000000001873125F
pushx.w #0xffff|:04000000401833125F
pushx.b #0xff|:04000000401873121F
pushx.a #-1|:04000000001873125F
pushx.w #-1|:04000000401833125F
pushx.b #-1|:04000000401873121F
rrcx.b @r8|:04000000401868102C
rrcx.w @r8+|:04000000401838105C
movx.w r6, r7|:040000004018074657
movx.b r9, 3(r8)|:060000004018C84903008E
movx.w r4, 6(r4)|:06000000401884440600D4
movx.b #0xff, 0x5678|:060000004018F0437456A5
movx.w #0xffff, 0x5678|:060000004018B0437456E5
movx.a #0xfffff, 0x5678|:060000000018F0437456E5
movx.b #-1, 0x5678|:060000004018F0437456A5
movx.w #-1, 0x5678|:060000004018B0437456E5
movx.a #-1, 0x5678|:060000000018F0437456E5
movx.w 0x1234, 0x5678|:080000004018904030127256C6
movx.w &0x1234, 0x5678|:080000004018904234127256C0
movx.w #0x1234, 0x5678|:080000004018B04034127256A2
movx.w 0x34(r7), 0x5678|:080000004018904734007256CD
addx.b @r4, r7|:0400000040186754E9
addx.w #4, r7|:04000000401827522B
addcx.w @r4, 6(r7)|:060000004018A764060091
addcx.w @r4+, 6(r6)|:060000004018B664060082
subcx.b #1, 6(r5)|:060000004018D573060054
subx.a #8, &100|:060000000018F28264000A
cmpx.b #-1, 6(r4)|:060000004018F493060015
daddx.b @r4+, 6(r11)|:060000004018FBA40600FD
bitx.a @r4+, 6(r7)|:060000000018F7B4060031
bisx.w @r4+, 6(r9)|:060000004018B9D406000F
xorx.b @r9+, 6(r7)|:060000004018F7E90600BC
andx.b #0, 6(r7)|:060000004018C7F30600E2
adcx.a r9|:040000000018496338
clrx.b r8|:040000004018484319
dadcx.w r8|:04000000401808A3F9
decx.b r7|:0400000040185783CA
decdx.b 100(r9)|:060000004018E9836400D2
incx.w r8|:040000004018185339
incdx.w r9|:040000004018295328
invx.w r10|:0400000040183AE387
invx.w &0x1000|:060000004018B2E30010FD
popx.w r9|:04000000401839412A
rlax.a r9|:040000000018495942
rlcx.w r10|:0400000040180A6A30
sbcx.b r11|:0400000040184B73E6
tstx.a r9|:040000000018499308
pushm.w #5,r7|:020000004715A2
popm.w  #5,r6|:020000004217A5
bra r7|:02000000C00737
bra @r6|:020000000006F8
bra @r6+|:020000001006E8
bra &0x12346|:040000002001462372
bra 0x2345(r6)|:04000000300645235E
bra #0x12346|:040000008001462312
bra $+0x100|:040000003000FE00CE
reta|:020000001001ED
