nop|:020000000000FE
ldsptl|:020000000600F8
ldspth|:020000000700F7
addc a|:020000001000EE
subc a|:020000001100ED
izsn a|:020000001200EC
dzsn a|:020000001300EB
pcadd a|:020000001700E7
not a|:020000001800E6
neg a|:020000001900E5
sr a|:020000001A00E4
sl a|:020000001B00E3
src a|:020000001C00E2
slc a|:020000001D00E1
swap a|:020000001E00E0
wdreset|:020000003000CE
pushaf|:020000003200CC
popaf|:020000003300CB
reset|:020000003500C9
stopsys|:020000003600C8
stopexe|:020000003700C7
engint|:020000003800C6
disgint|:020000003900C5
ret|:020000003A00C4
reti|:020000003B00C3
xor.io 0x03, a|:0200000063009B
mov.io 0x03, a|:0200000083007B
mov.io a, 0x03|:02000000A3005B
stt16 [0x02]|:02000000C2003C
ldt16 [0x02]|:02000000C3003B
idxm [0x02], a|:02000000E2001C
idxm a, [0x02]|:02000000E3001B
ret 0x64|:02000000640199
t0sn.io 0x03.7|:02000000E30C0F
t1sn.io 0x03.7|:02000000E30D0E
set0.io 0x03.6|:02000000C30E2D
set1.io 0x03.2|:02000000430FAC
add [0x02], a|:020000000204F8
sub [0x02], a|:020000004204B8
addc [0x02], a|:02000000820478
subc [0x02], a|:02000000C20438
and [0x02], a|:020000000205F7
or [0x02], a|:020000004205B7
xor [0x02], a|:02000000820577
mov [0x02], a|:02000000C20537
add a, [0x02]|:020000000206F6
sub a, [0x02]|:020000004206B6
addc a, [0x02]|:02000000820676
subc a, [0x02]|:02000000C20636
and a, [0x02]|:020000000207F5
or a, [0x02]|:020000004207B5
xor a, [0x02]|:02000000820775
mov a, [0x02]|:02000000C20735
addc [0x02]|:020000000208F4
subc [0x02]|:020000004208B4
izsn [0x02]|:02000000820874
dzsn [0x02]|:02000000C20834
inc [0x02]|:020000000209F3
dec [0x02]|:020000004209B3
clear [0x02]|:02000000820973
xch [0x02]|:02000000C20933
not [0x02]|:02000000020AF2
neg [0x02]|:02000000420AB2
sr [0x02]|:02000000820A72
sl [0x02]|:02000000C20A32
src [0x02]|:02000000020BF1
slc [0x02]|:02000000420BB1
ceqsn a, 0x16|:020000001612D6
t0sn [0x02].7|:02000000E2021A
t1sn [0x02].7|:02000000F2020A
set0 [0x02].6|:02000000C20339
set1 [0x02].2|:020000005203A9
add a, 0x7f|:020000007F106F
sub a, 0x41|:020000004111AC
ceqsn a, 0x21|:020000002112CB
and a, 0x63|:02000000631487
or a, 0x0c|:020000000C15DD
xor a, 0x2c|:020000002C16BC
mov a, 0x1b|:020000001B17CC
goto 0x101|:020000000119E4
call 0x12c|:020000002C1DB5
