addwf 0x13, w|:020000001307E4
addwf 0x63, f|:02000000E30714
andwf 0x34, w|:020000003405C5
andwf 0x64, f|:02000000E40515
clrf 0x23|:02000000A3015A
clrw|:020000000301FA
comf 0x73, w|:02000000730982
comf 0x23, f|:02000000A30952
decf 0x54, w|:020000005403A7
decf 0x31, f|:02000000B1034A
decfsz 0x32, w|:02000000320BC1
decfsz 0x12, f|:02000000920B61
incf 0x71, w|:02000000710A83
incf 0x72, f|:02000000F20A02
incfsz 0x53, w|:02000000530F9C
incfsz 0x51, f|:02000000D10F1E
iorwf 0x38, w|:020000003804C2
iorwf 0x39, f|:02000000B90441
movf 0x3b, w|:020000003B08BB
movf 0x3b, f|:02000000BB083B
movwf 0x7c|:02000000FC0002
nop|:020000000000FE
rlf 0x1f, w|:020000001F0DD2
rlf 0x1f, f|:020000009F0D52
rrf 0x5d, w|:020000005D0C95
rrf 0x5d, f|:02000000DD0C15
subwf 0x6c, w|:020000006C0290
subwf 0x6b, f|:02000000EB0211
swapf 0x4c, w|:020000004C0EA4
swapf 0x4f, f|:02000000CF0E21
xorwf 0x72, w|:02000000720686
xorwf 0x7a, f|:02000000FA06FE
bcf 0x32, 7|:02000000B21339
bsf 0x10, 1|:0200000090145A
btfsc 0x7f, 2|:020000007F1966
btfss 0x51, 4|:02000000511E8F
addlw 0x91|:02000000913E2F
andlw 0x93|:02000000933932
main: call main|:020000000020DE
clrwdt|:0200000064009A
main: goto main|:020000000028D6
iorlw 0x34|:02000000343892
movlw 0x11|:020000001130BD
retfie|:020000000900F5
retlw 0x33|:02000000333497
return|:020000000800F6
sleep|:0200000063009B
sublw 0xff|:02000000FF3CC3
xorlw 0x23|:02000000233AA1
