add $5, $6, $7|:040000002028C700ED
add $k0, $s0, $t7|:0400000020D00F02FB
addi $k0, $s0, 0x1234|:0400000034121A227A
addi $sp, $sp, -12|:04000000F4FFBD2329
addiu $9, $sp, 0x1234|:040000003412A927E6
addu $ra, $gp, $fp|:0400000021F89E0342
and $t5, $t6, $t7|:040000002468CF01A0
andi $t5, $t6, 0x1234|:040000003412CD31B8
main: b main|:08000000FFFF001000000000EA
main: beq $t6, $t7, main|:08000000FFFFCF11000000001A
main: beqz $t6, main|:08000000FFFFC0110000000029
main: bgez $t6, main|:08000000FFFFC1050000000034
main: bgezal $t6, main|:08000000FFFFD1050000000024
main: bgtz $t6, main|:08000000FFFFC01D000000001D
main: blez $t6, main|:08000000FFFFC0190000000021
main: bltz $t6, main|:08000000FFFFC0050000000035
main: bltzal $t6, main|:08000000FFFFD0050000000025
main: bne $t6, $t7, main|:08000000FFFFCF150000000016
main: bnez $t6, main|:08000000FFFFC0150000000025
clo $t0, $t1|:040000002140287102
clz $t2, $t3|:0400000020506A71B1
di|:0400000000606041FB
di $t4|:0400000000606C41EF
ext $t2, $t3, 4, 2|:0400000000096A7D0C
ehb|:04000000C00000003C
ei|:0400000020606041DB
ei $t4|:0400000020606C41CF
eret|:0400000018000042A2
ins $t2, $t3, 4, 2|:0400000004296A7DE8
main: j main|:080000000000000800000000F0
main: jal main|:080000000000000C00000000EC
jalr $t2, $ra|:080000000950E00300000000BC
jr $t2|:080000000800400100000000AF
lui $t1, 0x1234|:040000003412093C71
la $t3, 0x12341234|:0800000034120B3C34126B3585
lb $t3, 0x1234($t4)|:0400000034128B81AA
lbu $t3, 0x1234($t4)|:0400000034128B919A
lh $t3, 0x1234($t4)|:0400000034128B85A6
lhu $t3, 0x1234($t4)|:0400000034128B9596
li $t3, 0x12341234|:0800000034120B3C34126B3585
ll $t3, 0x1234($t4)|:0400000034128BC16A
lw $t3, 0x1234($t4)|:0400000034128B8D9E
lwl $t3, 0x1234($t4)|:0400000034128B89A2
lwr $t3, 0x1234($t4)|:0400000034128B9992
madd $t3, $t4|:0400000000006C711F
maddu $t3, $t4|:0400000001006C711E
mflo $t3|:040000001258000092
mfhi $t3|:040000001058000094
mtlo $t3|:040000001300600188
mthi $t3|:04000000110060018A
msub $t3, $t4|:0400000004006C711B
msubu $t3, $t4|:0400000005006C711A
mul $t3, $t4, $t5|:0400000002588D71A4
mult $t3, $t4|:0400000018006C0177
multu $t3, $t4|:0400000019006C0176
movn $t3, $t4, $t5|:040000000B588D010B
movz $t3, $t4, $t5|:040000000A588D010C
negu $t3, $t4|:0400000023580C0075
nop|:0400000000000000FC
nor $t3, $k1, $k0|:0400000027587A0300
not $t3, $t4|:0400000027588001FC
or $t3, $k0, $k1|:0400000025585B0321
ori $t3, $k0, 0x1234|:0400000034124B3734
rotr $t3, $t4, 10|:04000000825A2C00F4
rotr $t3, $t4, 31|:04000000C25F2C00AF
rotrv $t3, $t4, $t5|:040000004658AC01B1
sc $t3, 0x1234($t4)|:0400000034128BE14A
sb $t3, 0x1234($t4)|:0400000034128BA18A
seb $t3, $t4|:04000000205C0C7CF8
seh $t3, $t4|:04000000205E0C7CF6
sh $t3, 0x1234($t4)|:0400000034128BA586
sll $t5, $t6, 5|:0400000040690E0045
sllv $t5, $t6, $t7|:040000000468EE01A1
slt $t3, $t4, $t5|:040000002A588D01EC
slti $t3, $k0, 0x1234|:0400000034124B2B40
sltiu $t3, $k0, 0x1234|:0400000034124B2F3C
sltu $t3, $t4, $t5|:040000002B588D01EB
sra $t5, $t6, 5|:0400000043690E0042
srav $t5, $t6, $t7|:040000000768EE019E
srl $t5, $t6, 5|:0400000042690E0043
srlv $t5, $t6, $t7|:040000000668EE019F
sub $t3, $t4, $t5|:0400000022588D01F4
subu $t3, $t4, $t5|:0400000023588D01F3
sw $0, ($t1)|:04000000000020AD2F
sw $t3, 0x1234($t4)|:0400000034128BAD7E
sw $t3, -8($t4)|:04000000F8FF8BADCD
sw $t0, 0x61a0($k0)|:04000000A06148AF04
swl $t3, 0x1234($t4)|:0400000034128BA982
swr $t3, 0x1234($t4)|:0400000034128BB972
syscall|:040000000C000000F0
syscall 0x64|:040000000C190000D7
wsbh $t1, $t2|:04000000A0480A7C8E
xor $t3, $k0, $k1|:0400000026585B0320
xori $t3, $k0, 0x1234|:0400000034124B3B30
xori $t0, $t0, 0xff|:04000000FF000839BC
