abs 0x50, 0x54|:0400000054A0BCA8A4
if_z abs 0x50, #5|:0400000005A0E8A8C7
absneg 0x134, 0x54|:040000005468BEACD6
absneg 0x134, #123|:040000007B68FEAC6F
if_z add 0x24, #123|:040000007B48E880D1
if_nz add 0x24, #123|:040000007B48D480E5
if_ne add 0x24, 0x124|:04000000244994807B
if_nc_or_z add 0x24, #0x124|:040000002449EC8023
if_nz addabs 0x24, #0x124|:040000002449D48833
if_b adds 0x24, #0x124|:040000002449F0D0CF
if_nc_or_nz addsx 0x24, #0x123|:040000002349DCD8DC
if_c addx 0x24, #0x123|:040000002349F0C8D8
if_e and 0x24, #0x123|:040000002349E86048
if_ne andn 0x24, #0x123|:040000002349D46458
if_z_ne_c cmp 0x24, #0x34|:0400000034485884A4
if_z_eq_c cmpsub 0x24, #0x99|:040000009948E4E057
if_z_eq_c cmpsx 0x24, #0x111|:04000000114964C47A
