nop|:0400000000000000FC
ror 0x08d, #0x1e5|:04000000E51B05F007
rol 0x156, #0x03a, wcz|:040000003AAC3EF0E8
if_a shr 0x06e, 0x162|:0400000062DD40106D
shl 0x0ca, 0x1f0, wz|:04000000F09569F01E
if_ne rcr 0x014, 0x05f, wz|:040000005F2888509D
rcl 0x075, 0x15f, wz|:040000005FEBA8F01A
sar 0x0f2, 0x0e0, wz|:04000000E0E4C9F07F
if_z_eq_c sal 0x08f, 0x0ff|:04000000FF1EE1906E
add 0x1a3, 0x006, wc|:04000000064613F1AC
addx 0x1b9, #0x04a|:040000004A7227F128
adds 0x0a9, 0x011|:04000000115241F167
if_c_or_nz addsx 0x1f6, #0x15f, wcz|:040000005FED7FD160
sub 0x049, 0x10f|:040000000F9380F1E9
_ret_ subx 0x117, #0x1b2|:04000000B22FA60174
subs 0x0bb, #0x0a3, wz|:04000000A376CDF125
subsx 0x1fb, #0x0f4, wc|:04000000F4F6F7F12A
cmp 0x18d, #0x0d0|:04000000D01A07F219
cmpx 0x0fb, #0x00d|:040000000DF625F2E2
cmps 0x0f5, #0x1a1|:04000000A1EB45F239
cmpsx 0x017, #0x12b|:040000002B2F64F24C
cmpr 0x16f, 0x067, wcz|:0400000067DE9AF22B
cmpm 0x0c3, #0x1cc, wc|:04000000CC87B5F202
subr 0x034, #0x016, wz|:040000001668CCF2C0
cmpsub 0x1dd, 0x0ff|:04000000FFBAE3F26E
fge 0x06d, #0x00e|:040000000EDA04F31D
fle 0x1d3, 0x0cd, wc|:04000000CDA633F363
fges 0x0c9, #0x18a, wz|:040000008A934DF39F
fles 0x086, 0x178|:04000000780D61F323
sumc 0x132, 0x062, wc|:04000000626492F3B1
sumnc 0x05c, #0x1a2, wc|:04000000A2B9B4F3FA
sumz 0x11a, 0x051, wz|:040000005134CAF3BA
sumnz 0x085, #0x0d7, wc|:04000000D70AF5F333
testb 0x0dd, 0x0b2, wz|:04000000B2BA09F493
testbn 0x1f5, 0x1c3, wc|:04000000C3EB33F427
testb 0x1ba, #0x01e, andz|:040000001E744FF427
testbn 0x01a, #0x1d0, andc|:04000000D03574F48F
testb 0x11e, 0x1c0, orc|:04000000C03D92F479
testbn 0x0a6, 0x08f, orz|:040000008F4CA9F484
testb 0x0bd, #0x049, xorz|:04000000497ACDF478
testbn 0x1bd, #0x015, xorz|:04000000157AEFF48A
bitl 0x174, #0x02d|:040000002DE806F4ED
bith 0x1c4, #0x161|:04000000618927F4F7
bitc 0x130, #0x0f2|:04000000F26046F470
bitnc 0x133, #0x141|:04000000416766F4FA
bitz 0x030, 0x196, wcz|:04000000966198F479
bitnz 0x1ce, 0x1bb|:04000000BB9DA3F40D
bitrnd 0x11d, 0x0cb, wcz|:04000000CB3ADAF429
bitnot 0x16c, #0x1ff, wcz|:04000000FFD9FEF432
and 0x123, #0x102, wc|:04000000024716F5A8
andn 0x00f, 0x042|:04000000421E20F587
or 0x141, #0x191, wz|:0400000091834EF5A5
xor 0x015, #0x0ba, wcz|:04000000BA2A7CF5A7
muxc 0x16f, #0x064, wz|:0400000064DE8EF537
muxnc 0x1b9, 0x0e8, wc|:04000000E872B3F5FA
muxz 0x1a3, 0x0ae|:04000000AE46C3F550
muxnz 0x1ea, #0x173, wcz|:0400000073D5FFF5C0
mov 0x03f, #0x1bc, wc|:04000000BC7F14F6B7
not 0x079, #0x03a, wc|:040000003AF234F6A6
not 0x019|:04000000193220F69B
abs 0x1ee, #0x15f, wc|:040000005FDD57F673
abs 0x1ba|:04000000BA7543F694
neg 0x0dc, #0x123, wc|:0400000023B975F6B5
neg 0x0bd, wz|:04000000BD7A69F666
negc 0x11d, #0x083, wc|:04000000833A96F6B3
negc 0x06a|:040000006AD480F648
negnc 0x1da, #0x1f4, wcz|:04000000F4B5BFF69E
negnc 0x0fd|:04000000FDFAA1F66E
negz 0x186, 0x133|:04000000330DC3F603
negz 0x0b0, wcz|:04000000B060D9F61D
negnz 0x078, #0x1c5|:04000000C5F1E4F66C
negnz 0x05c, wcz|:040000005CB8F8F6FA
incmod 0x0fd, 0x177|:0400000077FB01F792
decmod 0x04d, #0x0f6, wcz|:04000000F69A3CF739
zerox 0x133, #0x08e, wc|:040000008E6656F7BB
signx 0x15c, 0x00c|:040000000CB862F7DF
encod 0x05e, 0x106|:0400000006BD80F7C2
encod 0x1b3, wc|:04000000B36793F758
ones 0x1a7, #0x1df|:04000000DF4FA7F730
ones 0x131|:040000003163A2F7CF
test 0x166, 0x0dd, wc|:04000000DDCCD2F78A
test 0x0b9, wz|:04000000B972C9F711
testn 0x016, 0x0a4, wz|:04000000A42CE8F74D
setnib 0x112, #0x029, #1|:0400000029240EF8A9
getnib 0x083, #0x1c3, #6|:04000000C30775F8C5
getnib 0x112|:04000000002442F89E
rolnib 0x1d0, #0x13f, #4|:040000003FA1A7F87D
rolnib 0x13c|:04000000007882F80A
setbyte 0x1f9, #0x00c, #2|:040000000CF2D7F82F
getbyte 0x0a6, 0x1a6, #1|:04000000A64DE9F828
getbyte 0x10d|:04000000001AE2F808
rolbyte 0x032, #0x080, #2|:04000000806414F90B
rolbyte 0x121|:04000000004202F9BF
setword 0x153, #0x00e, #1|:040000000EA62EF921
getword 0x034, 0x136, #1|:04000000366938F92C
getword 0x083|:04000000000631F9CC
rolword 0x0f4, 0x0ed, #1|:04000000EDE849F9E5
rolword 0x059|:0400000000B240F911
altsn 0x102, #0x0cc|:04000000CC0456F9DD
altsn 0x041|:04000000008254F92D
altgn 0x084, 0x11f|:040000001F0959F982
altgn 0x0e4|:0400000000C85DF9DE
altsb 0x1c0, #0x071|:04000000718067F9AB
altsb 0x05a|:0400000000B464F9EB
altgb 0x136, 0x111|:04000000116D6AF91B
altgb 0x153|:0400000000A66EF9EF
altsw 0x03b, #0x013|:04000000137674F906
altsw 0x0d6|:0400000000AC75F9E2
altgw 0x064, #0x1c0|:04000000C0C97CF9FE
altgw 0x115|:04000000002A7EF95B
altr 0x168, #0x05c|:040000005CD086F951
altr 0x062|:0400000000C484F9BB
altd 0x127, #0x196|:04000000964F8EF990
altd 0x0b1|:0400000000628DF914
alts 0x10f, 0x1f8|:04000000F81F92F95A
alts 0x05c|:0400000000B894F9B7
altb 0x18e, 0x0cd|:04000000CD1C9BF97F
altb 0x075|:0400000000EA9CF97D
alti 0x124, 0x154|:040000005449A2F9C4
alti 0x14c|:040000006499A6F960
setr 0x190, 0x012|:040000001220ABF926
setd 0x063, 0x024|:0400000024C6B0F969
sets 0x144, #0x147|:040000004789BEF975
decod 0x0c8, 0x120|:040000002091C1F991
decod 0x0f2|:04000000F2E4C1F96C
bmask 0x099, #0x063|:040000006332CDF9A1
bmask 0x1f5|:04000000F5EBCBF958
crcbit 0x16b, #0x1f8|:04000000F8D7D6F95E
crcnib 0x052, 0x19d|:040000009DA5D8F9E9
muxnits 0x139, 0x18c|:040000008C73E2F922
muxnibs 0x16b, 0x00f|:040000000FD6EAF934
muxq 0x116, 0x1ea|:04000000EA2DF2F9FA
movbyts 0x1fa, #0x1b4|:04000000B4F5FFF95B
mul 0x115, #0x045, wz|:04000000452A0EFA85
muls 0x1f4, 0x1cc|:04000000CCE913FA3A
sca 0x018, 0x1f7|:04000000F73120FABA
scas 0x0cc, #0x0cd|:04000000CD9835FA68
addpix 0x1b1, 0x0a8|:04000000A86243FAB5
mulpix 0x01b, 0x09a|:040000009A3648FAEA
blnpix 0x13b, 0x0f5|:04000000F57652FA45
mixpix 0x08a, 0x044|:04000000441459FA51
addct1 0x076, #0x155|:0400000055ED64FA5C
addct2 0x067, #0x054|:0400000054CE6CFA74
addct3 0x0eb, #0x14a|:040000004AD775FA6C
wmlong 0x0c5, 0x0de|:04000000DE8A79FA21
rqpin 0x194, #0x02e|:040000002E2887FA25
rdpin 0x02e, #0x029, wc|:04000000295C9CFAE1
rdlut 0x128, 0x192|:040000009251A2FA7D
rdbyte 0x1b3, 0x04e, wcz|:040000004E66DBFA73
rdword 0x039, 0x0d4, wcz|:04000000D472F8FAC4
rdlong 0x167, 0x110|:0400000010CF02FB20
popa 0x180|:040000005F0107FB9A
popb 0x0fc, wcz|:04000000DFF91DFB0C
main: calld 0x14c, #main, wz|:04000000FF992EFB3B
main: calld 0x14c, 0x5, wz|:0400000005982AFB3A
resi3|:04000000F1E13BFBF4
resi2|:04000000F3E53BFBEE
resi1|:04000000F5E93BFBE8
resi0|:04000000FFFD3BFBCA
reti3|:04000000F1FF3BFBD6
reti2|:04000000F3FF3BFBD4
reti1|:04000000F5FF3BFBD2
reti0|:04000000FFFF3BFBC8
main: callpa 128, #main|:04000000FF0145FBBC
main: callpa #128, #main|:04000000FF014DFBB4
main: callpb 0x156, 0x128|:0400000028AD52FBDA
main: callpb #128, #main|:04000000FF015DFBA4
main: djz 0x0b4, 0x04b|:040000004B6861FBED
main: djnz 0x073, #main|:04000000FFE76CFBAF
main: djf 0x1f4, #main|:04000000FFE977FBA2
main: djnf 0x1bd, 0x13b|:040000003B7B7BFBD0
main: ijz 0x175, 0x019|:0400000019EA82FB7C
main: ijnz 0x0d4, #main|:04000000FFA98DFBCC
main: tjz 0x0d4, 0x188|:0400000088A991FB3F
main: tjnz 0x09c, 0x1e7|:04000000E73999FB48
