abs.s $f5, $f6|:040000004531004640
add.s $f5, $f6, $f17|:040000004031114634
adda.s $f5, $f17|:040000001828114665
add $5, $6, $7|:040000002028C700ED
add $k0, $s0, $t7|:0400000020D00F02FB
addi $k0, $s0, 0x1234|:0400000034121A227A
addi $sp, $sp, -12|:04000000F4FFBD2329
addiu $9, $sp, 0x1234|:040000003412A927E6
addu $ra, $gp, $fp|:0400000021F89E0342
and $t5, $t6, $t7|:040000002468CF01A0
andi $t5, $t6, 0x1234|:040000003412CD31B8
main: b main|:08000000FFFF001000000000EA
main: bc0f main|:08000000FFFF004100000000B9
main: bc1f main|:08000000FFFF004500000000B5
main: bc2f main|:08000000FFFF004900000000B1
main: bc0fl main|:08000000FFFF024100000000B7
main: bc1fl main|:08000000FFFF024500000000B3
main: bc2fl main|:08000000FFFF024900000000AF
main: bc0t main|:08000000FFFF014100000000B8
main: bc1t main|:08000000FFFF014500000000B4
main: bc2t main|:08000000FFFF014900000000B0
main: bc0tl main|:08000000FFFF034100000000B6
main: bc1tl main|:08000000FFFF034500000000B2
main: bc2tl main|:08000000FFFF034900000000AE
main: beq $t6, $t7, main|:08000000FFFFCF11000000001A
main: beqz $t6, main|:08000000FFFFC0110000000029
main: bgez $t6, main|:08000000FFFFC1050000000034
main: bgezal $t6, main|:08000000FFFFD1050000000024
main: bgtz $t6, main|:08000000FFFFC01D000000001D
main: blez $t6, main|:08000000FFFFC0190000000021
main: bltz $t6, main|:08000000FFFFC0050000000035
main: bltzal $t6, main|:08000000FFFFD0050000000025
main: bne $t6, $t7, main|:08000000FFFFCF150000000016
main: bnez $t6, main|:08000000FFFFC0150000000025
cache 0x0c, 10($t5)|:040000000A00ACBD89
c.eq.s $f10, $f17|:040000003250114623
c.f.s $f10, $f17|:040000003050114625
c.le.s $f10, $f17|:04000000365011461F
c.lt.s $f10, $f17|:040000003450114621
cfc1 $t5, $f17|:0400000000884D44E3
ctc1 $t5, $f17|:040000000088CD4463
cvt.s.w $f5, $f17|:04000000608980464D
cvt.w.s $f5, $f17|:0400000064890046C9
dadd $k0, $s0, $t7|:040000002CD00F02EF
daddi $k0, $s0, 0x1234|:0400000034121A623A
daddiu $k0, $s0, 0x1234|:0400000034121A6636
daddu $k0, $s0, $t7|:040000002DD00F02EE
di|:040000003900004281
div.s $f5, $f6, $f17|:040000004331114631
div1 $t3, $t4|:040000001A006C7105
divu1 $t3, $t4|:040000001B006C7104
dsll $t5, $t6, 5|:0400000078690E000D
dsll32 $t5, $t6, 5|:040000007C690E0009
dsllv $t5, $t6, $t7|:040000001468EE0191
dsra $t5, $t6, 5|:040000007B690E000A
dsra32 $t5, $t6, 5|:040000007F690E0006
dsrav $t5, $t6, $t7|:040000001768EE018E
dsrl $t5, $t6, 5|:040000007A690E000B
dsrl32 $t5, $t6, 5|:040000007E690E0007
dsrlv $t5, $t6, $t7|:040000001668EE018F
dsub $t3, $t4, $t5|:040000002E588D01E8
dsubu $t3, $t4, $t5|:040000002F588D01E7
ei|:040000003800004282
eret|:0400000018000042A2
main: j main|:080000000000000800000000F0
main: jal main|:080000000000000C00000000EC
jalr $t2, $ra|:080000000950E00300000000BC
jr $t2|:080000000800400100000000AF
lui $t1, 0x1234|:040000003412093C71
la $t3, 0x12341234|:0800000034120B3C34126B3585
lb $t3, 0x1234($t4)|:0400000034128B81AA
lbu $t3, 0x1234($t4)|:0400000034128B919A
ld $t3, 0x1234($t4)|:0400000034128BDD4E
ldl $t3, 0x1234($t4)|:0400000034128B69C2
ldr $t3, 0x1234($t4)|:0400000034128B6DBE
lh $t3, 0x1234($t4)|:0400000034128B85A6
lhu $t3, 0x1234($t4)|:0400000034128B9596
li $t3, 0x12341234|:0800000034120B3C34126B3585
ll $t3, 0x1234($t4)|:0400000034128BC16A
lw $t3, 0x1234($t4)|:0400000034128B8D9E
lwc1 $f18, 0x1234($t4)|:04000000341292C55F
lwl $t3, 0x1234($t4)|:0400000034128B89A2
lwr $t3, 0x1234($t4)|:0400000034128B9992
lwu $t3, 0x1234($t4)|:0400000034128B9D8E
lq $t3, 0x1234($t4)|:0400000034128B79B2
madd $t3, $t4|:0400000000006C711F
madd $t3, $t4, $t5|:0400000000588D71A6
madd.s $f10, $f11, $f13|:040000009C5A0D46B3
madda.s $f10, $f11|:040000001E500B463D
madd1 $t3, $t4|:0400000020006C71FF
madd1 $t3, $t4, $t5|:0400000020588D7186
maddu $t3, $t4|:0400000001006C711E
maddu $t3, $t4, $t5|:0400000001588D71A5
maddu1 $t3, $t4|:0400000021006C71FE
maddu1 $t3, $t4, $t5|:0400000021588D7185
max.s $f3, $f4, $f5|:04000000E8200546A9
mfbpc $t3|:0400000000C00B40F1
mfc0 $t3, $12|:0400000000600B4051
mfc1 $t3, $f17|:0400000000880B4425
mfdab $t3|:0400000004C00B40ED
mfdabm $t3|:0400000005C00B40EC
mfdvb $t3|:0400000006C00B40EB
mfdvbm $t3|:0400000007C00B40EA
mfiab $t3|:0400000002C00B40EF
mfiabm $t3|:0400000003C00B40EE
mfpc $t3, 0|:0400000001C80B40E8
mfpc $t3, 1|:0400000003C80B40E6
mfps $t3, 0|:0400000000C80B40E9
min.s $f3, $f4, $f5|:04000000E9200546A8
mov.s $f3, $f4|:04000000C6200046D0
msub.s $f3, $f4, $f5|:04000000DD200546B4
msuba.s $f3, $f4|:040000001F1804467B
mtbpc $t3|:0400000000C08B4071
mtc0 $t3, $4|:0400000000208B4011
mtc1 $t3, $f4|:0400000000208B440D
mtdab $t3|:0400000004C08B406D
mtdabm $t3|:0400000005C08B406C
mtdvb $t3|:0400000006C08B406B
mtdvbm $t3|:0400000007C08B406A
mtiab $t3|:0400000002C08B406F
mtiabm $t3|:0400000003C08B406E
mtpc $t3, 0|:0400000001C88B4068
mtpc $t3, 1|:0400000003C88B4066
mfps $t3, 0|:0400000000C80B40E9
mtps $t5, 0|:0400000000C88D4067
mfhi $t3|:040000001058000094
mflo $t3|:040000001258000092
mthi $t3|:04000000110060018A
mtlo $t3|:040000001300600188
mfhi1 $t3|:040000001058007024
mflo1 $t3|:040000001258007022
mfsa $t3|:04000000285800007C
mthi1 $t3|:04000000110060711A
mtlo1 $t3|:040000001300607118
mtsab $t3, 10|:040000000A00780575
mtsah $t3, 10|:040000000A00790574
mul.s $f7, $f8, $f9|:04000000C2410946AA
mula.s $f7, $f8|:040000001A3808465C
mult $t3, $t4|:0400000018006C0177
mult $t3, $t4, $t5|:0400000018588D01FE
mult1 $t3, $t4|:0400000018006C7107
mult1 $t3, $t4, $t5|:0400000018588D718E
multu $t3, $t4|:0400000019006C0176
multu $t3, $t4, $t5|:0400000019588D01FD
movn $t3, $t4, $t5|:040000000B588D010B
movz $t3, $t4, $t5|:040000000A588D010C
neg.s $f3, $f4|:04000000C7200046CF
negu $t3, $t4|:0400000023580C0075
nop|:0400000000000000FC
nor $t3, $k1, $k0|:0400000027587A0300
not $t3, $t4|:0400000027588001FC
or $t3, $k0, $k1|:0400000025585B0321
ori $t3, $k0, 0x1234|:0400000034124B3734
pref 0, 0x1234($t4)|:04000000341280CD69
pabsh $t2, $t3|:0400000068510B70C8
pabsw $t2, $t3|:0400000068500B70C9
paddb $t2, $t3, $t4|:0400000008526C71C5
paddh $t2, $t3, $t4|:0400000008516C71C6
paddsb $t2, $t3, $t4|:0400000008566C71C1
paddsh $t2, $t3, $t4|:0400000008556C71C2
paddsw $t2, $t3, $t4|:0400000008546C71C3
paddub $t2, $t3, $t4|:0400000028566C71A1
padduh $t2, $t3, $t4|:0400000028556C71A2
padduw $t2, $t3, $t4|:0400000028546C71A3
paddw $t2, $t3, $t4|:0400000008506C71C7
padsbh $t2, $t3, $t4|:0400000028516C71A6
pand $t2, $t3, $t4|:0400000089546C7142
pceqb $t2, $t3, $t4|:04000000A8526C7125
pceqh $t2, $t3, $t4|:04000000A8516C7126
pceqw $t2, $t3, $t4|:04000000A8506C7127
pcgtb $t2, $t3, $t4|:0400000088526C7145
pcgth $t2, $t3, $t4|:0400000088516C7146
pcgtw $t2, $t3, $t4|:0400000088506C7147
pcpyh $t2, $t3|:04000000E9560B7042
pcpyld $t2, $t3, $t4|:0400000089536C7143
pcpyud $t2, $t3, $t4|:04000000A9536C7123
pdivbw $t2, $t3|:0400000049074B71F0
pdivuw $t2, $t3|:0400000069034B71D4
pdivw $t2, $t3|:0400000049034B71F4
pexch $t2, $t3|:04000000A9560B7082
pexeh $t2, $t3|:0400000089560B70A2
pexew $t2, $t3|:0400000089570B70A1
pext5 $t2, $t3|:0400000088570B70A2
pextlb $t2, $t3, $t4|:0400000088566C7141
pextlh $t2, $t3, $t4|:0400000088556C7142
pextlw $t2, $t3, $t4|:0400000088546C7143
pextub $t2, $t3, $t4|:04000000A8566C7121
pextuh $t2, $t3, $t4|:04000000A8556C7122
pextuw $t2, $t3, $t4|:04000000A8546C7123
