abs.zw vf6zw, vf4 nop|:080000003C030080FD216600B5
add.xyzw vf6,vf4,vf5 nop|:080000003C030080A821E5018A
addi.xy vf4, vf5, I nop|:080000003C030080222980016D
addq.xy vf4, vf5, Q nop|:080000003C030080202980016F
addx.x vf3x, vf4x, vf5 nop|:080000003C030080C020050153
addy.x vf3x, vf4x, vf5 nop|:080000003C030080C120050152
addz.x vf3x, vf4x, vf5 nop|:080000003C030080C220050151
addw.x vf3x, vf4x, vf5 nop|:080000003C030080C320050150
adda.xy acc, vf4, vf5  nop|:080000003C030080BC228501D5
addai.xy acc, vf4, I  nop|:080000003C0300803E22800158
addaq.xz acc, vf4, Q  nop|:080000003C0300803C2240019A
addax.xz acc, vf4, vf23  nop|:080000003C0300803C20570185
adday.xz acc, vf4, vf23  nop|:080000003C0300803D20570184
addaz.xz acc, vf4, vf23  nop|:080000003C0300803E20570183
addaw.xz acc, vf4, vf23  nop|:080000003C0300803F20570182
addw[em].x vf3x, vf4x, vf5 nop|:080000003C030080C3200561F0
ftoi0.x vf3, vf30 nop|:080000003C0300807CF10301C8
ftoi4.yz vf3, vf4 nop|:080000003C0300807D21C300D8
ftoi12.w vf3, vf23 nop|:080000003C0300807EB92300DF
ftoi15.xw vf3, vf31 nop|:080000003C0300807FF923019D
itof0.x vf3, vf30 nop|:080000003C0300803CF1030108
itof4.yz vf3, vf4 nop|:080000003C0300803D21C30018
itof12.w vf3, vf23 nop|:080000003C0300803EB923001F
itof15.xw vf3, vf31 nop|:080000003C0300803FF92301DD
madd.xzw vf6,vf4,vf5 nop|:080000003C030080A921650109
maddi.xy vf4, vf5, I nop|:080000003C030080232980016C
maddq.xy vf4, vf5, Q nop|:080000003C030080212980016E
maddx.x vf3, vf4, vf5 nop|:080000003C030080C82005014B
maddy.xy vf3, vf4, vf5 nop|:080000003C030080C9208501CA
maddz.xz vf3, vf4, vf5 nop|:080000003C030080CA20450109
maddw.yw vf3, vf4, vf5 nop|:080000003C030080CB20A500A9
madda.xy acc, vf4, vf5  nop|:080000003C030080BD228501D4
maddai.xy acc, vf4, I  nop|:080000003C0300803F22800157
maddaq.xz acc, vf4, Q  nop|:080000003C0300803D22400199
max.xz vf3, vf4, vf5 nop|:080000003C030080EB204501E8
maxi.xy vf4, vf5, I nop|:080000003C0300801D29800172
maxx.xz vf11, vf4, vf23  nop|:080000003C030080D0225701EF
maxy.xz vf11, vf4, vf23  nop|:080000003C030080D1225701EE
maxz.xz vf11, vf4, vf23  nop|:080000003C030080D2225701ED
maxw.xz vf11, vf4, vf23  nop|:080000003C030080D3225701EC
mini.xz vf3, vf4, vf5 nop|:080000003C030080EF204501E4
minii.xy vf4, vf5, I nop|:080000003C0300801F29800170
minix.xz vf11, vf4, vf23  nop|:080000003C030080D4225701EB
miniy.xz vf11, vf4, vf23  nop|:080000003C030080D5225701EA
miniz.xz vf11, vf4, vf23  nop|:080000003C030080D6225701E9
miniw.xz vf11, vf4, vf23  nop|:080000003C030080D7225701E8
msub.xzw vf6,vf4,vf5 nop|:080000003C030080AD21650105
msubi.xy vf4, vf5, I nop|:080000003C0300802729800168
msubq.xy vf4, vf5, Q nop|:080000003C030080252980016A
msubx.x vf3, vf4, vf5 nop|:080000003C030080CC20050147
msuby.xy vf3, vf4, vf5 nop|:080000003C030080CD208501C6
msubz.xz vf3, vf4, vf5 nop|:080000003C030080CE20450105
msubw.yw vf3, vf4, vf5 nop|:080000003C030080CF20A500A5
msuba.xy acc, vf4, vf5  nop|:080000003C030080FD22850194
msubai.xy acc, vf4, I  nop|:080000003C0300807F22800117
msubaq.xz acc, vf4, Q  nop|:080000003C0300807D22400159
msubax.xz acc, vf4, vf23  nop|:080000003C030080FC205701C5
msubay.xz acc, vf4, vf23  nop|:080000003C030080FD205701C4
msubaz.xz acc, vf4, vf23  nop|:080000003C030080FE205701C3
msubaw.xz acc, vf4, vf23  nop|:080000003C030080FF205701C2
mul.xzw vf6,vf4,vf5 nop|:080000003C030080AA21650108
muli.xy vf4, vf5, I nop|:080000003C0300801E29800171
mulq.xy vf4, vf5, Q nop|:080000003C0300801C29800173
mulx.x vf3, vf4, vf5 nop|:080000003C030080D82005013B
muly.xy vf3, vf4, vf5 nop|:080000003C030080D9208501BA
mulz.xz vf3, vf4, vf5 nop|:080000003C030080DA204501F9
mulw.yw vf3, vf4, vf5 nop|:080000003C030080DB20A50099
nop nop|:080000003C030080FF02000038
nop[d] nop|:080000003C030080FF02001028
nop[iemdt] nop|:080000003C030080FF0200F840
opmula.xyz acc, vf4, vf5 nop|:080000003C030080FE22C50153
sub.xyzw vf6,vf4,vf5 nop|:080000003C030080AC21E50186
subi.xy vf4, vf5, I nop|:080000003C0300802629800169
subq.xy vf4, vf5, Q nop|:080000003C030080242980016B
subx.x vf3x, vf4x, vf5 nop|:080000003C030080C42005014F
suby.x vf3x, vf4x, vf5 nop|:080000003C030080C52005014E
subz.x vf3x, vf4x, vf5 nop|:080000003C030080C62005014D
subw.x vf3x, vf4x, vf5 nop|:080000003C030080C72005014C
suba.xy acc, vf4, vf5  nop|:080000003C030080FC22850195
subai.xy acc, vf4, I  nop|:080000003C0300807E22800118
subaq.xz acc, vf4, Q  nop|:080000003C0300807C2240015A
subax.xz acc, vf4, vf23  nop|:080000003C0300807C20570145
subay.xz acc, vf4, vf23  nop|:080000003C0300807D20570144
subaz.xz acc, vf4, vf23  nop|:080000003C0300807E20570143
subaw.xz acc, vf4, vf23  nop|:080000003C0300807F20570142
main: nop b main|:08000000FF070040FF020000B1
nop eatan p, vf3y|:08000000FD1F2080FF0200003B
nop eatanxy p, vf3|:080000007C1F8081FF0200005B
nop eatanxz p, vf3|:080000007D1F4081FF0200009A
