abs.zw vf6zw, vf4 nop|:080000003C030080FD216600B5
add.xyzw vf6,vf4,vf5 nop|:080000003C030080A821E5018A
addi.xy vf4, vf5, I nop|:080000003C030080222980016D
addq.xy vf4, vf5, Q nop|:080000003C030080202980016F
addx.x vf3x, vf4x, vf5 nop|:080000003C030080C020050153
addy.x vf3x, vf4x, vf5 nop|:080000003C030080C120050152
addz.x vf3x, vf4x, vf5 nop|:080000003C030080C220050151
addw.x vf3x, vf4x, vf5 nop|:080000003C030080C320050150
adda.xy acc, vf4, vf5  nop|:080000003C030080BC228501D5
addai.xy acc, vf4, I  nop|:080000003C0300803E22800158
addaq.xz acc, vf4, Q  nop|:080000003C0300803C2240019A
addax.xz acc, vf4, vf23  nop|:080000003C0300803C20570185
adday.xz acc, vf4, vf23  nop|:080000003C0300803D20570184
addaz.xz acc, vf4, vf23  nop|:080000003C0300803E20570183
addaw.xz acc, vf4, vf23  nop|:080000003C0300803F20570182
addw[em].x vf3x, vf4x, vf5 nop|:080000003C030080C3200561F0
clipw.xyz vf3, vf4 nop|:080000003C030080FF19C4015C
ftoi0.x vf3, vf30 nop|:080000003C0300807CF10301C8
ftoi4.yz vf3, vf4 nop|:080000003C0300807D21C300D8
ftoi12.w vf3, vf23 nop|:080000003C0300807EB92300DF
ftoi15.xw vf3, vf31 nop|:080000003C0300807FF923019D
itof0.x vf3, vf30 nop|:080000003C0300803CF1030108
itof4.yz vf3, vf4 nop|:080000003C0300803D21C30018
itof12.w vf3, vf23 nop|:080000003C0300803EB923001F
itof15.xw vf3, vf31 nop|:080000003C0300803FF92301DD
madd.xzw vf6,vf4,vf5 nop|:080000003C030080A921650109
maddi.xy vf4, vf5, I nop|:080000003C030080232980016C
maddq.xy vf4, vf5, Q nop|:080000003C030080212980016E
maddx.x vf3, vf4, vf5 nop|:080000003C030080C82005014B
maddy.xy vf3, vf4, vf5 nop|:080000003C030080C9208501CA
maddz.xz vf3, vf4, vf5 nop|:080000003C030080CA20450109
maddw.yw vf3, vf4, vf5 nop|:080000003C030080CB20A500A9
madda.xy acc, vf4, vf5  nop|:080000003C030080BD228501D4
maddai.xy acc, vf4, I  nop|:080000003C0300803F22800157
maddaq.xz acc, vf4, Q  nop|:080000003C0300803D22400199
maddax.xz acc, vf4, vf23  nop|:080000003C030080BC20570105
madday.xz acc, vf4, vf23  nop|:080000003C030080BD20570104
maddaz.xz acc, vf4, vf23  nop|:080000003C030080BE20570103
maddaw.xz acc, vf4, vf23  nop|:080000003C030080BF20570102
max.xz vf3, vf4, vf5 nop|:080000003C030080EB204501E8
maxi.xy vf4, vf5, I nop|:080000003C0300801D29800172
maxx.xz vf11, vf4, vf23  nop|:080000003C030080D0225701EF
maxy.xz vf11, vf4, vf23  nop|:080000003C030080D1225701EE
maxz.xz vf11, vf4, vf23  nop|:080000003C030080D2225701ED
maxw.xz vf11, vf4, vf23  nop|:080000003C030080D3225701EC
mini.xz vf3, vf4, vf5 nop|:080000003C030080EF204501E4
minii.xy vf4, vf5, I nop|:080000003C0300801F29800170
minix.xz vf11, vf4, vf23  nop|:080000003C030080D4225701EB
miniy.xz vf11, vf4, vf23  nop|:080000003C030080D5225701EA
miniz.xz vf11, vf4, vf23  nop|:080000003C030080D6225701E9
miniw.xz vf11, vf4, vf23  nop|:080000003C030080D7225701E8
msub.xzw vf6,vf4,vf5 nop|:080000003C030080AD21650105
msubi.xy vf4, vf5, I nop|:080000003C0300802729800168
msubq.xy vf4, vf5, Q nop|:080000003C030080252980016A
msubx.x vf3, vf4, vf5 nop|:080000003C030080CC20050147
msuby.xy vf3, vf4, vf5 nop|:080000003C030080CD208501C6
msubz.xz vf3, vf4, vf5 nop|:080000003C030080CE20450105
msubw.yw vf3, vf4, vf5 nop|:080000003C030080CF20A500A5
msuba.xy acc, vf4, vf5  nop|:080000003C030080FD22850194
msubai.xy acc, vf4, I  nop|:080000003C0300807F22800117
msubaq.xz acc, vf4, Q  nop|:080000003C0300807D22400159
msubax.xz acc, vf4, vf23  nop|:080000003C030080FC205701C5
msubay.xz acc, vf4, vf23  nop|:080000003C030080FD205701C4
msubaz.xz acc, vf4, vf23  nop|:080000003C030080FE205701C3
msubaw.xz acc, vf4, vf23  nop|:080000003C030080FF205701C2
mul.xzw vf6,vf4,vf5 nop|:080000003C030080AA21650108
muli.xy vf4, vf5, I nop|:080000003C0300801E29800171
mulq.xy vf4, vf5, Q nop|:080000003C0300801C29800173
mulx.x vf3, vf4, vf5 nop|:080000003C030080D82005013B
muly.xy vf3, vf4, vf5 nop|:080000003C030080D9208501BA
mulz.xz vf3, vf4, vf5 nop|:080000003C030080DA204501F9
mulw.yw vf3, vf4, vf5 nop|:080000003C030080DB20A50099
mula.xy acc, vf4, vf5  nop|:080000003C030080BE228501D3
mulai.xy acc, vf4, I  nop|:080000003C030080FE21800199
mulaq.xz acc, vf4, Q  nop|:080000003C030080FC214001DB
mulax.xz acc, vf4, vf23  nop|:080000003C030080BC21570104
mulay.xz acc, vf4, vf23  nop|:080000003C030080BD21570103
mulaz.xz acc, vf4, vf23  nop|:080000003C030080BE21570102
mulaw.xz acc, vf4, vf23  nop|:080000003C030080BF21570101
nop nop|:080000003C030080FF02000038
nop[d] nop|:080000003C030080FF02001028
nop[iemdt] nop|:080000003C030080FF0200F840
opmula.xyz acc, vf4, vf5 nop|:080000003C030080FE22C50153
opmsub.xyz vf7, vf4, vf5 nop|:080000003C030080EE21C50164
sub.xyzw vf6,vf4,vf5 nop|:080000003C030080AC21E50186
subi.xy vf4, vf5, I nop|:080000003C0300802629800169
subq.xy vf4, vf5, Q nop|:080000003C030080242980016B
subx.x vf3x, vf4x, vf5 nop|:080000003C030080C42005014F
suby.x vf3x, vf4x, vf5 nop|:080000003C030080C52005014E
subz.x vf3x, vf4x, vf5 nop|:080000003C030080C62005014D
subw.x vf3x, vf4x, vf5 nop|:080000003C030080C72005014C
suba.xy acc, vf4, vf5  nop|:080000003C030080FC22850195
subai.xy acc, vf4, I  nop|:080000003C0300807E22800118
subaq.xz acc, vf4, Q  nop|:080000003C0300807C2240015A
subax.xz acc, vf4, vf23  nop|:080000003C0300807C20570145
subay.xz acc, vf4, vf23  nop|:080000003C0300807D20570144
subaz.xz acc, vf4, vf23  nop|:080000003C0300807E20570143
subaw.xz acc, vf4, vf23  nop|:080000003C0300807F20570142
main: nop b main|:08000000FF070040FF020000B1
main: nop bal vi4, main|:08000000FF070442FF020000AB
nop div q, vf3y, vf7z|:08000000BC1B2781FF02000078
nop eatan p, vf3y|:08000000FD1F2080FF0200003B
nop eatanxy p, vf3|:080000007C1F8081FF0200005B
nop eatanxz p, vf3|:080000007D1F4081FF0200009A
nop eexp p, vf28z|:08000000FEE74080FF02000052
nop eleng p, vf27|:080000003EDFC081FF02000099
nop ercpr p, vf27w|:08000000BEDF6080FF0200007A
nop erleng p, vf27|:080000003FDFC081FF02000098
nop ersadd p, vf26|:080000003DD7C081FF020000A2
nop ersqrt p, vf26y|:08000000BDD72080FF020000C3
nop esadd p, vf26|:080000003CD7C081FF020000A3
nop esin p, vf26y|:08000000FCD72080FF02000084
nop esqrt p, vf26y|:08000000BCD72080FF020000C4
nop esum p, vf26|:080000007ED7E081FF02000041
nop fcand vi01, 0x123456|:0800000056341224FF02000037
nop fcand vi01, 0x123456|:0800000056341224FF02000037
nop fceq vi01, 0x123456|:0800000056341220FF0200003B
nop fcget vi13|:0800000000000D38FF020000B2
nop fcor vi01, 0x123456|:0800000056341226FF02000035
nop fcset 0x123456|:0800000056341222FF02000039
nop fmand vi17, vi30|:0800000000F01134FF020000C2
nop fmeq vi17, vi30|:0800000000F01130FF020000C6
nop fmor vi17, vi30|:0800000000F01136FF020000C0
nop fsand vi17, 0x123|:080000002301112CFF02000096
nop fsand vi17, 0x912|:080000001201312CFF02000087
nop fseq vi17, 0x912|:0800000012013128FF0200008B
nop fsor vi17, 0x912|:080000001201312EFF02000085
nop fsset 0x900|:080000000001202AFF020000AC
nop iadd vi17, vi27, vi10|:0800000070DC0A80FF02000021
nop iaddi vi17, vi27, -5|:08000000F2DE1180FF02000096
nop iaddiu vi17, vi27, 0x7123|:0800000023D9D111FF02000019
nop iaddiu vi17, vi27, 0x0123|:0800000023D91110FF020000DA
nop iaddiu vi17, vi27, 0x0823|:0800000023D83110FF020000BB
nop iand vi17, vi27, vi10|:0800000074DC0A80FF0200001D
main: nop ibeq vi17, vi27, main|:08000000FFDF1150FF020000B8
main: nop ibgez vi27, main|:08000000FFDF005EFF020000BB
main: nop ibgtz vi27, main|:08000000FFDF005AFF020000BF
main: nop iblez vi27, main|:08000000FFDF005CFF020000BD
main: nop ibltz vi27, main|:08000000FFDF0058FF020000C1
main: nop ibne vi13, vi27, main|:08000000FFDF0D52FF020000BA
nop ilw.y vi27, 101(vi21)|:0800000065A89B08FF02000047
nop ilwr.y vi27, (vi21)|:08000000FEAB9B80FF02000033
nop ior vi17, vi27, vi10|:0800000075DC0A80FF0200001C
nop isub vi17, vi27, vi10|:0800000071DC0A80FF02000020
nop isubiu vi17, vi27, 0x7123|:0800000023D9D113FF02000017
nop isw.y vi27, 101(vi21)|:0800000065A89B0AFF02000045
nop iswr.y vi27, (vi21)|:08000000FFAB9B80FF02000032
nop jalr vi5, vi6|:080000000030054AFF02000078
nop jr vi15|:0800000000780048FF02000037
nop lq.y vf27, 101(vi21)|:0800000065A89B00FF0200004F
nop lqd.x vf27, (--vi21)|:080000007EAB1B81FF02000032
nop lqi.x vf27, (vi21++)|:080000007CAB1B81FF02000034
nop mfir.xy vf17, vi27|:08000000FDDB9181FF0200000D
nop mfp.xy vf17, P|:080000007C069181FF02000063
nop move.xy vf17, vf27|:080000003CDB9181FF020000CE
nop mr32.xy vf17, vf27|:080000003DDB9181FF020000CD
nop mtir vi17, vf27x|:08000000FCDB1180FF0200008F
nop rget.xy vf17, R|:080000003D049181FF020000A4
nop rinit R, vf17x|:080000003E8C0080FF020000AD
nop rnext.xy vf17, R|:080000003C049181FF020000A5
nop rsqrt Q, vf17y, vf19x|:08000000BE8B3380FF020000FB
nop rxor R, vf17x|:080000003F8C0080FF020000AC
nop sq.y vf27, 101(vi21)|:0800000065D89502FF02000023
nop sqd.x vf27, (--vi21)|:080000007FDB1581FF02000007
nop sqi.x vf27, (vi21++)|:080000007DDB1581FF02000009
nop sqrt Q, vf17y|:08000000BD039180FF02000026
nop waitp|:08000000BF070080FF020000B1
nop waitq|:08000000BF030080FF020000B5
nop xgkick vi10|:08000000FC560080FF02000025
nop xitop vi10|:08000000BD060A80FF020000AA
nop xtop vi10|:08000000BC060A80FF020000AB
