lui x4, 603|:0400000037B22500EE
auipc x28, 128|:04000000170E0800CF
main: jal x10, main|:040000006F05000088
jalr x3, x27, 435|:04000000E7813D1B3C
jalr x3, x27, -435|:04000000E781DDE4D3
main: beq x10, x11, main|:040000006300B500E4
main: bne x10, x11, main|:040000006310B500D4
main: blt x10, x11, main|:040000006340B500A4
main: bge x10, x11, main|:040000006350B50094
main: bltu x10, x11, main|:040000006360B50084
main: bgeu x10, x11, main|:040000006370B50074
lb x24, 621(x25)|:04000000038CDC266B
lb x24, -621(x25)|:04000000038C3CD958
lh x5, 380(x10)|:040000008312C5178B
lh x5, -380(x10)|:04000000831245E83A
lw x7, 295(x23)|:0400000083A37B1249
lw x7, -295(x23)|:0400000083A39BED4E
lbu x12, 587(x22)|:040000000346BB24D4
lbu x12, -587(x22)|:0400000003465BDB7D
lhu x2, 513(x9)|:0400000003D11420F4
lhu x2, -513(x9)|:0400000003D1F4DF55
sb x2, 137(x7)|:04000000A3842308AA
sb x2, -137(x7)|:04000000A38B23F6B5
sh x30, 806(x30)|:040000002313EF33A4
sh x30, -806(x30)|:04000000231DEFCD00
sw x14, 508(x31)|:0400000023AEEF1E1E
sw x14, -508(x31)|:0400000023A2EFE068
addi x14, x25, 713|:0400000013879C2C9A
addi x14, x25, -713|:0400000013877CD313
slti x17, x4, 836|:0400000093284234CB
sltiu x19, x29, 168|:0400000093B98E0A18
xori x13, x5, 13|:0400000093C6D200D1
ori x11, x2, 134|:04000000936561089B
andi x13, x30, 6|:0400000093766F0084
slli x29, x11, 8|:04000000939E850046
srli x11, x22, 29|:040000009355DB0138
srai x19, x19, 30|:0400000093D9E94166
add x7, x19, x3|:04000000B38339008D
sub x4, x3, x19|:0400000033823141D5
sll x3, x30, x16|:04000000B3110F0128
slt x16, x17, x25|:0400000033A8980188
sltu x17, x30, x22|:04000000B3386F01A1
xor x16, x30, x10|:040000003348AF00D2
srl x2, x5, x17|:0400000033D11201E5
sra x11, x6, x5|:04000000B355534061
or x2, x19, x1|:0400000033E11900CF
and x30, x15, x11|:0400000033FFB70013
fence.i|:040000000F100000DD
scall|:040000007300000089
sbreak|:040000007300100079
rdcycle x10|:04000000732500C0A4
rdtime x1|:04000000F32010C019
rdinstret x9|:04000000F32420C005
lwu x6, 892(x21)|:0400000003E3CA3715
lwu x6, -892(x21)|:0400000003E34AC804
ld x21, 328(x13)|:0400000083BA861425
ld x21, -328(x13)|:0400000083BA86EB4E
sd x15, 364(x11)|:0400000023B6F51618
sd x15, -364(x11)|:0400000023BAF5E842
addiw x28, x24, 879|:040000001B0EFC36A1
addiw x28, x24, -879|:040000001B0E1CC9EE
slliw x9, x16, 16|:040000009B14080144
srliw x3, x30, 17|:040000009B511F01F0
sraiw x30, x25, 28|:040000001BDFCC41F5
addw x18, x24, x16|:040000003B090C01AB
subw x6, x3, x30|:040000003B83E1411C
sllw x3, x9, x19|:04000000BB9134017B
srlw x17, x9, x18|:04000000BBD8240144
sraw x8, x16, x25|:040000003B54984194
mul x12, x10, x31|:040000003306F503CB
mulh x20, x4, x6|:04000000331A62024B
mulhsu x30, x15, x2|:0400000033AF2702F1
mulhu x29, x5, x13|:04000000B3BED202B7
div x30, x14, x14|:04000000334FE70291
divu x12, x29, x24|:0400000033D68E0362
rem x6, x21, x20|:0400000033E34A0399
remu x13, x30, x30|:04000000B376EF03E1
mulw x4, x11, x16|:040000003B82050337
divw x31, x9, x31|:04000000BBCFF4037B
divuw x15, x13, x23|:04000000BBD77603F1
remw x10, x3, x11|:040000003BE5B10229
remuw x29, x3, x23|:04000000BBFE7103CF
lr.w x12, (x31)|:040000002FA60F1008
lr.w.aq x12, (x31)|:040000002FA60F1404
lr.w.rl x12, (x31)|:040000002FA60F1206
sc.w x15, x1, (x9)|:04000000AFA714187A
sc.w.aq x15, x1, (x9)|:04000000AFA7141C76
sc.w.rl x15, x1, (x9)|:04000000AFA7141A78
amoswap.w x19, x18, (x14)|:04000000AF292709F4
amoswap.w.aq x19, x18, (x14)|:04000000AF29270DF0
amoswap.w.rl x19, x18, (x14)|:04000000AF29270BF2
amoadd.w x15, x24, (x29)|:04000000AFA78E0117
amoadd.w.aq x15, x24, (x29)|:04000000AFA78E0513
amoadd.w.rl x15, x24, (x29)|:04000000AFA78E0315
amoxor.w x10, x3, (x15)|:040000002FA53720D1
amoxor.w.aq x10, x3, (x15)|:040000002FA53724CD
amoxor.w.rl x10, x3, (x15)|:040000002FA53722CF
amoand.w x26, x1, (x4)|:040000002F2D12602E
amoand.w.aq x26, x1, (x4)|:040000002F2D12642A
amoand.w.rl x26, x1, (x4)|:040000002F2D12622C
amoor.w x2, x19, (x6)|:040000002F21334138
amoor.w.aq x2, x19, (x6)|:040000002F21334534
amoor.w.rl x2, x19, (x6)|:040000002F21334336
amomin.w x11, x15, (x2)|:04000000AF25F180B7
amomin.w.aq x11, x15, (x2)|:04000000AF25F184B3
amomin.w.rl x11, x15, (x2)|:04000000AF25F182B5
amomax.w x6, x21, (x24)|:040000002F235CA1AD
amomax.w.aq x6, x21, (x24)|:040000002F235CA5A9
amomax.w.rl x6, x21, (x24)|:040000002F235CA3AB
amominu.w x28, x14, (x6)|:040000002F2EE3C0FC
amominu.w.aq x28, x14, (x6)|:040000002F2EE3C4F8
amominu.w.rl x28, x14, (x6)|:040000002F2EE3C2FA
amomaxu.w x18, x1, (x1)|:040000002FA910E034
amomaxu.w.aq x18, x1, (x1)|:040000002FA910E430
amomaxu.w.rl x18, x1, (x1)|:040000002FA910E232
lr.d x15, (x6)|:04000000AF37031003
lr.d.aq x15, (x6)|:04000000AF370314FF
lr.d.rl x15, (x6)|:04000000AF37031201
sc.d x17, x27, (x11)|:04000000AFB8B519C7
sc.d.aq x17, x27, (x11)|:04000000AFB8B51DC3
sc.d.rl x17, x27, (x11)|:04000000AFB8B51BC5
amoswap.d x14, x4, (x2)|:040000002F3741084D
amoswap.d.aq x14, x4, (x2)|:040000002F37410C49
amoswap.d.rl x14, x4, (x2)|:040000002F37410A4B
amoadd.d x17, x2, (x1)|:04000000AFB8200075
amoadd.d.aq x17, x2, (x1)|:04000000AFB8200471
amoadd.d.rl x17, x2, (x1)|:04000000AFB8200273
amoxor.d x8, x3, (x24)|:040000002F343C203D
amoxor.d.aq x8, x3, (x24)|:040000002F343C2439
amoxor.d.rl x8, x3, (x24)|:040000002F343C223B
amoand.d x17, x26, (x6)|:04000000AF38A36111
amoand.d.aq x17, x26, (x6)|:04000000AF38A3650D
