lwu x6, 892(x21)|:0400000003E3CA3715
lwu x6, -892(x21)|:0400000003E34AC804
ld x21, 328(x13)|:0400000083BA861425
ld x21, -328(x13)|:0400000083BA86EB4E
sd x15, 364(x11)|:0400000023B6F51618
sd x15, -364(x11)|:0400000023BAF5E842
addiw x28, x24, 879|:040000001B0EFC36A1
addiw x28, x24, -879|:040000001B0E1CC9EE
slliw x9, x16, 16|:040000009B14080144
srliw x3, x30, 17|:040000009B511F01F0
sraiw x30, x25, 28|:040000001BDFCC41F5
addw x18, x24, x16|:040000003B090C01AB
subw x6, x3, x30|:040000003B83E1411C
sllw x3, x9, x19|:04000000BB9134017B
srlw x17, x9, x18|:04000000BBD8240144
sraw x8, x16, x25|:040000003B54984194
mulw x4, x11, x16|:040000003B82050337
divw x31, x9, x31|:04000000BBCFF4037B
divuw x15, x13, x23|:04000000BBD77603F1
remw x10, x3, x11|:040000003BE5B10229
remuw x29, x3, x23|:04000000BBFE7103CF
lr.d x15, (x6)|:04000000AF37031003
lr.d.aq x15, (x6)|:04000000AF370314FF
lr.d.rl x15, (x6)|:04000000AF37031201
sc.d x17, x27, (x11)|:04000000AFB8B519C7
sc.d.aq x17, x27, (x11)|:04000000AFB8B51DC3
sc.d.rl x17, x27, (x11)|:04000000AFB8B51BC5
amoswap.d x14, x4, (x2)|:040000002F3741084D
amoswap.d.aq x14, x4, (x2)|:040000002F37410C49
amoswap.d.rl x14, x4, (x2)|:040000002F37410A4B
amoadd.d x17, x2, (x1)|:04000000AFB8200075
amoadd.d.aq x17, x2, (x1)|:04000000AFB8200471
amoadd.d.rl x17, x2, (x1)|:04000000AFB8200273
amoxor.d x8, x3, (x24)|:040000002F343C203D
amoxor.d.aq x8, x3, (x24)|:040000002F343C2439
amoxor.d.rl x8, x3, (x24)|:040000002F343C223B
amoand.d x17, x26, (x6)|:04000000AF38A36111
amoand.d.aq x17, x26, (x6)|:04000000AF38A3650D
amoand.d.rl x17, x26, (x6)|:04000000AF38A3630F
amoor.d x1, x18, (x3)|:04000000AFB021413B
amoor.d.aq x1, x18, (x3)|:04000000AFB0214537
amoor.d.rl x1, x18, (x3)|:04000000AFB0214339
amomin.d x27, x13, (x10)|:04000000AF3DD580BB
amomin.d.aq x27, x13, (x10)|:04000000AF3DD584B7
amomin.d.rl x27, x13, (x10)|:04000000AF3DD582B9
amomax.d x25, x7, (x20)|:04000000AF3C7AA0F7
amomax.d.aq x25, x7, (x20)|:04000000AF3C7AA4F3
amomax.d.rl x25, x7, (x20)|:04000000AF3C7AA2F5
amominu.d x12, x31, (x26)|:040000002F36FDC1D9
amominu.d.aq x12, x31, (x26)|:040000002F36FDC5D5
amominu.d.rl x12, x31, (x26)|:040000002F36FDC3D7
amomaxu.d x10, x6, (x4)|:040000002F3562E056
amomaxu.d.aq x10, x6, (x4)|:040000002F3562E452
amomaxu.d.rl x10, x6, (x4)|:040000002F3562E254
fcvt.l.s x4, f28|:0400000053722EC049
fcvt.l.s x4, f28, rne|:0400000053022EC0B9
fcvt.l.s x4, f28, rtz|:0400000053122EC0A9
fcvt.l.s x4, f28, rdn|:0400000053222EC099
fcvt.l.s x4, f28, rup|:0400000053322EC089
fcvt.l.s x4, f28, rmm|:0400000053422EC079
fcvt.lu.s x25, f1|:04000000D3FC30C03D
fcvt.lu.s x25, f1, rne|:04000000D38C30C0AD
