add r8, r5|:020000008C353D
add #-61, r1|:02000000C371CA
addc r4, r4|:020000004E347C
addv r2, r7|:020000002F3798
and r15, r13|:02000000F92DD8
and #1, r0|:0200000001C934
and.b #125, @(r0,GBR)|:020000007DCDB4
main: bf main|:02000000FE8B75
main: bf/s main|:02000000FE8F71
main: bra main|:02000000FEAF51
braf r15|:02000000230FCC
main: bsr main|:02000000FEBF41
bsrf r10|:02000000030AF1
main: bt main|:02000000FE8977
main: bt/s main|:02000000FE8D73
clrmac|:020000002800D6
clrs|:020000004800B6
clrt|:020000000800F6
cmp/eq r13, r4|:02000000D034FA
cmp/eq #232, r0|:02000000E8888E
cmp/ge r3, r10|:02000000333A91
cmp/gt r10, r5|:02000000A73522
cmp/hi r11, r1|:02000000B63117
cmp/hs r8, r2|:0200000082324A
cmp/pl r1|:020000001541A8
cmp/pz r7|:020000001147A6
cmp/str r3, r7|:020000003C279B
div0s r5, r14|:02000000572E79
div0u|:020000001900E5
div1 r13, r3|:02000000D433F7
dmuls.l r11, r2|:02000000BD320F
dmulu.l r7, r11|:02000000753B4E
dt r1|:020000001041AD
exts.b r11, r4|:02000000BE64DC
exts.w r3, r4|:020000003F645B
extu.b r11, r8|:02000000BC68DA
extu.w r4, r9|:020000004D6948
fabs dr12|:020000005DFCA5
fabs fr8|:020000005DF8A9
fadd dr6, dr2|:0200000060F2AC
fadd fr6, fr6|:0200000060F6A8
fcmp/eq fr12, fr10|:02000000C4FA40
fcmp/gt dr12, dr6|:02000000C5F643
fcnvds dr14, FPUL|:02000000BDFE43
fcnvsd FPUL, dr10|:02000000ADFA57
fdiv dr6, dr2|:0200000063F2A9
fdiv fr1, fr11|:0200000013FBF0
fipr fv4, fv12|:02000000EDFD14
flds fr8, FPUL|:020000001DF8E9
fldi0 fr8|:020000008DF879
fldi1 fr12|:020000009DFC65
float FPUL, dr10|:020000002DFAD7
float FPUL, fr2|:020000002DF2DF
fmac fr0, fr5, fr6|:020000005EF6AA
fmov dr8, dr6|:020000008CF67C
fmov dr4, xd8|:020000004CF9B9
fmov dr10, @r8|:02000000AAF85C
fmov dr10, @-r7|:02000000ABF75C
fmov dr4, @(r0,r9)|:0200000047F9BE
