callr $2|:02000000AD0051
btjf $1000,#1,$5|:05000000720310000076
btjt $1000,#1,$5|:05000000720210000077
jra $2|:020000002000DE
jrc $2|:020000002500D9
jreq $2|:020000002700D7
jrf $2|:020000002100DD
jrh $3|:0300000090290044
jrih $3|:03000000902F003E
jril $3|:03000000902E003F
jrm $3|:03000000902D0040
jrmi $2|:020000002B00D3
jrnc $2|:020000002400DA
jrne $2|:020000002600D8
jrnh $3|:0300000090280045
jrnm $3|:03000000902C0041
jrnv $2|:020000002800D6
jrpl $2|:020000002A00D4
jrsge $2|:020000002E00D0
jrsgt $2|:020000002C00D2
jrsle $2|:020000002D00D1
jrslt $2|:020000002F00CF
jrt $2|:020000002000DE
jruge $2|:020000002400DA
jrugt $2|:020000002200DC
jrule $2|:020000002300DB
jrc $2|:020000002500D9
jrult $2|:020000002500D9
jrv $2|:020000002900D5
adc A, #$55|:02000000A95500
adc A, $10|:02000000B91035
adc A, $1000|:03000000C9100024
adc A, (X)|:01000000F906
adc A, ($10,X)|:02000000E91005
adc A, ($1000,X)|:03000000D9100014
adc A, (Y)|:0200000090F975
adc A, ($10,Y)|:0300000090E91074
adc A, ($1000,Y)|:0400000090D9100083
adc A, ($10,SP)|:020000001910D5
adc A, [$10.w]|:0300000092C91092
adc A, [$1000.w]|:0400000072C91000B1
adc A, ([$10.w],X)|:0300000092D91082
adc A, ([$1000.w],X)|:0400000072D91000A1
adc A, ([$10.w],Y)|:0300000091D91083
add A, #$55|:02000000AB55FE
add A, $10|:02000000BB1033
add A, $1000|:03000000CB100022
add A, (X)|:01000000FB04
add A, ($10,X)|:02000000EB1003
add A, ($1000,X)|:03000000DB100012
add A, (Y)|:0200000090FB73
add A, ($10,Y)|:0300000090EB1072
add A, ($1000,Y)|:0400000090DB100081
add A, ($10,SP)|:020000001B10D3
add A, [$10.w]|:0300000092CB1090
add A, [$1000.w]|:0400000072CB1000AF
add A, ([$10.w],X)|:0300000092DB1080
add A, ([$1000.w],X)|:0400000072DB10009F
add A, ([$10.w],Y)|:0300000091DB1081
and A, #$55|:02000000A45505
and A, $10|:02000000B4103A
and A, $1000|:03000000C4100029
and A, (X)|:01000000F40B
and A, ($10,X)|:02000000E4100A
and A, ($1000,X)|:03000000D4100019
and A, (Y)|:0200000090F47A
and A, ($10,Y)|:0300000090E41079
and A, ($1000,Y)|:0400000090D4100088
and A, ($10,SP)|:020000001410DA
and A, [$10.w]|:0300000092C41097
and A, [$1000.w]|:0400000072C41000B6
and A, ([$10.w],X)|:0300000092D41087
and A, ([$1000.w],X)|:0400000072D41000A6
and A, ([$10.w],Y)|:0300000091D41088
bcp A, #$55|:02000000A55504
bcp A, $10|:02000000B51039
bcp A, $1000|:03000000C5100028
bcp A, (X)|:01000000F50A
bcp A, ($10,X)|:02000000E51009
bcp A, ($1000,X)|:03000000D5100018
bcp A, (Y)|:0200000090F579
bcp A, ($10,Y)|:0300000090E51078
bcp A, ($1000,Y)|:0400000090D5100087
bcp A, ($10,SP)|:020000001510D9
bcp A, [$10.w]|:0300000092C51096
bcp A, [$1000.w]|:0400000072C51000B5
bcp A, ([$10.w],X)|:0300000092D51086
bcp A, ([$1000.w],X)|:0400000072D51000A5
bcp A, ([$10.w],Y)|:0300000091D51087
cp A, #$55|:02000000A15508
cp A, $10|:02000000B1103D
cp A, $1000|:03000000C110002C
cp A, (X)|:01000000F10E
cp A, ($10,X)|:02000000E1100D
cp A, ($1000,X)|:03000000D110001C
cp A, (Y)|:0200000090F17D
cp A, ($10,Y)|:0300000090E1107C
cp A, ($1000,Y)|:0400000090D110008B
cp A, ($10,SP)|:020000001110DD
cp A, [$10.w]|:0300000092C1109A
cp A, [$1000.w]|:0400000072C11000B9
