set r15, 0x1234|:030000001F341298
set r3, 0x1234|:03000000133412A4
ld r5|:0100000025DA
st r10|:010000003AC5
ld @r7|:0100000047B8
st @r13|:010000005DA2
ldd @r1|:01000000619E
std @r14|:010000007E81
add r6|:01000000A659
sub r7|:01000000B748
popd @r9|:01000000C936
cpr r10|:01000000DA25
inr r3|:01000000E31C
dcr r4|:01000000F40B
rtn|:0100000000FF
main: br main|:0200000001FEFF
main: bnc main|:0200000002FEFE
main: bc main|:0200000003FEFD
main: bp main|:0200000004FEFC
main: bm main|:0200000005FEFB
main: bz main|:0200000006FEFA
main: bnz main|:0200000007FEF9
main: bm1 main|:0200000008FEF8
main: bnm1 main|:0200000009FEF7
bk|:010000000AF5
rs|:010000000BF4
main: bs main|:020000000CFEF4
