add r2, r3, r4|:020000001A19CB
add r2, r4, #4|:02000000221DBF
add r3, r15|:020000007B443F
add r15, r3|:020000009F441B
add r11, r12|:02000000E344D7
add pc, r5|:02000000AF440B
add r3, #111|:020000006F335C
add sp, sp, #8|:0200000002B04C
add r3, pc, #96|:0200000018A343
add r7, sp, #512|:0200000080AFCF
add sp, #128|:0200000020B02E
add sp, #-104|:020000009AB0B4
and r3, r4|:0200000023409B
asr r5, r6, #5|:02000000751178
asr r3, r4|:0200000023419A
adc r3, r3|:020000005B4162
main: beq main|:02000000FED030
main: bne main|:02000000FED12F
main: bcs main|:02000000FED22E
main: bcc main|:02000000FED32D
main: bmi main|:02000000FED42C
main: bpl main|:02000000FED52B
main: bvs main|:02000000FED62A
main: bvc main|:02000000FED729
main: bhi main|:02000000FED828
main: bls main|:02000000FED927
main: bge main|:02000000FEDA26
main: blt main|:02000000FEDB25
main: bgt main|:02000000FEDC24
main: ble main|:02000000FEDD23
main: b main|:02000000FEE719
main: bl main|:04000000FFF7FEFF09
bic r4, r6|:02000000B44307
bkpt #129|:0200000081BEBF
blx r9|:02000000C847EF
blx r3|:0200000098471F
bx r3|:0200000018479F
bx r13|:0200000068474F
cmp r1, r1|:02000000894233
cmn r2, r4|:02000000E242DA
cmp r7, #123|:020000007B2F54
cmp r4, r13|:020000006C454D
cmp r15, r7|:02000000BF45FA
cmp r13, r11|:02000000DD45DC
cpsie i|:0200000062B6E6
cpsid i|:0200000072B6D6
cpsie f|:0200000061B6E7
cpsid f|:0200000071B6D7
cpsie if|:0200000063B6E5
cpsid if|:0200000073B6D5
eor r2, r2|:0200000052406C
ldr r5, [pc, #844]|:02000000D34DDE
lsl r1, r7|:02000000B94005
lsl r2, r4, #5|:0200000062019B
lsr r7, r6|:02000000F740C7
lsr r7, r3, #5|:020000005F0996
ldr r3, [r1, r4]|:020000000B599A
ldrb r4, [r7, r3]|:02000000FC5CA6
strh r1, [r7, r4]|:02000000395372
ldrh r3, [r1, r7]|:02000000CB5BD8
ldsb r6, [r3, r4]|:020000001E5789
ldsh r1, [r2, r7]|:02000000D15FCE
ldr r4, [r7, #64]|:020000003C6C56
ldmia r2!, {r1,r4-r6}|:0200000072CAC2
ldrsh r4, [r7, r3]|:02000000FC5EA4
ldrsb r4, [r7, r3]|:02000000FC56AC
ldrb r7, [r1, #17]|:020000004F7C33
ldrh r5, [r3, #24]|:020000001D8B56
ldr r4, [sp, #48]|:020000000C9C56
mul r7, r7|:020000007F433C
mvn r7, r4|:02000000E743D4
mov r1, r11|:0200000059465F
mov r1, r0|:02000000011CE1
mov r13, r2|:02000000954623
mov r12, r14|:02000000F446C4
mov r3, #253|:02000000FD23DE
neg r7, r0|:02000000474275
orr r4, r3|:020000001C439F
pop {r2, r4, r7}|:0200000094BCAE
pop {r2, r4, r7, PC}|:0200000094BDAD
push {r2, r4, r7}|:0200000094B4B6
push {r2-r7, LR}|:02000000FCB54D
rev r3, r7|:020000003BBA09
rev16 r7, r5|:020000006FBAD5
revsh r2, r3|:02000000DABA6A
sbc r1, r5|:02000000A94114
ror r3, r2|:02000000D341EA
sev|:0200000040BFFF
stmia r4!, {r5, r7}|:02000000A0C49A
str r3, [sp, #16]|:02000000049367
strb r1, [r3, #31]|:02000000D977AE
strh r6, [r7, #22]|:02000000FE827E
sub sp, sp, #32|:0200000088B0C6
str r3, [r3, r4]|:020000001B5192
strb r1, [r2, r7]|:02000000D155D8
sxth r3, r7|:020000003BB211
sxtb r3, r7|:020000007BB2D1
str r3, [r3, #32]|:020000001B6281
sub r3, r3, r4|:020000001B1BC8
sub r7, r1, #4|:020000000F1FD0
sub r3, #107|:020000006B3B58
svc #129|:0200000081DF9E
swi 234|:02000000EADF35
tst r2, r1|:020000000A42B2
udf #129|:0200000081DE9F
uxth r2, r4|:02000000A2B2AA
uxtb r7, r1|:02000000CFB27D
wfe|:0200000020BF1F
wfi|:0200000030BF0F
yield|:0200000010BF2F
