addxy b6, b11|:02000000E0DB43
cmpxy a0, a0|:02000000E4001A
cpw a5, a3|:02000000E6A375
cvxyl a8, a7|:02000000E9070E
drav b14, b13|:02000000F7DD2A
fill L|:020000000FC02F
fill XY|:020000000FE00F
movx b4, b11|:02000000EC9B77
movy a6, a3|:02000000EEC34D
pixblt B, L|:020000000F806F
pixblt B, XY|:020000000FA04F
pixblt L, L|:020000000F00EF
pixblt L, XY|:020000000F20CF
pixblt XY, L|:020000000F40AF
pixblt XY, XY|:020000000F608F
pixt b10, *b4|:02000000F954B1
pixt a10, *a9.XY|:02000000F149C4
pixt *b14, b5|:02000000FBD52E
pixt *a9, *a14|:02000000FD2ED3
pixt *a13.XY, a12|:02000000F3AC5F
pixt *b7.XY, *b12.XY|:02000000F4FC0E
subxy a7, a5|:02000000E2E537
line 1|:02000000DF9A85
movb b9, *b2|:020000008D323F
movb *a9, a10|:020000008F2A45
movb *b1, *b6|:020000009C362C
movb b10, *b7(13869)|:04000000AD57362D95
movb *b5(-29572), b3|:04000000AEB38C7C93
movb *b4(9981), *b7(661)|:06000000BC9726FD0295ED
movb b11, @0x329c2|:0600000005FB29C200030C
movb @0x783bf, a5|:0600000007E583BF0007C5
movb @0x5c007, @0x748b1|:0A0000000340C007000548B10007E7
move b9, b7|:020000004D377A
move a8, *a8, 0|:02000000810875
move b12, -*b11, 1|:02000000A39BC0
move b5, *b9+, 1|:0200000092B9B3
move *a2, a8, 1|:02000000864830
move -*b10, b5, 1|:02000000A75502
move *b0+, b3, 0|:02000000941357
move *a10, *a4, 0|:02000000894431
move -*a11, -*a6, 1|:02000000AB66ED
move *a12+, *a3+, 1|:020000009B83E0
move a10, *a13(-24276), 1|:04000000B34DA12C2F
move *b3(-5149), b6, 1|:04000000B676EBE302
move *a10(-5441), *a13+, 1|:04000000D34DEABF33
move *a1(31113), *a5(6810), 0|:06000000B82579891A9A67
move b3, @0x55db5, 1|:0600000007935DB5000549
move @0x1b9c6, b9, 0|:0600000005B9B9C60001BC
move @0x59142, *a7+, 1|:06000000D6079142000545
move @0x3b7c5, @0x4950d, 0|:0A00000005C0B7C50003950D00040C
abs b10|:02000000039A61
add b2, b12|:02000000405C62
addc b9, b9|:02000000433982
addi 15244, a8|:040000000B083B8C22
addi 192218, a6|:060000000B26EEDA0002FF
addk 15, a3|:0200000011E30A
and a10, a8|:02000000514865
andi 100938, b1|:060000000B9175B5FFFE37
andn b2, b1|:0200000052515B
andni 112136, a4|:060000000B84B6080001AC
btst 15, b6|:020000001E16CA
btst a11, a2|:020000004B6251
clr b7|:0200000056F7B1
clrc|:020000000320DB
cmp b11, b9|:0200000049793C
cmpi 23196, a0|:040000000B40A563A9
cmpi 173510, a4|:060000000B645A39FFFDFC
dec a7|:020000001427C3
dint|:0200000003609B
divs b13, b14|:0200000059BEE7
divu a6, a4|:020000005AC4E0
eint|:020000000D6091
exgf b9, 0|:02000000D51910
lmo b14, b1|:020000006BD1C2
mmfm b7, b0, b5, b11, b13|:0400000009B72821F3
mmtm a14, a0, a5, a11, a14|:04000000098E8412CF
