int off|:0200000040F1CD
int irq|:0200000041F1CC
int fiq|:0200000042F1CB
int irq,fiq|:0200000043F1CA
fir_mov on|:0200000044F1C9
fir_mov off|:0200000045F1C8
irq off|:0200000048F1C5
irq on|:0200000049F1C4
fiq off|:020000004CF1C1
fiq on|:020000004EF1BF
break|:0200000060F1AD
main: call main|:0400000040F00000CC
main: goto main|:0400000080FE00007E
mul.us r2,r2|:020000000AF400
mul.ss r1,r1|:0200000009F302
mac.ss [r5],[r2],16|:0200000082FB81
mac.us [r1],[r2],15|:02000000FAF212
main: jcc main|:02000000410EAF
main: jb main|:02000000410EAF
main: jnae main|:02000000410EAF
main: jcs main|:02000000411E9F
main: jnb main|:02000000411E9F
main: jae main|:02000000411E9F
main: jge main|:02000000412E8F
main: jsc main|:02000000412E8F
main: jnl main|:02000000412E8F
main: jl main|:02000000413E7F
main: jsc main|:02000000412E8F
main: jge main|:02000000412E8F
main: jne main|:02000000414E6F
main: jnz main|:02000000414E6F
main: jz main|:02000000415E5F
main: je main|:02000000415E5F
main: jpl main|:02000000416E4F
main: jmi main|:02000000417E3F
main: jbe main|:02000000418E2F
main: jna main|:02000000418E2F
main: jnbe main|:02000000419E1F
main: ja main|:02000000419E1F
main: jle main|:0200000041AE0F
main: jng main|:0200000041AE0F
main: jg main|:0200000041BEFF
main: jnle main|:0200000041BEFF
main: jvc main|:0200000041CEEF
main: jvs main|:0200000041DEDF
main: jmp main|:0200000041EECF
retf|:02000000909AD4
reti|:02000000989ACC
pop r3,[r4]|:020000008C94DE
pop r2-r4,[sp]|:020000009892D4
push r3,[r1]|:0200000089D69F
push r2-r4,[r1]|:0200000099D88D
add r4,[bp+53]|:020000003508C1
add r4,#34|:02000000620894
add r4,[0x33]|:02000000F30902
add r4,[0x3333]|:040000001409333379
add pc,#34|:040000000F0F2200BC
adc r1,[r3]|:02000000C31229
adc r1,[r3--]|:02000000CB1221
sub r2,[r1++]|:02000000D12409
sub r2,[++r1]|:02000000D92401
sub r4,r5,#10000|:040000000D2910278F
sub r2,#10000|:040000000A25102796
sub r2,#10|:020000004A2490
sub [1234],r1,r4|:040000001929D204E4
sbc r2,d:[r1]|:02000000E134E9
sbc r2,d:[r1--]|:02000000E934E1
cmp r4,d:[r1++]|:02000000F148C5
cmp r4,d:[++r1]|:02000000F948BD
neg r2,r4|:02000000046595
neg r2,#6634|:040000000A65EA198A
neg r2,#20|:02000000546446
xor r1,r4,[25391]|:0400000014832F63D3
xor [58818],r1,r4|:040000001989C2E5B3
ld r3,r4 asr 3|:02000000349733
ld r3,r4 lsl 4|:020000005C970B
ld r3,#32|:02000000609608
ld r3,#3223|:040000000B97970CB7
ld r3,[3223]|:040000001397970CAF
or r1,r2 lsr 1|:0200000062A3F9
or r1,r2 rol 2|:020000008AA3D1
and r3,r2 ror 2|:02000000AAB79D
and r3,[20]|:02000000D4B773
test r1,[bp+28]|:020000001CC220
test r1,#4|:0200000044C2F8
st r2,[r3]|:02000000C3D467
st r2,[2343]|:040000001AD52709DD
st r2,[r1--]|:02000000C9D461
