abs a2, a15|:03000000F021608C
abs.s f14, f6|:0300000010E6FA0D
add a4, a1, a3|:030000003041800C
addi a8, a12, -27|:0300000082CCE5CA
add.n a4, a8, a7|:020000007A483C
add.s f10, f6, f5|:0300000050A60AFD
addi.n a6, a10, 12|:02000000CB6AC9
addmi a9, a4, 27136|:0300000092D46A2D
addx2 a13, a13, a9|:0300000090DD9000
addx4 a7, a8, a10|:03000000A078A045
addx8 a3, a14, a0|:03000000003EB00F
all4 b12, b8|:03000000C09800A5
all8 b14, b8|:03000000E0B80065
and a0, a0, a13|:03000000D000101D
andb b0, b12, b14|:03000000E00C020F
andbc b5, b14, b12|:03000000C05E12CD
any4 b3, b12|:03000000308C0041
any8 b9, b8|:0300000090A800C5
main: ball a7, a14, main|:03000000E747FCD3
main: bany a7, a1, main|:030000001787FC63
main: bbc a12, a8, main|:03000000875CFC1E
main: bbci a5, 21, main|:030000005775FC35
main: bbci.l a9, 23, main|:030000007779FC11
main: bbs a12, a1, main|:0300000017DCFC0E
main: bbsi a13, 21, main|:0300000057FDFCAD
main: bbsi.l a3, 30, main|:03000000E7F3FC27
main: beq a13, a8, main|:03000000871DFC5D
main: beqi a3, 7, main|:030000002673FC68
main: beqz a11, main|:0300000016CBFF1D
main: bf b8, main|:030000007608FC83
main: bge a10, a0, main|:0300000007AAFC50
main: bgei a14, 128, main|:03000000E6EEFC2D
main: bgeu a9, a10, main|:03000000A7B9FCA1
main: bgeui a9, 7, main|:03000000F679FC92
main: bgez a8, main|:03000000D6C8FF60
main: blt a8, a14, main|:03000000E728FCF2
main: blti a15, 4, main|:03000000A64FFC0C
main: bltu a11, a3, main|:03000000373BFC8F
main: bltui a14, 32, main|:03000000B6CEFC7D
main: bltz a3, main|:0300000096C3FFA5
main: bnall a3, a2, main|:0300000027C3FC17
main: bne a13, a12, main|:03000000C79DFC9D
main: bnei a0, 128, main|:0300000066E0FCBB
main: bnez a10, main|:0300000056CAFFDE
main: bnone a14, a10, main|:03000000A70EFC4C
break 3, 4|:030000004043007A
break.n 12|:020000002DFCD5
main: call0 main|:03000000C5FFFF3A
main: call4 main|:03000000D5FFFF2A
main: call8 main|:03000000E5FFFF1A
main: call12 main|:03000000F5FFFF0A
callx0 a7|:03000000C0070036
callx4 a15|:03000000D00F001E
callx8 a15|:03000000E00F000E
callx12 a12|:03000000F00C0001
ceil.s a1, f6, 15|:03000000F016BA3D
clamps a6, a14, 7|:03000000006E335C
dsync|:03000000302000AD
entry a5, 2208|:0300000036451171
esync|:03000000202000BD
excw|:030000008020005D
extui a10, a0, 19, 7|:0300000000A365F5
extw|:03000000D020000D
float.s f1, a2, 1|:030000001012CA11
floor.s a14, f12, 4|:0300000040ECAA27
idtlb a9|:0300000000C950E4
ill|:03000000000000FD
ill.n|:020000006DF0A1
isync|:03000000002000DD
main: j main|:0300000006FFFFF9
jx a11|:03000000A00B0052
l8ui a15, a9, 210|:03000000F209D230
l16si a5, a9, 24|:0300000052990C06
l16ui a6, a12, 24|:03000000621C0C73
l32ai a3, a0, 16|:0300000032B00417
l32e a12, a2, -60|:03000000C0120922
l32i a12, a9, 96|:03000000C22918FA
l32i.n a12, a8, 60|:02000000C8F83E
lddec m0, a12|:03000000040C905D
ldinc m3, a8|:0300000004388041
lsi f0, a14, 96|:03000000030E18D4
lsx f1, a0, a11|:03000000B0100835
madd.s f5, f9, f0|:0300000000594A5A
max a1, a6, a12|:03000000C01653D4
maxu a14, a6, a5|:0300000050E67354
memw|:03000000C020001D
min a7, a10, a7|:03000000707A43D0
minu a14, a5, a12|:03000000C0E563F5
mov.n a14, a10|:02000000ED0A07
mov.s f6, f15|:03000000006FFA94
moveqz a3, a9, a13|:03000000D0398371
moveqz.s f3, f4, a6|:0300000060348BDE
movf a2, a13, b8|:03000000802DC38D
movf.s f0, f6, b0|:030000000006CB2C
movgez a3, a14, a9|:03000000903EB37C
movgez.s f10, f0, a10|:03000000A0A0BB02
movi a3, -579|:0300000032ADBD61
movi.n a10, -31|:020000006C1A78
movltz a1, a3, a13|:03000000D013A377
movltz.s f2, f11, a3|:03000000302BABF7
movnez a1, a2, a10|:03000000A01293B8
movnez.s f15, f9, a11|:03000000B0F99BB9
movsp a9, a9|:0300000090190054
movt a3, a7, b2|:030000002037D3D3
movt.s f4, f14, b14|:03000000E04EDBF4
msub.s f7, f14, f4|:03000000407E5AE5
mul.aa.ll a8, a13|:03000000D40874AD
mul.aa.hl a13, a1|:03000000140D7567
mul.aa.lh a8, a9|:03000000940876EB
mul.aa.hh a13, a12|:03000000C40D77B5
mul.ad.ll a6, m3|:030000004406347F
mul.ad.hl a12, m3|:03000000440C3578
mul.ad.lh a9, m3|:030000004409367A
mul.ad.hh a6, m3|:030000004406377C
mul.da.ll m1, a1|:0300000014406445
mul.da.hl m1, a1|:0300000014406544
mul.da.lh m1, a0|:0300000004406653
mul.da.hh m1, a9|:03000000944067C2
mul.dd.ll m1, m3|:0300000044402455
mul.dd.hl m1, m3|:0300000044402554
mul.dd.lh m1, m3|:0300000044402653
mul.dd.hh m1, m3|:0300000044402752
mul.s f14, f13, f8|:0300000080ED2A66
mul16s a15, a3, a3|:0300000030F3D109
mul16u a6, a11, a7|:03000000706BC161
mula.aa.ll a8, a5|:0300000054087829
mula.aa.hl a9, a8|:03000000840979F7
mula.aa.lh a1, a14|:03000000E4017A9E
mula.aa.hh a12, a14|:03000000E40C7B92
mula.ad.ll a1, m3|:0300000044013880
mula.ad.hl a12, m3|:03000000440C3974
mula.ad.lh a4, m3|:0300000044043A7B
mula.ad.hh a1, m3|:0300000044013B7D
mula.da.ll m1, a10|:03000000A44068B1
mula.da.hl m1, a0|:0300000004406950
mula.da.lh m1, a7|:0300000074406ADF
mula.da.hh m1, a0|:0300000004406B4E
mula.da.ll.lddec m3, a14, m1, a5|:03000000547E58D3
mula.da.hl.lddec m1, a6, m1, a6|:03000000645659EA
mula.da.lh.lddec m3, a1, m1, a1|:0300000014715A1E
mula.da.hh.lddec m0, a5, m1, a3|:0300000034455B29
mula.da.ll.ldinc m3, a8, m1, a10|:03000000A4784899
mula.da.hl.ldinc m0, a2, m1, a11|:03000000B44249BE
mula.da.lh.ldinc m3, a15, m1, a10|:03000000A47F4A90
mula.da.hh.ldinc m1, a14, m1, a3|:03000000345E4B20
mula.dd.ll m1, m3|:0300000044402851
mula.dd.hl m1, m3|:0300000044402950
mula.dd.lh m1, m3|:0300000044402A4F
mula.dd.hh m1, m3|:0300000044402B4E
mula.dd.ll.lddec m3, a12, m1, m3|:03000000447C1825
mula.dd.hl.lddec m1, a0, m1, m3|:0300000044501950
mula.dd.lh.lddec m2, a1, m1, m3|:0300000044611A3E
mula.dd.hh.lddec m3, a13, m1, m3|:03000000447D1B21
mula.dd.ll.ldinc m0, a7, m1, m3|:030000004447086A
mula.dd.hl.ldinc m3, a11, m1, m3|:03000000447B0935
mula.dd.lh.ldinc m1, a5, m1, m3|:0300000044550A5A
mula.dd.hh.ldinc m3, a9, m1, m3|:0300000044790B35
mull a15, a11, a5|:0300000050FB8230
muls.aa.ll a2, a10|:03000000A4027CDB
muls.aa.hl a7, a2|:0300000024077D55
mula.aa.lh a11, a14|:03000000E40B7A94
muls.aa.hh a10, a8|:03000000840A7FF0
muls.ad.ll a2, m3|:0300000044023C7B
muls.ad.hl a8, m3|:0300000044083D74
muls.ad.lh a12, m3|:03000000440C3E6F
muls.ad.hh a12, m3|:03000000440C3F6E
muls.da.ll m1, a4|:0300000044406C0D
muls.da.hl m1, a2|:0300000024406D2C
muls.da.lh m1, a1|:0300000014406E3B
muls.da.hh m1, a8|:0300000084406FCA
muls.dd.ll m1, m3|:0300000044402C4D
muls.dd.hl m1, m3|:0300000044402D4C
muls.dd.lh m1, m3|:0300000044402E4B
muls.dd.hh m1, m3|:0300000044402F4A
mulsh a3, a5, a10|:03000000A035B276
muluh a14, a10, a13|:03000000D0EAA2A1
neg a4, a7|:03000000704060ED
neg.s f10, f15|:0300000060AFFAF4
