adc a,a|:010000008F70
adc a,b|:010000008877
adc a,c|:010000008976
adc a,d|:010000008A75
adc a,e|:010000008B74
adc a,h|:010000008C73
adc a,l|:010000008D72
adc a,ixh|:02000000DD8C95
adc a,ixl|:02000000DD8D94
adc a,iyh|:02000000FD8C75
adc a,iyl|:02000000FD8D74
adc a,100|:02000000CE64CC
adc a,(ix+10)|:03000000DD8E0A88
adc a,(iy+10)|:03000000FD8E0A68
add a,a|:010000008778
add a,b|:01000000807F
add a,c|:01000000817E
add a,d|:01000000827D
add a,e|:01000000837C
add a,h|:01000000847B
add a,l|:01000000857A
add a,ixh|:02000000DD849D
add a,ixl|:02000000DD859C
add a,iyh|:02000000FD847D
add a,iyl|:02000000FD857C
add a,100|:02000000C664D4
add a,(ix+10)|:03000000DD860A90
add a,(iy+10)|:03000000FD860A70
add a,(hl)|:010000008679
add hl,bc|:0100000009F6
add hl,de|:0100000019E6
add hl,hl|:0100000029D6
add hl,sp|:0100000039C6
add ix,bc|:02000000DD0918
add ix,de|:02000000DD1908
add ix,ix|:02000000DD29F8
add ix,sp|:02000000DD39E8
add iy,bc|:02000000FD09F8
add iy,de|:02000000FD19E8
add iy,iy|:02000000FD29D8
add iy,sp|:02000000FD39C8
sbc a,a|:010000009F60
sbc a,b|:010000009867
sbc a,c|:010000009966
sbc a,d|:010000009A65
sbc a,e|:010000009B64
sbc a,h|:010000009C63
sbc a,l|:010000009D62
sbc a,ixh|:02000000DD9C85
sbc a,ixl|:02000000DD9D84
sbc a,iyh|:02000000FD9C65
sbc a,iyl|:02000000FD9D64
sbc a,100|:02000000DE64BC
sbc a,(ix+10)|:03000000DD9E0A78
sbc a,(iy+10)|:03000000FD9E0A58
and a|:01000000A758
and b|:01000000A05F
and c|:01000000A15E
and d|:01000000A25D
and e|:01000000A35C
and h|:01000000A45B
and l|:01000000A55A
and ixh|:02000000DDA47D
and ixl|:02000000DDA57C
and iyh|:02000000FDA45D
and iyl|:02000000FDA55C
and 100|:02000000E664B4
and (hl)|:01000000A659
and (ix+10)|:03000000DDA60A70
and (iy+10)|:03000000FDA60A50
cp a|:01000000BF40
cp b|:01000000B847
cp c|:01000000B946
cp d|:01000000BA45
cp e|:01000000BB44
cp h|:01000000BC43
cp l|:01000000BD42
cp ixh|:02000000DDBC65
cp ixl|:02000000DDBD64
cp iyh|:02000000FDBC45
cp iyl|:02000000FDBD44
cp 100|:02000000FE649C
cp (hl)|:01000000BE41
cp (ix+10)|:03000000DDBE0A58
cp (iy+10)|:03000000FDBE0A38
dec a|:010000003DC2
dec b|:0100000005FA
dec c|:010000000DF2
dec d|:0100000015EA
dec e|:010000001DE2
dec h|:0100000025DA
dec l|:010000002DD2
dec ixh|:02000000DD25FC
dec ixl|:02000000DD2DF4
dec iyh|:02000000FD25DC
dec iyl|:02000000FD2DD4
dec (hl)|:0100000035CA
dec (ix+10)|:03000000DD350AE1
dec (iy+10)|:03000000FD350AC1
dec ix|:02000000DD2BF6
dec iy|:02000000FD2BD6
dec bc|:010000000BF4
dec de|:010000001BE4
dec hl|:010000002BD4
